"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
10.2237068089431,5.85454014227642,7.17141514227642,8.28162347560976,10.2683943089431,6.44412347560976,10.5165193089431,8.03724847560976,7.05381097560976,6.73787347560976,11.5016234756098,7.20370680894309,4.24214430894309,9.37610264227642,6.00964430894309,6.96849847560976,4.84079014227642,6.61558180894309,10.0376651422764,7.26995680894309,10.7305818089431,7.36599847560976,6.22662347560976,6.36881097560976,6.16620680894309,5.05214430894309,7.22881097560976,5.57995680894309,5.40599847560976,11.4197484756098,10.4880818089431,8.18662347560976,5.75672764227642,12.2346443089431,7.60912347560976,5.98037347560976,4.36068597560976,8.82256097560976,10.4178734756098,6.53266514227642,6.23547764227642,4.97787347560976,6.81870680894309,6.13068597560976,6.79037347560976,9.14214430894309,3.84756097560976,6.05193597560976,5.40985264227642,5.26797764227642
10.4302921747967,6.06112550813008,7.37800050813008,8.48820884146341,10.4749796747967,6.65070884146342,10.7231046747967,8.24383384146341,7.26039634146341,6.94445884146342,11.7082088414634,7.41029217479675,4.44872967479675,9.58268800813008,6.21622967479675,7.17508384146342,5.04737550813008,6.82216717479675,10.2442505081301,7.47654217479675,10.9371671747967,7.57258384146342,6.43320884146341,6.57539634146342,6.37279217479675,5.25872967479675,7.43539634146341,5.78654217479675,5.61258384146342,11.6263338414634,10.6946671747967,8.39320884146342,5.96331300813008,12.4412296747967,7.81570884146342,6.18695884146342,4.56727134146342,9.02914634146341,10.6244588414634,6.73925050813008,6.44206300813008,5.18445884146341,7.02529217479675,6.33727134146342,6.99695884146341,9.34872967479675,4.05414634146342,6.25852134146341,5.61643800813008,5.47456300813008
10.5100482723577,6.14088160569106,7.45775660569106,8.56796493902439,10.5547357723577,6.73046493902439,10.8028607723577,8.32358993902439,7.34015243902439,7.02421493902439,11.7879649390244,7.49004827235772,4.52848577235772,9.66244410569106,6.29598577235772,7.25483993902439,5.12713160569106,6.90192327235772,10.3240066056911,7.55629827235772,11.0169232723577,7.65233993902439,6.51296493902439,6.65515243902439,6.45254827235772,5.33848577235772,7.51515243902439,5.86629827235772,5.69233993902439,11.7060899390244,10.7744232723577,8.47296493902439,6.04306910569106,12.5209857723577,7.89546493902439,6.26671493902439,4.64702743902439,9.10890243902439,10.7042149390244,6.81900660569106,6.52181910569106,5.26421493902439,7.10504827235772,6.41702743902439,7.07671493902439,9.42848577235772,4.13390243902439,6.33827743902439,5.69619410569106,5.55431910569106
10.6434629065041,6.2742962398374,7.5911712398374,8.70137957317073,10.6881504065041,6.86387957317073,10.9362754065041,8.45700457317073,7.47356707317073,7.15762957317073,11.9213795731707,7.62346290650407,4.66190040650407,9.7958587398374,6.42940040650407,7.38825457317073,5.2605462398374,7.03533790650406,10.4574212398374,7.68971290650406,11.1503379065041,7.78575457317073,6.64637957317073,6.78856707317073,6.58596290650407,5.47190040650407,7.64856707317073,5.99971290650407,5.82575457317073,11.8395045731707,10.9078379065041,8.60637957317073,6.1764837398374,12.6544004065041,8.02887957317073,6.40012957317073,4.78044207317073,9.24231707317073,10.8376295731707,6.9524212398374,6.6552337398374,5.39762957317073,7.23846290650406,6.55044207317073,7.21012957317073,9.56190040650407,4.26731707317073,6.47169207317073,5.8296087398374,5.6877337398374
10.8295604674797,6.46039380081301,7.77726880081301,8.88747713414634,10.8742479674797,7.04997713414634,11.1223729674797,8.64310213414634,7.65966463414634,7.34372713414634,12.1074771341463,7.80956046747967,4.84799796747967,9.98195630081301,6.61549796747967,7.57435213414634,5.44664380081301,7.22143546747967,10.643518800813,7.87581046747967,11.3364354674797,7.97185213414634,6.83247713414634,6.97466463414634,6.77206046747967,5.65799796747967,7.83466463414634,6.18581046747967,6.01185213414634,12.0256021341463,11.0939354674797,8.79247713414634,6.36258130081301,12.8404979674797,8.21497713414634,6.58622713414634,4.96653963414634,9.42841463414634,11.0237271341463,7.13851880081301,6.84133130081301,5.58372713414634,7.42456046747967,6.73653963414634,7.39622713414634,9.74799796747967,4.45341463414634,6.65778963414634,6.01570630081301,5.87383130081301
10.9598043699187,6.59063770325203,7.90751270325203,9.01772103658537,11.0044918699187,7.18022103658537,11.2526168699187,8.77334603658537,7.78990853658537,7.47397103658537,12.2377210365854,7.9398043699187,4.9782418699187,10.112200203252,6.7457418699187,7.70459603658537,5.57688770325203,7.3516793699187,10.773762703252,8.0060543699187,11.4666793699187,8.10209603658537,6.96272103658537,7.10490853658537,6.9023043699187,5.7882418699187,7.96490853658537,6.3160543699187,6.14209603658537,12.1558460365854,11.2241793699187,8.92272103658537,6.49282520325203,12.9707418699187,8.34522103658537,6.71647103658537,5.09678353658537,9.55865853658537,11.1539710365854,7.26876270325203,6.97157520325203,5.71397103658537,7.5548043699187,6.86678353658537,7.52647103658537,9.8782418699187,4.58365853658537,6.78803353658537,6.14595020325203,6.00407520325203
10.8600482723577,6.49088160569106,7.80775660569106,8.91796493902439,10.9047357723577,7.08046493902439,11.1528607723577,8.67358993902439,7.69015243902439,7.37421493902439,12.1379649390244,7.84004827235772,4.87848577235772,10.0124441056911,6.64598577235772,7.60483993902439,5.47713160569106,7.25192327235772,10.6740066056911,7.90629827235772,11.3669232723577,8.00233993902439,6.86296493902439,7.00515243902439,6.80254827235772,5.68848577235772,7.86515243902439,6.21629827235772,6.04233993902439,12.0560899390244,11.1244232723577,8.82296493902439,6.39306910569106,12.8709857723577,8.24546493902439,6.61671493902439,4.99702743902439,9.45890243902439,11.0542149390244,7.16900660569106,6.87181910569106,5.61421493902439,7.45504827235772,6.76702743902439,7.42671493902439,9.77848577235772,4.48390243902439,6.68827743902439,6.04619410569106,5.90431910569106
10.9019994918699,6.53283282520325,7.84970782520325,8.95991615853659,10.9466869918699,7.12241615853659,11.1948119918699,8.71554115853659,7.73210365853659,7.41616615853659,12.1799161585366,7.88199949186992,4.92043699186992,10.0543953252033,6.68793699186992,7.64679115853659,5.51908282520325,7.29387449186992,10.7159578252033,7.94824949186992,11.4088744918699,8.04429115853659,6.90491615853659,7.04710365853659,6.84449949186992,5.73043699186992,7.90710365853659,6.25824949186992,6.08429115853659,12.0980411585366,11.1663744918699,8.86491615853659,6.43502032520325,12.9129369918699,8.28741615853659,6.65866615853659,5.03897865853659,9.50085365853659,11.0961661585366,7.21095782520325,6.91377032520325,5.65616615853659,7.49699949186992,6.80897865853659,7.46866615853659,9.82043699186992,4.52585365853659,6.73022865853659,6.08814532520325,5.94627032520325
10.8383409552846,6.46917428861789,7.78604928861789,8.89625762195122,10.8830284552846,7.05875762195122,11.1311534552846,8.65188262195122,7.66844512195122,7.35250762195122,12.1162576219512,7.81834095528455,4.85677845528455,9.99073678861789,6.62427845528455,7.58313262195122,5.45542428861789,7.23021595528455,10.6522992886179,7.88459095528455,11.3452159552846,7.98063262195122,6.84125762195122,6.98344512195122,6.78084095528455,5.66677845528455,7.84344512195122,6.19459095528455,6.02063262195122,12.0343826219512,11.1027159552846,8.80125762195122,6.37136178861789,12.8492784552846,8.22375762195122,6.59500762195122,4.97532012195122,9.43719512195122,11.0325076219512,7.14729928861789,6.85011178861789,5.59250762195122,7.43334095528455,6.74532012195122,7.40500762195122,9.75677845528455,4.46219512195122,6.66657012195122,6.02448678861789,5.88261178861789
10.8256580284553,6.45649136178862,7.77336636178862,8.88357469512195,10.8703455284553,7.04607469512195,11.1184705284553,8.63919969512195,7.65576219512195,7.33982469512195,12.103574695122,7.80565802845528,4.84409552845528,9.97805386178862,6.61159552845528,7.57044969512195,5.44274136178862,7.21753302845528,10.6396163617886,7.87190802845528,11.3325330284553,7.96794969512195,6.82857469512195,6.97076219512195,6.76815802845528,5.65409552845528,7.83076219512195,6.18190802845528,6.00794969512195,12.021699695122,11.0900330284553,8.78857469512195,6.35867886178862,12.8365955284553,8.21107469512195,6.58232469512195,4.96263719512195,9.42451219512195,11.019824695122,7.13461636178862,6.83742886178862,5.57982469512195,7.42065802845528,6.73263719512195,7.39232469512195,9.74409552845528,4.44951219512195,6.65388719512195,6.01180386178862,5.86992886178862
