0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
101.64331,110.625565,81.79743,102.36256,99.62266,106.23604,100.60047,92.603325,103.59309,98.842964,106.25682,98.0883,98.70402,101.80554,89.88838,81.1237,91.28012,110.9988,98.588486,100.1355,105.25405,100.05417,81.07258,112.1202,102.52033,81.97303,100.77125,99.41741,91.10151,100.67446,102.15223,89.06946,103.99695,98.07568,99.01389,91.16587,99.86621,102.23592,101.902695,111.680756,115.02446,98.11449,102.14402,109.60824,97.9266,99.22516,99.955925,91.72294,98.00416,108.340805
92.36213,101.45079,92.82809,92.514244,85.37364,92.64643,100.86358,100.84754,95.68838,102.476265,103.35886,107.80794,99.5536,90.431984,88.896736,90.37444,104.01674,101.34218,88.555275,90.1479,115.0382,90.98927,88.55795,102.677864,103.67264,96.03971,107.17616,106.38927,106.10952,105.919464,107.75536,97.10955,92.39708,102.210655,104.70071,95.045494,91.49439,106.05516,105.18124,100.880615,114.287506,91.14592,113.3303,100.08424,105.88917,92.11643,91.05947,106.42545,98.60894,106.20332
90.2492,94.33603,93.60889,94.518196,84.35425,94.634995,95.00482,108.83703,96.38846,107.84936,103.98574,110.68601,94.77657,92.035194,86.30147,90.74516,108.69088,95.52412,87.49273,88.899704,115.74957,92.623604,90.40083,96.780785,98.04561,103.29697,112.24989,108.68511,104.611206,107.604614,107.52187,98.03465,95.2094,105.1638,103.81164,99.5331,96.05806,110.99203,101.83217,100.31709,114.04797,90.79206,110.56413,92.92223,103.40833,89.98444,95.008965,102.396484,90.97848,102.21687
94.25842,96.50386,100.0176,93.51575,91.34335,91.301994,104.39412,97.84044,95.15465,102.86688,96.88548,102.79482,103.22786,93.986465,97.65245,100.9216,106.24262,97.932655,91.205154,93.15042,106.31199,96.18256,97.82824,97.94351,103.93784,100.02107,102.9543,102.60667,111.790344,102.63333,100.32542,102.63233,92.71474,101.886116,105.1822,101.75752,93.06834,101.9592,102.86824,95.49797,103.236855,94.53196,108.68386,97.36181,106.81077,93.790855,94.42946,110.5015,99.94859,102.81339
95.10626,98.709946,97.68725,97.53576,90.84868,91.723976,111.90801,94.9441,92.20141,104.67011,88.455124,89.55785,108.61455,102.164154,96.62163,96.62132,108.03852,111.87136,91.177055,93.645546,101.46446,102.28663,92.24077,100.02569,111.22765,95.99258,104.44128,92.91307,111.31611,94.64087,93.08706,106.34205,98.26124,103.523605,98.33111,109.7853,97.99503,104.4387,102.226494,103.97943,100.84612,90.10763,109.04051,99.124054,109.03224,90.51095,99.76579,111.62633,102.51944,114.32564
98.5025,104.70056,96.126884,101.009056,95.61565,93.35426,118.198166,86.26546,93.49946,98.449196,85.921745,79.71859,114.36359,109.79251,100.59839,98.089424,101.46719,118.71998,96.278015,98.27558,93.99241,108.31182,95.02652,105.015686,115.374435,90.64988,96.54264,86.31957,111.60732,89.219,88.468506,107.28508,101.45709,99.0706,96.79578,109.88977,101.520874,98.39425,103.744995,107.27259,97.843735,94.16237,104.044334,104.65988,108.82171,94.792946,103.25413,109.77878,105.07498,113.03629
99.918304,100.01222,94.755295,100.48291,102.45818,98.87351,108.698975,91.47271,97.18625,100.60876,93.57652,90.21035,105.70753,103.783066,99.83899,95.27888,99.98449,110.84804,97.26604,98.78664,96.89023,103.34674,92.83577,100.58994,106.32089,91.6487,99.27283,93.97955,102.04957,95.21127,91.96199,101.338905,100.581,100.33077,98.686485,103.24816,99.92663,99.932846,100.01878,104.33861,97.53161,96.380905,100.55853,102.60608,102.03215,96.89315,101.05669,103.16323,101.24736,108.160645
97.44101,97.49418,88.022026,105.75597,95.69166,101.49829,101.2153,99.28982,99.97727,106.488846,97.06019,90.19371,100.53416,108.10815,92.966156,88.32667,100.78033,108.86216,95.395584,98.01832,99.62418,107.151184,86.00431,98.229614,102.72304,91.155945,105.543724,93.29641,96.92157,96.26364,92.0129,97.77302,108.15435,103.46986,94.23551,102.94354,107.037704,106.04882,91.819214,111.366585,104.62119,93.58117,100.29605,98.09258,99.30512,93.91987,107.76618,94.84472,90.33384,113.05806
93.09171,91.39885,91.7797,102.229706,91.82217,96.778336,98.46863,104.540764,97.96671,112.09854,97.09146,96.23535,97.60694,101.38286,90.67325,91.16829,106.66619,103.76393,90.9598,92.94721,104.68873,103.01395,90.92182,92.56891,100.55728,97.28451,110.068886,98.88942,99.458275,99.77555,94.428345,100.27511,102.58917,107.11402,97.98654,106.466415,105.7432,109.55202,93.91881,107.10016,104.973015,90.36313,101.933685,93.276596,99.91714,90.149666,104.93204,97.726166,88.126205,107.19838
90.90781,83.757744,94.97078,102.126945,89.08656,96.03801,97.679344,110.245384,96.478264,112.361015,97.82843,97.84912,96.6877,101.48766,90.33214,93.30478,111.01559,101.82687,89.77754,92.32636,107.02181,101.5223,94.470055,83.57516,100.17331,104.19323,113.93899,100.00304,100.08055,100.595474,95.98829,103.052185,103.38784,108.26473,97.142845,105.68491,106.22916,111.30896,88.925,104.6589,100.70292,87.290855,103.17898,85.87838,100.40678,87.77244,104.34302,100.67027,85.48856,107.48088
