0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
101.05891,89.88184,97.004425,107.01031,106.39793,103.8277,89.14126,89.809395,98.969406,109.06896,101.5412,92.82751,97.711624,97.472176,93.19256,90.88872,98.39588,111.253136,104.00711,107.76205,108.71496,109.06025,111.41008,91.710915,108.14011,96.445,113.45476,103.652756,108.33261,103.701706,100.13511,94.0855,91.96063,104.47028,93.01722,100.62938,108.860306,98.73109,97.318855,94.123665,104.78146,95.17999,99.890724,92.194824,110.63208,116.64656,105.79396,110.9491,96.08346,104.18352
96.593124,93.92085,88.19374,99.15206,93.36811,96.161255,92.904434,88.27249,89.739296,110.09157,97.04069,95.674286,96.73021,109.507286,99.88748,88.97898,96.01897,106.64428,98.03079,103.19328,111.88274,105.3175,98.12032,90.64461,97.52307,101.71386,108.28495,103.87194,97.36707,107.099304,107.25926,91.05511,88.990944,95.79874,98.33825,110.25237,108.0893,106.21698,101.28512,90.862656,101.55992,96.29571,95.87107,85.696396,108.83938,113.57362,98.1404,101.666954,100.80982,94.38193
101.47576,100.093445,103.85483,102.668365,97.406265,100.02327,99.26298,101.2062,98.30579,105.05245,96.83307,101.0868,101.01478,107.08862,101.63889,99.32143,93.910675,98.146324,99.07548,101.3146,102.45119,106.68632,104.25554,95.60177,101.55171,100.90275,100.48781,104.31767,99.595695,104.08678,107.52308,92.210175,106.3067,100.06588,100.71211,107.722534,99.28148,100.61728,95.29878,93.65885,108.3336,96.82105,101.80342,100.34039,102.93674,106.04995,101.60144,102.14808,102.383026,96.87033
90.36581,91.07362,93.66401,98.70543,100.27426,98.893936,99.26851,95.98188,91.24254,95.31586,106.405624,95.70289,101.363396,101.28903,97.84558,91.87903,105.98897,99.08366,99.76878,93.2312,107.710556,99.84697,97.30312,99.2828,96.71712,99.75581,104.04764,101.0528,95.67851,105.88809,99.2962,99.29647,94.42079,99.189705,96.616295,99.01259,110.3439,102.196045,104.77042,98.26205,96.091675,104.2421,100.980286,94.013504,103.641,103.56939,99.75932,92.62765,97.630325,99.43866
103.925606,97.752846,100.00175,93.5593,97.2362,96.81127,102.757355,100.94753,99.36663,100.01061,96.940895,100.59118,104.06601,95.29929,105.259514,103.533134,97.54967,99.82409,96.860306,98.71294,94.04564,91.72322,92.35802,103.27663,95.42943,106.66439,96.82017,100.08131,93.439026,98.65871,99.128334,99.64446,104.91009,94.66588,110.40245,104.25218,91.568306,103.09058,99.16654,102.46226,89.070274,103.55369,102.46313,103.85816,100.82341,96.878624,95.17474,97.75425,103.1092,95.97434
98.678734,88.24816,98.12662,103.39903,103.072174,104.389305,95.669975,95.206276,98.069565,101.09135,104.32244,92.23522,110.14339,91.83539,98.90077,94.74953,98.867386,110.712456,102.07507,99.679825,107.085526,98.39941,99.35092,96.5563,101.623505,102.17575,111.0422,99.99589,101.19243,101.11443,95.653366,97.9909,94.810715,105.42253,98.607796,95.2476,102.96595,102.028725,98.828,99.2236,95.67817,104.27561,106.19571,97.5734,109.34183,114.08962,103.71199,101.524574,99.69193,100.78593
96.78021,89.420006,89.72573,101.92675,102.25903,99.33197,92.44341,88.229294,92.55983,106.412384,102.420006,94.19004,96.61921,99.7854,97.77581,88.58221,104.35409,108.998924,102.58356,104.91874,110.75331,104.57232,104.53184,91.92434,101.26171,98.13578,110.28679,100.35066,100.565765,105.919586,97.3072,96.338295,90.07433,100.620155,91.483894,100.19313,110.197205,100.885605,101.376366,96.37427,99.02452,99.26372,99.54307,86.94774,107.57476,109.7956,102.738716,104.13525,95.523254,101.49463
98.15485,93.18754,103.75991,101.7341,106.73975,104.01164,99.34061,100.72709,102.702705,93.14809,103.35973,96.28529,102.0031,93.54782,96.54187,99.78124,100.07623,100.61623,101.33523,97.15392,99.715744,100.03043,105.95248,103.700806,102.96109,99.40433,100.70751,101.18838,102.44476,98.06903,98.02322,101.655495,101.065186,102.56779,103.57071,97.684715,100.938866,97.09301,98.41939,100.8321,96.8643,100.08262,101.572464,103.77121,103.64503,101.81076,102.181175,100.72664,98.057884,103.19936
100.36009,99.43182,105.26737,101.96609,103.504616,101.64844,105.30632,103.024055,100.235535,97.75977,102.90973,100.84612,108.217064,98.39212,103.06623,101.4204,105.04562,94.724976,102.16118,96.27812,101.76267,100.399124,101.46857,105.44562,98.29718,102.47496,97.74681,104.05303,99.10539,101.54343,97.43937,103.7039,106.84592,100.67486,104.64603,97.199486,103.78415,107.77621,104.107086,103.11393,100.08214,105.148155,109.155174,105.15522,103.71735,101.78613,101.515564,98.47067,101.24542,100.21115
96.09376,97.40292,101.42941,102.91997,98.53747,99.39973,92.980965,94.37341,95.42885,102.37094,96.71866,97.32634,101.3511,107.2204,98.134705,94.6065,97.26242,97.29651,101.46032,97.812706,111.1951,105.75729,102.26382,93.710815,100.89049,96.7946,100.992584,102.95303,100.61523,108.371735,105.91795,94.594,101.558914,99.17939,103.34044,104.378624,110.24409,103.379524,100.114784,93.59149,103.73616,98.94571,101.813255,93.74364,104.590096,108.12949,99.68834,99.281815,105.18761,97.938286
