0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
101.97171,111.318794,81.78598,102.351395,100.55656,106.98275,99.98851,92.74342,104.221344,98.28497,107.37661,99.024284,97.95158,101.61056,89.8417,81.758965,90.319305,109.569786,98.7896,100.35885,105.056046,100.01045,81.40979,113.25657,101.16331,82.8255,100.52879,99.9762,90.67827,101.24317,102.742455,88.45678,104.14683,97.71319,99.39288,90.3071,99.83051,101.28019,102.06587,111.518745,116.14613,98.952644,101.19018,110.02527,97.779884,98.92005,100.009674,90.70762,98.30245,107.40498
92.16874,101.77677,92.26831,92.70913,85.045746,92.91062,100.840836,100.5924,96.02635,102.53908,103.46739,108.11368,99.18949,90.42967,88.85958,89.939064,104.21108,101.858444,88.39588,90.363716,115.94117,91.01218,88.61436,102.40027,103.14762,95.26552,106.946724,106.166725,106.26469,106.09579,107.64316,96.8209,92.36818,102.495705,104.819885,94.974724,91.21524,106.10176,104.883705,101.20193,113.956566,90.72274,113.43517,100.4708,105.58733,92.08721,91.53057,106.53882,98.72709,106.59923
89.75083,95.287674,93.5687,93.31615,82.59334,93.702515,95.34431,108.13179,95.44522,107.31534,104.09685,112.433395,94.589,90.3692,85.620224,89.22584,109.2873,94.9764,86.24843,87.68353,118.27589,91.00067,90.14561,97.97206,98.72773,103.11909,112.30596,109.79662,106.747574,108.692215,108.91999,97.610916,93.999725,105.537445,104.70545,99.22032,93.92727,111.01436,103.40968,99.36259,114.40883,89.48919,112.13682,94.08925,104.69031,89.307144,93.2091,105.100876,91.31173,102.359
93.85691,95.94509,100.05733,93.856346,89.94412,90.842255,105.16863,98.35485,94.38318,104.046394,95.65031,101.036934,103.990654,94.628716,97.44967,99.87413,107.090195,99.490746,90.915695,92.663506,105.94263,96.422874,97.82248,97.17919,105.29233,99.75482,103.82597,101.54093,112.29398,101.76688,99.12172,103.65529,92.847404,102.176445,104.59515,102.80574,93.71136,102.753494,102.13099,95.80342,102.188995,93.44997,109.3321,97.58779,107.19488,93.44151,94.80655,111.62894,99.82357,104.67918
94.18886,99.49487,97.85655,96.36118,88.953186,90.75106,112.78747,94.50095,91.49643,104.19426,87.96181,90.61566,109.71665,101.29299,96.39465,96.23377,108.264046,111.72107,90.23035,92.78049,103.093025,101.31225,92.31597,100.40897,112.32515,95.55114,104.349686,92.40588,113.36319,94.818474,94.01841,106.743416,96.58789,103.13901,98.726006,109.36023,95.95299,104.08516,103.70264,103.85766,101.834816,89.290764,110.42451,100.09178,111.00756,89.831856,98.53322,113.88894,103.77549,114.08075
98.64182,104.891,96.29809,100.51282,95.85303,93.20555,118.61474,86.75438,93.39357,98.70249,85.984795,79.12757,114.759285,109.904274,100.691925,98.291824,101.200516,118.32579,95.58079,98.01767,93.310326,108.3962,95.124405,105.47485,115.136246,90.48424,96.853836,85.36178,112.01291,89.08721,88.3712,107.63207,101.39633,98.91244,96.57729,109.71447,101.653725,97.71911,104.06388,107.59831,97.957436,93.93856,103.90984,104.61159,109.46021,94.57929,102.897865,110.24844,105.917305,113.311745
99.725464,99.73785,94.1918,101.367584,102.65365,99.10369,108.57958,91.731,97.125496,101.89158,92.906876,88.518616,105.83036,104.96312,99.299164,94.50264,99.82929,111.42687,97.2591,99.397194,95.87192,104.31545,92.5494,100.20043,106.2333,91.93557,100.135086,92.957825,101.466,94.46753,90.752266,102.47292,101.412994,100.298805,97.77255,103.45771,100.731804,100.32591,98.86222,105.262474,97.678154,96.299614,99.99179,102.51262,102.06917,96.394165,102.123024,102.16892,101.04952,108.91334
97.97675,98.17901,88.627174,105.53145,96.39926,102.365326,101.02891,99.95777,100.42903,105.225525,98.48692,91.06609,99.90445,107.37711,93.54925,89.02674,99.36942,107.93349,96.090904,98.30413,98.99617,106.60381,87.067154,99.80296,102.608894,91.54483,105.3254,93.618546,96.64024,96.41187,93.1779,96.903305,107.778145,102.8018,94.70237,101.782936,106.685814,104.9857,92.44367,110.6571,104.222824,94.61475,99.727806,98.73863,98.92297,94.78252,107.21625,94.392914,90.668655,112.1707
93.97787,91.64153,92.55898,102.3364,93.261024,97.90324,97.72351,104.57798,98.338425,111.393105,97.780365,95.94936,96.77709,101.61178,91.54874,90.92472,105.72421,102.35145,91.84718,94.00125,103.05638,102.950714,92.09935,93.26104,99.77623,98.62298,109.764404,99.46786,98.75269,99.9539,94.596756,99.96579,103.24257,106.49909,98.11344,105.6453,106.099174,108.70462,93.84031,105.92747,104.06297,91.21323,100.81583,93.696045,99.283806,90.83291,104.5887,96.696655,88.31772,107.11568
91.31643,83.90337,96.30775,101.94186,90.015976,96.252914,98.05941,110.68289,96.65799,111.86589,97.89998,98.208176,96.32273,101.21668,91.64072,94.57284,111.28134,101.28729,91.04955,93.19885,106.93987,101.4797,96.5786,83.18599,99.976585,105.348236,113.49792,100.23842,100.66061,100.85474,96.23504,103.470856,103.22858,107.98756,97.86517,106.01126,105.83822,110.96444,88.835075,103.42916,99.13447,88.21098,102.89766,85.91793,100.18945,88.77961,104.3808,100.60822,85.93871,107.34206
