0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
131.84596,150.96338,135.4453,146.06944,163.90898,149.68088,162.58577,116.46816,158.85258,151.65627,138.3482,148.46852,143.88069,136.98843,155.48058,148.02179,159.57584,144.25475,156.4487,166.17238,153.54553,135.53653,148.30157,141.928,152.16844,158.89754,167.77072,157.03197,156.37463,147.82257,143.15825,150.1672,156.80872,134.15248,165.80692,150.69165,146.77586,142.4415,145.79776,146.88089,156.1978,150.85393,153.89183,151.43423,151.36101,139.34334,134.24149,145.0006,152.58414,145.59122
127.62028,134.23503,143.15263,130.22691,174.72044,160.20224,149.8649,131.4921,147.27278,133.6578,154.92636,153.04268,152.62994,131.36671,163.39705,144.66687,158.11864,152.24146,139.2782,155.33511,160.90424,131.98872,169.37108,152.22353,135.72403,158.08554,154.6974,156.60132,171.24583,133.25757,132.15639,158.47224,154.6813,132.35953,148.87944,137.99391,130.83568,152.69138,157.96063,138.43285,143.67577,150.08975,154.90927,138.3315,161.6566,153.54236,144.74843,160.21169,147.63412,163.61835
128.99904,135.70233,147.87971,135.00848,167.62259,167.77713,142.49414,144.62462,142.9544,143.66928,163.30125,157.84872,151.93187,139.25638,167.27908,136.05928,158.77176,158.56993,140.61163,147.70306,160.54378,137.94032,168.07292,147.4762,135.15428,156.4876,148.16649,153.94873,164.7693,138.55403,133.18619,163.26048,153.76224,136.40652,137.69713,136.17316,133.4638,165.38565,156.66698,138.9018,143.62032,143.83122,158.65903,143.89932,169.38988,161.07684,155.77534,158.72142,138.76215,155.37761
139.57443,140.75835,158.04521,139.75447,161.5933,160.9053,149.76112,150.56746,133.53264,138.15622,163.5167,157.66666,159.06067,153.11098,161.13474,150.91922,139.78363,160.48349,128.6429,143.29909,149.46869,143.43616,171.20842,158.35399,135.74745,139.38263,143.55023,143.96548,168.80922,141.78955,137.85565,156.44301,145.58717,142.05666,148.61578,136.1292,133.2213,151.54036,158.20905,138.76822,133.40436,157.89598,159.53981,137.88634,162.9993,162.60979,152.55505,159.44025,158.24243,173.95033
148.40433,152.8669,159.67169,150.93527,160.10858,155.37776,168.83955,147.89677,134.42445,144.05984,160.95218,151.34822,162.9298,161.67053,151.7742,158.27841,131.6991,156.31674,128.6652,150.72548,141.01906,145.41205,169.10771,156.97131,145.30737,129.9635,151.108,137.0879,169.5384,151.64146,135.28311,149.90865,140.40427,147.2641,171.42506,139.28249,142.4872,135.7822,148.28291,135.39165,132.86781,171.42705,152.88062,142.87384,153.08426,157.45172,139.90778,147.03172,179.53755,181.62108
152.99667,163.15033,161.86932,162.32774,149.68895,145.00873,173.20319,149.85141,137.5532,154.5938,156.80556,146.0395,156.52145,172.93747,148.16365,157.52435,129.82764,156.07927,133.58842,146.6868,140.66129,151.5377,155.90056,151.38652,150.51923,127.91426,149.42911,135.807,160.27681,161.88065,145.70508,147.29662,139.38754,152.0571,177.45013,147.2991,148.29799,135.9547,145.1705,143.8733,139.08302,167.89894,151.94862,151.90636,147.35245,152.88704,146.69498,139.02126,176.84245,174.5919
146.62933,158.61757,153.88644,155.1818,150.48192,154.44865,165.04146,139.34825,145.80444,153.3134,153.56206,152.0056,149.78844,160.09401,153.59813,156.38155,138.77817,154.53963,145.0846,152.99963,140.77426,148.78044,150.17877,151.25644,152.39906,137.26686,154.39075,143.2076,154.09094,155.20616,146.61853,150.27469,146.29292,147.23523,168.36111,146.89578,150.94814,140.63072,144.97104,145.28886,145.34476,160.6646,155.35025,150.38913,154.30183,153.19286,141.60172,144.11945,164.17198,158.96336
135.59361,158.85045,147.28998,158.40277,157.08278,159.46239,168.10931,127.813354,144.87604,165.22365,154.3803,157.35947,138.74388,155.81784,161.1055,138.90988,150.77812,154.11397,146.92009,152.86153,143.57544,137.10901,149.11975,133.67953,145.58473,145.6656,157.33878,148.86359,154.80547,159.32832,143.37033,158.89664,149.20592,136.64851,170.60202,142.52502,144.79257,152.65703,139.67015,141.20752,149.42662,156.60925,161.73788,158.87756,162.1767,150.7182,142.5204,134.62006,158.29391,150.56174
131.72072,154.25533,151.76361,153.82335,156.94363,173.18294,156.19614,135.99155,142.61902,165.61801,165.50836,164.27745,137.27591,158.45412,170.14249,133.95724,150.568,165.51733,145.4841,147.6863,147.97273,139.63612,151.50934,136.02826,139.01895,145.51259,149.98973,147.85896,153.92294,156.44879,142.18697,169.25241,150.15028,136.25023,157.24803,138.42859,139.49294,164.43799,143.39005,139.901,149.26816,148.07896,167.86232,157.47676,174.7976,161.12592,157.50204,142.34721,145.05917,146.16884
129.33286,148.6912,156.24834,146.97356,162.15814,178.68285,150.85,141.20558,134.46657,157.8303,172.83449,165.99434,139.4332,153.62814,175.48534,130.0002,150.59442,169.26414,137.10887,138.54654,149.58377,134.30957,161.76073,134.64595,130.08482,144.87968,140.80428,146.48555,162.31311,152.59003,134.61594,174.21667,148.6353,134.60551,151.0634,131.4366,132.96315,171.03165,145.02614,132.25385,143.83444,148.0334,169.5857,153.5827,179.4504,168.29465,162.89781,144.5923,143.68823,154.81526
