0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
101.310585,90.69467,97.35299,106.17286,106.589294,103.43999,89.33671,91.63391,99.08516,109.61862,101.760254,92.31526,97.693886,98.045395,94.0313,90.83534,98.405205,109.55806,103.556335,107.378105,108.13565,107.82034,110.41696,92.24095,108.07973,96.15091,110.939125,101.92373,108.322014,102.987724,98.5243,94.5322,92.89337,104.265854,93.78613,100.352615,106.22787,97.30272,95.94697,94.642784,104.70331,94.36494,99.1407,93.38214,109.72949,116.03494,105.61089,109.924774,95.182785,103.68611
98.01467,94.43012,90.04675,97.97738,92.84144,95.62158,93.348816,87.89149,89.96655,108.9896,96.76885,96.9038,97.869385,110.319916,100.41383,89.7924,95.70877,104.45004,97.42776,101.997284,112.16011,104.58926,96.108864,91.15774,96.41784,102.661285,106.47177,104.62903,96.25755,106.84912,108.24578,92.20111,91.15864,94.59693,100.16618,110.332794,108.86723,107.951805,101.5697,92.32138,99.92878,96.46383,96.83188,86.137276,108.87247,113.53837,97.33674,101.2008,102.90383,94.3539
101.79384,100.31708,105.806946,101.41795,95.02358,98.44484,98.6601,101.212265,98.318436,104.753586,95.866585,101.55748,98.92105,108.93425,102.191154,98.765015,92.64245,95.514145,97.992645,99.772125,102.90196,106.265816,101.95961,94.87967,99.804184,101.69098,100.512695,105.38458,98.02841,104.97485,108.47297,92.29788,107.03658,98.13849,101.32699,107.74134,100.908424,101.62445,95.80908,94.81611,107.57514,96.24421,100.34687,100.104706,102.490204,106.31358,100.523476,101.18779,104.291756,96.23505
90.547226,90.6177,91.72293,98.818954,101.08634,99.59849,100.27015,95.12028,91.20333,94.50645,105.825935,95.557365,101.92445,100.46686,97.87417,92.18562,105.97101,100.64411,100.17951,94.12122,107.29679,100.18482,98.13974,99.68803,96.47344,100.44347,104.95507,102.287636,96.08737,105.41737,99.72797,99.29349,93.25848,99.61688,96.08503,99.62384,110.64635,102.928406,105.07514,97.883446,96.24668,104.17036,101.7554,93.644,103.85821,102.82256,99.70101,93.70982,96.606606,99.45
105.82738,98.722046,100.48083,91.90878,96.01476,96.11376,104.53993,100.040764,99.74647,97.47911,96.19878,101.90059,103.43132,95.30201,106.43906,104.07334,97.555534,97.00379,95.47642,97.6153,93.916214,89.18487,89.14788,104.82946,94.16953,108.70649,97.27787,100.20076,92.87913,98.38825,99.77224,101.4825,105.04076,93.46183,112.42858,102.54211,91.777275,104.58606,100.143524,106.13449,87.77473,103.879486,102.07598,104.5351,99.39292,97.75778,93.977905,96.27096,103.70867,95.23574
99.74609,89.53684,97.54344,102.15255,102.8783,103.76473,97.310486,95.21885,97.60842,102.891365,104.4374,92.872955,110.35876,91.63184,100.66108,95.5117,99.26067,109.03525,101.663826,99.82234,106.07664,96.73143,97.215416,97.93152,100.48054,103.74546,110.343124,99.979706,99.85101,100.6344,95.040695,99.126076,94.45587,104.4564,100.36292,95.68955,101.137215,103.113045,100.82945,101.00292,94.55802,104.71226,106.39843,98.02321,108.5906,114.44738,102.35359,100.55077,99.08259,100.475044
95.88739,89.222885,90.32196,102.7581,104.39565,101.01444,93.157845,89.39048,93.02649,106.028496,103.00556,93.43467,97.60251,98.752464,96.817215,89.34431,104.90347,109.962395,102.96896,105.36675,110.30512,103.97007,106.19291,93.118614,102.560555,97.29394,109.79139,99.481224,101.75698,105.80004,96.38772,97.12311,90.74714,101.605736,91.75617,99.7272,109.815254,99.47234,101.60703,96.316055,99.54044,99.87198,99.87075,87.990005,107.45314,109.357254,103.384476,104.1116,94.997215,101.74163
99.77721,94.58573,101.40476,99.86347,105.19531,102.17907,100.03213,101.008385,102.386795,92.700745,102.10905,97.04475,100.85411,94.02694,98.654,99.339294,99.37345,100.14975,100.00967,97.44456,98.562614,99.1418,103.3521,103.93219,101.71655,101.52002,100.10802,101.16769,101.81314,96.92399,98.12208,101.3616,99.82539,100.84052,103.66277,98.06574,98.4488,97.986435,97.79108,101.516304,96.64136,98.680466,99.86105,103.690254,102.50744,100.959045,101.03584,100.904945,95.9312,101.91308
100.56852,100.2125,104.08324,100.10961,102.46207,101.2081,105.70661,104.223305,99.9594,98.27343,102.214424,100.631546,107.12097,98.83592,104.276596,101.10413,103.88596,94.46176,101.50239,95.62912,101.08587,99.00832,99.98035,105.43109,97.36338,103.44376,97.67762,104.97423,98.4826,101.100296,96.89004,103.98089,105.23469,99.179405,104.11177,98.28345,103.2061,107.69102,103.23569,103.48609,99.096504,104.37987,107.53454,105.58158,102.73367,101.035255,100.38979,97.70798,99.44098,99.488754
96.702484,98.09683,102.81241,101.30813,97.88293,98.84108,92.90294,95.86194,95.71708,101.17199,97.036804,98.08022,102.65754,107.219635,98.27406,95.19493,96.84755,96.09951,100.909744,96.018074,111.08483,104.56377,100.69864,93.40677,100.00092,96.72438,99.178444,102.83386,100.095146,107.81487,105.493355,95.60507,102.584496,97.92161,103.69805,104.22655,109.511734,103.38027,98.146065,94.27173,102.22285,99.20304,102.56811,94.61334,104.443245,106.91121,99.21441,98.69944,106.09084,97.860916
96.269264,99.30593,103.38787,100.279594,92.62,98.53039,95.72085,98.92421,97.73925,97.209045,93.67301,101.57738,104.44096,108.41042,97.66619,97.41789,92.913445,92.04679,98.07543,93.343704,105.139534,100.55682,95.15782,93.72022,98.76471,98.524826,98.94722,100.28607,95.63876,107.499466,108.18615,95.50259,101.76759,97.460396,106.6017,105.384514,102.04266,102.86675,100.07868,97.7293,100.069016,99.95884,102.1349,97.708824,103.710724,103.25539,97.86862,94.01999,107.63006,95.34206
99.61256,96.228935,103.0564,99.3497,99.857086,101.3138,104.422676,103.08926,100.38621,93.91022,100.54732,101.27374,104.7339,95.8783,102.24527,101.990456,99.76519,97.12626,98.84732,96.70488,96.88042,95.42245,98.95747,102.74405,98.675865,103.57941,100.74766,99.132256,95.789894,100.689926,98.42512,100.69799,104.74532,100.607635,103.91213,98.659485,95.16497,99.51824,100.73994,103.92898,95.83662,104.61528,104.23196,104.62055,100.2534,98.22443,100.40336,96.09687,100.91153,98.538956
