0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
132.83076,150.70958,136.29184,145.85454,162.50537,149.08707,163.6004,117.15172,157.98651,150.33865,138.38335,148.33365,145.12694,137.7437,154.875,149.88109,158.86285,144.66843,155.53543,166.44174,153.44589,137.44872,149.45221,142.46005,152.20946,157.90334,167.5621,155.76863,156.31262,147.16258,142.78282,149.94846,156.8112,134.90688,165.881,150.82947,147.26917,141.16891,145.68858,146.39062,155.33994,152.50116,153.36041,150.8208,150.47253,139.7419,133.66248,145.75381,154.84175,147.52196
128.06071,135.72473,143.25671,131.34068,173.89513,161.38109,148.80142,131.91333,147.59486,135.93254,154.61755,152.72789,151.78131,132.41214,164.08514,143.7749,158.29083,152.47404,139.01859,153.67108,160.77487,132.54086,167.93321,151.76881,135.2291,158.93211,153.79178,155.92538,170.91705,133.7299,132.1535,159.00063,154.94942,132.55844,148.67703,137.66257,130.4844,154.36166,155.93112,138.58716,144.1793,148.80904,155.17152,138.93433,162.10042,153.5485,145.84306,159.05098,146.69351,162.74052
128.37851,135.99367,148.63232,135.64912,167.97198,169.41348,142.95496,142.46721,142.61748,145.03653,164.39563,158.50754,151.67323,139.43579,168.38113,135.25998,158.6243,159.05739,141.025,147.2477,159.35283,137.0357,167.09288,146.51215,134.5722,155.5247,148.0484,153.51105,165.57436,139.23679,132.51527,164.51527,153.19865,134.83632,139.81993,135.84647,132.61043,166.45084,155.23552,137.60716,142.96405,144.86076,159.89746,145.05737,170.73123,161.37894,155.2027,157.87904,138.7338,154.73323
139.55116,140.11523,156.77585,139.48578,162.20111,160.94461,149.00104,149.81667,134.19785,137.83365,162.53171,157.67409,158.95244,152.4405,160.06213,150.89418,140.61235,160.10184,128.96033,143.47047,149.74812,143.40233,170.31648,158.83824,135.71823,141.10039,144.0637,145.30736,167.16624,141.38257,138.23778,155.88371,145.8886,141.68799,148.12639,136.1553,133.13818,151.92757,159.31123,139.83795,134.17078,156.33353,159.12326,137.87701,162.44969,161.18982,152.48569,160.737,157.76057,172.24512
148.67923,154.84573,160.92223,152.49521,157.64543,156.96347,168.09085,149.28871,134.09831,146.97858,162.0455,151.55577,162.1528,163.1237,152.43321,156.83406,130.84181,156.97583,130.10992,148.57172,140.21321,146.34644,166.19957,155.82347,144.82794,129.2991,148.46103,136.23282,168.9861,152.43835,135.91507,150.58298,139.93452,148.08745,171.47932,139.95618,143.02321,137.74025,147.2824,135.29227,133.71523,170.08891,153.3082,144.12843,154.53848,158.52487,141.37549,145.60686,177.9269,181.17561
153.85307,162.74966,161.3229,161.9062,148.34561,145.11926,172.41534,149.34593,138.35106,154.4136,156.67935,145.61304,155.76775,171.83371,147.376,157.03523,130.86049,155.54155,135.2026,147.53525,140.98187,152.62653,154.58365,150.81406,150.91376,128.94893,148.4481,136.91861,158.86186,160.95894,146.17815,146.57443,140.52435,151.97832,176.51083,148.7151,149.20306,136.20454,145.24509,145.1016,140.39598,167.23416,151.43275,152.32582,146.28911,152.1943,146.97722,139.897,174.67418,173.7665
147.11209,157.16412,153.65532,153.68631,150.39417,153.22359,165.06888,140.07039,145.14867,151.3146,152.41774,151.61813,151.20303,159.26657,151.95857,157.67955,138.75688,154.10536,145.12228,153.74498,141.61728,150.08025,150.68962,152.29611,152.20749,138.26407,154.8176,143.75092,153.43556,154.18523,146.92126,149.3621,146.94647,147.85071,167.69069,147.63634,150.5801,140.09474,146.94426,146.06322,144.95734,159.87773,154.34755,149.27553,153.64001,152.89438,141.32323,146.36171,164.8178,160.4838
135.67072,158.51,147.91354,158.11891,157.35994,159.51471,167.95409,127.566345,144.40466,163.7189,155.35211,157.7335,138.8038,155.96927,160.87419,139.68802,149.95738,154.79189,145.61008,153.52225,143.00551,137.38757,150.62837,134.53084,144.95271,144.59785,156.94823,147.79128,155.19482,158.38017,142.32793,158.84863,148.86324,136.16145,170.30508,142.44919,144.40663,151.84914,140.12126,140.80098,148.65428,158.70308,161.564,158.54759,161.771,151.08823,141.4274,135.47006,160.61449,152.0881
131.55861,152.53242,152.1503,152.57768,158.54178,173.16937,158.55959,133.46996,141.39708,162.89438,165.58318,164.7473,138.32297,158.19121,169.1262,136.34152,149.94571,165.59972,143.762,149.99162,147.19638,139.62071,154.45215,137.44156,138.01456,144.33997,152.34383,147.31213,155.3024,155.48224,141.10481,169.14192,149.54355,134.9912,160.03488,137.76767,138.1376,162.14415,144.33136,139.10266,146.94276,151.2196,167.94939,156.51247,174.48552,160.69156,154.34477,144.60243,149.38884,149.39139
128.844,148.02455,155.38594,146.7042,162.74152,179.29335,151.22224,138.96718,134.85098,157.7678,172.62009,166.03133,138.56696,152.89545,175.359,130.6741,151.08656,169.3548,136.92076,139.26752,149.46545,134.35548,162.7485,135.10411,129.92494,144.84494,142.39682,146.60971,161.68929,152.09842,134.01971,174.7402,149.30421,133.63284,151.93233,130.6147,131.95305,170.55872,144.48181,132.32559,143.3622,149.45442,170.02272,153.26123,179.59142,167.8345,161.34273,145.24179,144.80864,154.61768
141.64821,148.0765,163.99586,150.5466,154.91408,170.49922,146.47089,157.11491,131.37476,152.4668,174.28738,159.43575,152.60764,163.57648,169.33025,139.62062,139.8165,170.3464,133.19115,133.245,146.76843,146.2123,164.87572,144.87527,134.52724,135.46712,135.21384,142.82602,159.22655,154.50853,139.2793,166.55197,145.49564,145.41922,147.21524,135.7362,135.74704,166.44743,149.87749,136.48456,139.98532,154.69289,163.08582,150.34413,169.04727,170.63936,168.51057,148.86824,150.98347,163.25044
163.59724,160.12279,168.58357,161.83705,138.39728,152.69232,157.98682,172.04372,135.16418,157.14862,166.05116,150.44841,160.84935,176.69017,149.27,154.03291,129.95337,160.52199,139.08345,135.37534,137.37326,162.08968,153.07848,154.20877,150.72717,127.711716,137.6216,137.3515,149.09775,162.09477,152.39601,148.5287,139.97379,161.85828,157.11111,147.62401,153.88725,151.00864,149.0149,149.10826,141.09024,162.62085,152.10518,152.29718,152.4187,163.17456,161.37285,146.62976,163.53084,164.28195
