0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
130.36264,113.654854,124.57892,125.53451,125.637405,132.08646,123.558304,123.809814,137.89151,131.85524,123.66046,118.06303,125.96977,130.7226,123.846565,119.00069,129.14629,119.76756,140.94504,140.38063,120.010605,124.68395,130.20424,122.46765,120.690575,131.3986,118.52173,143.95592,134.95418,118.16794,118.813896,133.03767,122.78243,126.73325,144.45049,129.49455,122.46411,122.95875,122.41954,118.5135,137.77966,124.59329,136.15588,126.10016,127.55259,135.62813,117.80851,135.70406,130.53447,135.8068
112.60101,111.17372,113.51325,120.36704,119.3607,118.64538,114.95659,124.955025,132.49129,118.47624,125.498924,112.44319,122.493774,120.405174,116.841805,106.357254,131.42964,117.59586,132.64001,133.96144,114.61483,110.19805,119.408066,104.55501,105.70102,137.00974,114.19836,137.34956,132.73628,114.52828,109.91653,128.26627,121.72982,123.89901,132.39667,120.290634,122.353035,121.71795,120.283875,106.00548,134.1724,116.10506,127.45637,121.90567,120.49006,125.30472,107.64118,128.81992,130.14235,129.1903
127.67077,125.82966,123.86653,115.90097,120.86229,121.022064,130.72162,127.881546,131.33014,126.73219,122.38627,127.604164,119.163284,120.61935,125.255424,126.35325,133.11903,118.5216,124.15837,123.26377,133.17537,124.30951,116.467316,117.52928,120.96089,129.55469,127.419235,127.580666,127.82326,113.33516,123.457756,123.517746,129.19138,122.33883,125.58138,117.66082,119.361435,120.35428,129.95728,115.26838,119.166985,120.91174,127.0083,118.77008,120.747574,125.57758,128.05931,127.565155,128.97638,117.15961
106.23179,115.24759,115.87391,128.37126,126.77892,120.42182,113.90833,126.878075,119.6768,121.55272,132.23416,117.97894,125.75034,129.03864,119.538826,111.09195,120.89171,124.50658,120.12986,127.1427,116.658775,113.49091,129.43057,113.73538,110.66963,128.72183,117.325096,126.17028,125.05564,124.1272,115.61064,127.636024,109.05182,129.09282,120.344574,129.82945,131.50156,129.40634,110.10433,121.30559,129.82849,120.41656,122.6186,127.25006,128.72849,119.40931,113.638855,119.327805,133.18073,124.35094
127.428,123.579956,123.336464,125.398605,120.53193,123.29997,119.28822,131.54123,119.96057,122.13021,126.38122,126.718414,123.6545,125.014404,130.93983,126.197556,125.7843,125.45348,121.36826,120.423294,122.04614,128.7921,117.52558,126.70726,122.1773,120.282394,122.61441,120.03732,114.84307,118.41424,129.33475,118.14008,131.46877,127.08521,124.4657,123.71388,122.318825,126.55181,126.06101,127.01101,120.07078,125.36304,112.8758,130.55893,121.30123,113.899475,121.65867,124.32451,122.35049,117.11548
123.849525,113.50569,122.49309,126.819176,129.43216,131.91362,119.21705,123.42289,121.55479,128.51613,125.049706,121.1039,130.36919,132.77835,124.37838,118.04874,119.41361,123.840576,129.7434,141.95274,115.95385,120.87747,130.87672,125.2575,119.02805,125.85594,120.0911,139.28047,127.219604,123.12758,120.29071,129.98627,114.20242,125.691864,131.36165,129.8884,123.16862,133.10147,114.74097,120.70207,141.59344,128.31313,129.5735,131.94916,131.39784,126.610504,117.163124,125.76664,126.81705,135.08455
118.16149,110.69991,118.72006,132.30876,124.520935,125.98561,116.067825,124.5956,133.64368,127.3368,126.51722,116.02646,127.31838,130.17085,118.46839,111.798485,123.280396,121.504105,138.24347,135.92932,115.41771,115.54134,127.70038,120.94713,114.381325,132.25471,116.87361,136.93755,129.67638,118.76329,113.61903,133.15297,114.28366,129.87459,138.11292,131.55817,130.14236,125.54805,113.3301,120.79579,136.7945,127.99266,128.15535,129.29173,129.78065,128.268,112.288284,128.65605,134.11342,134.98064
126.22079,123.933205,127.18796,120.33144,123.946365,129.61308,122.54941,128.16809,121.16664,127.80962,127.741776,123.012535,124.290764,128.23007,128.41595,128.22452,128.2199,125.89364,119.630196,125.8556,121.78684,131.12558,126.90358,126.57785,127.49979,122.513695,121.25712,125.5163,123.73276,125.38882,126.35705,122.37838,124.4903,125.31095,125.887985,128.86986,123.04848,124.8617,123.040886,126.452324,125.26008,123.242615,125.556915,125.94411,124.50256,124.203186,123.89279,127.28629,124.214386,120.67276
132.25543,128.49309,128.71973,137.81232,130.07889,125.27753,129.91396,135.19366,125.30357,130.22523,134.84792,129.63326,132.4765,134.5337,133.57558,130.39072,123.739494,135.78314,123.243935,123.67004,131.44298,133.43051,129.09903,134.37688,129.06233,122.39326,129.29317,123.83669,121.656235,136.42659,133.14835,127.66515,123.11923,132.35535,125.65618,137.31532,135.35489,136.73674,119.95018,133.43626,118.585434,131.61742,121.06654,133.18301,132.22743,122.47352,132.66345,124.26023,129.88838,120.43982
119.759995,124.61363,122.30463,130.5388,122.38111,120.814,126.98621,128.3668,128.81468,125.62764,128.26422,121.13197,122.498955,124.62162,128.943,119.554634,131.38393,122.63947,125.3512,125.253685,128.87796,122.207275,122.26751,116.63555,117.98117,136.76439,127.57702,129.04565,130.26524,123.58604,121.84539,128.05325,126.22982,126.36909,126.70797,125.47703,128.2619,128.72418,125.841896,112.69187,121.11398,117.70995,127.18699,117.685585,123.23015,128.03206,124.16867,126.38286,133.7524,122.27161
