0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
132.51317,150.7342,135.50082,146.27649,162.7707,148.89804,162.7348,116.907,159.32996,151.42496,137.97678,148.39894,144.29237,136.64919,154.66614,148.71492,159.95712,144.13753,156.24011,166.9454,154.07913,136.3466,149.23746,142.79861,152.01744,158.27478,168.43762,155.67142,156.76021,147.83871,142.67516,149.83878,156.6911,134.52666,166.25682,150.82031,146.44771,141.67365,145.35258,146.81459,155.85695,151.05283,153.46072,151.13103,150.36835,139.7544,133.60011,145.59395,152.85645,147.71762
127.470276,134.63039,143.84981,131.02928,174.32483,161.76842,148.91016,131.75893,147.07967,134.83072,155.96405,153.2235,151.8279,132.40242,163.99898,144.27394,157.69434,152.81892,138.87633,154.4195,160.2294,132.42928,168.3181,151.17853,134.90793,158.11331,153.46121,156.06169,171.30644,133.5378,131.72797,158.8616,154.73598,132.16449,149.01947,137.25249,129.64265,153.68675,157.27505,138.03271,143.84186,149.28212,154.94241,138.70605,161.60638,154.52168,146.02444,158.92932,147.87975,162.62506
127.08447,136.24838,148.75789,135.68323,168.31892,170.58931,142.56161,142.71373,142.17346,144.05132,165.4261,159.20206,150.82181,139.57121,168.64157,134.7391,157.81465,159.70651,140.00172,148.30345,159.55363,136.15929,168.42783,145.97299,133.465,155.27277,148.49805,153.90631,166.05748,138.50438,131.85825,164.95113,153.76482,134.87422,139.63098,134.90724,131.75023,165.82204,156.5065,137.3957,142.64261,144.88689,159.99477,144.30946,170.562,162.18361,154.39232,157.93228,140.23979,155.88254
139.81178,140.60611,157.5331,139.9104,162.73804,161.12926,150.01276,148.57707,132.98604,137.39586,162.44711,157.02025,159.44441,153.54416,160.08315,151.80725,140.26546,159.93344,128.50423,143.57,149.13402,143.71582,170.48648,158.88771,136.28766,140.85664,143.54668,144.91063,167.62308,141.49492,138.69095,156.05658,145.55154,141.52785,149.44601,136.07942,133.98293,151.59557,159.50836,138.60555,133.45668,157.49275,159.61224,137.98338,162.9495,161.58014,152.91164,160.4265,159.7543,172.73758
148.13057,152.61298,160.42691,151.3423,159.36047,156.36359,167.7616,148.87059,134.48969,144.1317,161.33615,151.2627,162.86359,161.47937,152.63646,158.58868,130.5482,156.67435,128.62143,149.90678,141.23685,145.3294,168.57439,155.49097,144.50363,130.28366,149.37006,136.54842,171.53644,150.68478,135.4276,150.69534,139.67004,147.53342,172.36914,140.08101,141.75316,137.59299,148.09782,135.49109,132.417,171.24724,152.98468,143.28967,153.82306,158.38127,140.79286,147.21439,178.8493,182.42982
152.8705,161.98848,160.42218,160.45496,149.9656,144.06657,171.52405,149.5395,139.0579,153.08284,155.68312,145.1493,157.50087,170.216,147.19498,158.0423,130.97507,155.43579,134.8281,148.80457,143.07736,152.19861,156.76828,152.17854,151.24857,128.9251,149.67073,136.45671,160.16441,159.81631,145.37776,146.41823,139.81578,151.92802,175.69728,148.42528,147.79218,136.3453,145.51807,145.28902,139.29712,167.54182,150.81482,150.71141,146.77477,152.05211,146.33495,141.16093,174.1374,175.26102
146.93521,157.31352,153.34004,154.7477,151.21745,153.67854,165.01694,138.6335,145.7414,152.04634,152.15941,151.65092,150.64003,159.26631,152.15666,157.32953,139.32996,153.9553,144.4819,152.95023,141.58809,149.07358,150.06213,152.3313,152.86946,138.78394,155.02536,143.26762,154.17256,154.91576,147.71892,149.96295,146.34406,147.19359,168.39684,147.71237,151.36954,140.47823,146.0803,144.81677,144.8184,160.48685,155.32132,150.29921,154.16806,152.63478,141.25473,145.7806,164.26894,160.8689
135.651,158.89313,146.85063,157.93526,157.47395,159.10503,168.83595,126.76029,145.12773,163.871,153.85336,157.19539,139.13007,155.61444,160.98497,139.98326,150.75157,153.88039,146.6332,155.08566,143.59993,137.21461,151.214,134.57957,145.66684,145.31932,158.93639,147.8216,154.937,158.69386,142.56967,158.58142,149.08104,136.36089,172.44559,143.08684,144.36487,151.50464,140.21783,141.67282,148.69238,157.93729,161.47977,157.90317,161.88573,151.01921,141.47365,135.41548,160.93454,152.63547
131.31934,154.4017,151.12007,153.87845,158.35211,173.87175,157.13937,132.77399,142.22662,164.1477,165.17871,164.80275,137.18486,158.43445,169.50119,134.47545,150.68373,165.46338,144.55984,149.71439,147.61655,139.06075,153.18315,137.4267,138.77605,145.01152,152.86143,147.76317,153.57185,156.72876,141.92508,169.45105,150.03967,134.85303,159.64017,137.56622,138.84944,163.03175,144.16867,138.44768,147.78603,149.877,168.78056,156.97218,175.02531,160.85231,155.0863,143.62628,148.18282,148.7694
128.90024,148.0957,155.67784,147.05077,162.41284,179.67192,150.2451,140.02766,134.43642,157.328,173.39238,166.34637,138.6993,152.61627,175.3607,129.58466,151.10727,169.50136,137.3206,138.73033,149.44093,134.77177,161.9125,135.59465,129.8971,145.13913,141.68813,147.12135,160.94081,152.0449,134.44951,174.51483,149.49904,133.62415,150.24265,130.6229,132.32481,171.4088,146.96773,131.7312,143.70757,147.65884,170.16414,152.98659,179.24806,168.59567,162.59926,145.25801,144.95421,153.94171
140.57692,148.92812,163.81862,150.45334,154.68286,170.70753,145.61627,158.04384,131.00175,151.8244,174.62436,160.02396,152.63554,163.6877,168.60985,138.45593,140.15794,170.52353,133.42958,132.88387,146.50795,146.66084,164.67363,146.29358,134.46858,135.66614,135.43114,142.72398,159.77844,153.38757,139.04916,166.10652,145.52475,145.95798,144.74187,134.98865,136.43948,167.01231,151.69533,136.32796,140.13547,153.57646,162.7626,149.44032,169.00754,170.90671,167.82535,148.79733,150.68875,163.65982
162.80396,160.57323,167.64119,161.48323,139.11272,152.92609,157.98662,171.56517,135.26392,156.08678,165.06934,150.4984,161.13507,176.52689,149.68295,154.29732,130.09174,160.55756,138.2446,135.73375,138.12685,161.69975,154.20222,154.45697,151.0736,128.86987,138.9455,137.48245,149.77942,160.96196,152.47897,149.0167,140.21391,161.94554,156.95538,147.50629,154.36119,151.27058,149.13647,149.09985,140.54315,163.14722,152.31859,151.53557,152.97707,162.71034,160.48375,147.11356,164.15195,165.31883
