0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
101.49457,110.989784,82.13001,102.070244,99.51667,106.68677,100.2417,93.03413,103.743965,98.67222,106.56799,98.576096,98.3027,102.042274,90.252045,82.00382,90.98209,110.190125,98.51836,100.09738,105.28941,99.90567,81.72426,112.12786,101.63331,83.08391,100.93951,99.74544,91.60671,100.855515,101.87731,89.101555,103.958664,97.904274,99.02968,90.592064,99.42002,101.93746,101.71862,111.279526,115.99753,98.30304,101.4089,109.556786,97.66172,98.909325,100.22895,91.499466,98.768074,107.7909
92.44638,101.69253,91.96068,92.86358,84.39578,92.35912,101.2159,100.06949,95.48655,102.48248,103.22362,107.21414,99.69114,90.8918,89.38191,90.39478,103.93992,102.304985,88.299675,90.07548,115.2361,91.355156,88.73174,102.813705,103.42454,95.68663,107.13247,106.47355,106.57162,105.79086,107.1096,97.30668,92.67393,102.423584,104.67516,95.214424,91.56953,106.16297,104.47687,101.17766,114.09273,90.62237,113.68802,100.34758,105.98239,91.568184,91.66006,106.919754,99.231926,106.67396
89.807655,95.13627,94.670456,93.68237,82.88807,93.32105,96.357704,108.19633,95.194916,107.80081,102.83875,110.79686,95.524666,91.87885,86.616936,89.60383,109.30673,95.639114,86.82095,88.153076,116.588905,92.04694,90.79952,97.15384,98.78252,103.26113,112.63303,108.66925,107.28218,107.586494,107.44827,98.89577,94.59741,105.44139,104.2398,100.22137,94.83799,110.944626,102.26539,99.594536,113.629005,89.63319,112.06271,93.51783,104.750854,89.26583,94.13617,104.88949,91.943886,102.424065
93.77762,95.79222,99.99833,93.579216,90.28211,90.70908,104.46791,98.635544,94.71365,103.472404,96.38733,102.05881,103.40726,94.11404,97.157555,100.239746,107.19764,98.35489,90.76415,92.56173,106.48028,96.099815,98.57326,98.30468,104.43376,100.5686,103.40028,102.33182,112.07892,102.5009,100.432945,103.53057,92.59013,101.99203,105.128555,102.60487,93.1999,102.403984,102.94311,95.77062,102.25978,93.53895,109.38972,97.29609,107.41868,93.786606,94.39617,111.44992,99.87902,103.66319
94.78911,99.75558,97.98186,96.33126,89.34109,90.71021,112.703026,94.826935,91.601204,104.00597,88.58675,90.2907,108.687386,101.81358,97.42755,97.50486,108.13334,110.75743,90.552505,93.13273,102.30983,101.05181,93.49303,100.23668,111.515114,95.790276,104.22101,93.59024,113.15991,95.28725,93.51665,106.90279,97.02548,103.15945,98.989044,109.587074,95.99345,104.26359,102.897865,103.26054,101.37292,89.778496,110.78475,99.69283,110.129295,89.86221,98.78533,113.78969,104.11083,113.36137
98.041985,104.32338,96.737495,99.87913,94.912025,93.189316,117.73429,87.888145,93.392845,98.84769,86.47018,79.926674,113.59367,109.28088,99.96274,97.239975,101.11213,117.62826,95.55399,97.77998,94.49267,107.60137,95.2823,103.85316,114.797485,91.34957,97.07092,86.69266,111.59033,89.93589,88.713776,107.05392,101.09992,99.01624,97.116325,109.42742,101.09565,98.50092,103.48019,106.68794,98.840546,93.4959,104.403885,103.84923,108.42781,94.497925,102.56801,109.66617,104.828735,112.74779
99.7034,99.51538,95.24933,100.640366,102.16555,98.932205,107.81364,92.76304,97.47223,101.290054,93.34304,90.06608,105.05781,103.996864,99.06663,95.302864,100.389046,109.85553,97.12043,99.042725,96.54162,103.29991,93.085785,100.87522,105.88726,91.84886,100.00986,93.65234,101.35868,95.34733,91.50244,101.83122,100.70285,100.13933,98.27833,103.56703,99.90887,100.39155,99.60132,104.552155,97.83703,96.16641,100.1503,102.85203,101.87612,96.797195,101.420586,102.23695,101.37717,108.04109
97.03882,97.06981,88.45552,105.19519,95.37818,101.74885,100.55516,101.095634,100.14976,105.96615,98.254845,90.46217,99.837425,108.05476,93.33571,88.897285,100.62148,107.64656,95.48849,97.75543,99.061966,106.68369,87.862686,97.57588,102.169876,93.07733,106.072525,93.88078,97.20733,96.68758,92.547134,98.01784,107.970436,103.23801,94.47159,102.7303,106.731964,105.74486,91.741455,110.4267,103.93603,93.59418,100.17243,96.868385,98.9629,94.12731,107.71511,94.52261,90.28039,112.35138
92.85752,90.40399,93.393,101.789,92.11826,97.1465,96.99451,105.85495,98.14988,111.82248,97.24941,96.37696,96.86464,101.59896,90.49075,90.611626,106.7784,102.16343,91.439354,93.16754,103.72425,102.980705,92.56503,92.10369,99.51911,98.77262,110.41491,98.822586,99.46688,99.94865,94.71269,100.61117,102.611946,106.61549,98.09906,106.573135,105.71618,109.20594,93.86793,106.172516,103.81174,90.44288,100.87955,92.51654,99.56298,90.85605,104.437065,96.91653,88.360916,106.51583
90.88455,83.40998,96.75695,101.78474,88.8698,95.573326,97.301384,110.74811,96.413,111.65844,97.729546,97.88463,96.68299,101.21746,91.324615,94.2437,111.08717,101.34932,90.39482,92.488945,106.36079,101.64903,96.58685,83.60512,99.74574,105.52293,113.55902,100.14756,100.67305,100.8171,96.17541,104.079765,102.953636,107.62595,97.76244,106.305115,105.74817,111.05156,89.2469,103.44926,99.17523,87.73023,102.8552,85.93288,100.646454,88.32819,104.25619,100.47915,86.53427,106.96316
90.65942,83.77357,104.15275,99.06549,88.83401,90.58995,102.10268,107.82775,93.16318,107.848,91.24921,93.54121,101.36889,101.2703,96.31266,101.32132,112.5669,99.00588,92.10682,93.27405,102.87632,102.06748,103.88458,84.668755,102.90807,110.06648,109.928894,97.36627,108.09989,97.90351,94.55262,110.456184,98.182144,105.258286,98.18486,112.737236,102.51732,107.74655,95.00984,97.82796,90.05455,89.6549,102.3907,85.032814,104.92674,90.27208,102.21537,107.19894,92.715096,103.97088
96.76115,87.86507,111.409874,99.31049,99.52751,93.59321,106.86644,102.37643,94.73487,102.198265,87.175316,88.74171,105.24464,106.897934,106.714005,109.73235,110.36635,100.18693,98.2073,99.085915,90.7933,106.38684,109.032326,88.34451,104.19661,110.33445,101.927055,92.50348,110.27532,94.35671,89.839554,111.74827,99.76003,101.58094,98.46631,115.7647,103.250946,101.47643,98.897766,95.659836,83.730225,97.05744,98.57178,89.77623,104.787605,96.06414,103.938965,107.97223,98.20531,102.724884
