0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
131.30505,115.2586,124.568146,125.02816,125.7392,131.39062,123.23998,123.994125,138.50078,131.36494,125.22919,118.107956,126.02291,129.99585,124.521255,119.67718,130.0265,119.95577,140.4456,139.99974,120.97697,124.67101,128.73877,121.90968,121.36345,131.20456,119.06348,144.02682,135.26726,118.18862,118.89543,133.81293,123.55804,126.16083,145.40324,129.54146,123.31908,122.97488,122.39984,118.864044,136.38762,124.913086,135.33072,125.857605,128.05185,135.91556,117.3993,135.09903,131.03293,135.61417
112.84156,111.18136,113.95643,120.51489,119.56087,118.38846,115.796104,124.73264,132.07338,119.28576,124.7675,112.078285,122.45204,120.14139,117.13622,106.64401,130.77328,117.26909,133.01813,134.74237,114.17891,111.045616,119.31787,104.426254,105.73608,136.15793,114.425385,137.34749,133.21385,115.03319,109.391556,128.46634,121.04266,123.22861,131.48926,119.83344,123.047745,120.92108,119.78315,105.47396,133.718,116.40373,127.59679,122.25784,119.757,125.26761,108.638245,129.17542,130.16382,128.56487
127.71496,124.918,124.33594,115.48785,120.78923,121.43174,130.95888,127.12647,131.08763,127.70744,122.15043,127.27814,118.87596,121.638695,125.508545,127.37833,132.5304,118.84404,124.55161,123.035194,132.60895,124.56853,117.0924,117.094475,121.903275,129.22247,127.306694,128.68015,127.70385,114.13328,124.06629,122.68044,130.27275,120.5109,124.432686,118.680374,120.58562,120.078064,128.72716,115.108635,119.29221,120.92245,127.531395,118.975975,121.00228,126.04199,128.05815,128.10088,128.95824,117.84858
105.07401,114.27032,115.71126,128.91066,126.7712,121.05417,114.20749,126.76819,120.30653,121.40218,130.32707,118.27704,125.72227,129.05843,118.77264,110.227036,120.59794,124.075264,120.4259,127.066055,116.24999,113.87314,130.2288,114.056625,110.181206,129.23938,117.52703,125.63468,125.24144,123.57202,115.67916,127.22362,108.54597,129.78018,119.94498,129.77623,129.80177,129.42584,110.69708,120.77064,131.021,120.08698,123.20322,126.5494,128.21501,119.27878,113.68216,119.62408,132.70337,124.53935
128.06339,123.04463,123.245384,125.95158,120.29958,122.35284,119.25113,132.3769,119.658806,122.66999,127.43555,126.38369,123.467415,124.98851,131.89226,126.66666,125.53087,125.83197,120.35823,120.18916,121.841515,128.5772,117.97816,125.48254,122.4255,121.08218,123.396225,121.07228,114.47761,119.68264,129.02596,117.87233,132.10057,126.202126,122.42836,124.10853,124.1433,125.60101,125.52839,126.46254,120.1903,125.27124,113.150116,131.66031,120.87109,113.2667,121.83461,125.06315,122.16386,117.23749
124.69956,113.67732,122.05244,127.46175,129.57649,131.06392,119.46719,123.889336,122.192505,128.58868,125.25681,121.83216,129.99168,132.82626,124.903656,118.05962,119.15359,124.04697,128.34941,141.93884,116.679886,120.97603,131.02176,124.23897,119.40527,125.760956,121.20849,139.61139,126.64375,123.49544,119.74564,130.23143,114.00712,126.3447,132.81,130.27155,124.04298,132.58206,115.137886,121.22584,140.19257,127.967186,129.36191,131.63829,132.04999,126.265114,116.86183,125.15168,127.19671,135.14217
118.54689,111.04279,118.83193,131.44485,124.63229,125.43649,116.09296,124.71575,133.23051,126.980865,127.38102,116.662155,127.80833,129.40535,118.1132,111.6107,124.0247,121.09984,137.21649,135.95282,115.86523,115.02367,127.429436,121.06844,114.588806,132.93797,116.65031,137.03606,129.7813,118.13844,113.98724,133.17441,114.462685,129.95258,138.217,130.84396,129.89653,126.14912,113.822,120.67691,136.72449,127.177925,127.60701,128.59213,130.25972,128.2057,112.811295,128.13168,134.27394,134.77701
125.80942,123.66247,126.347725,121.363884,123.72971,129.52179,121.77556,128.70049,122.633644,127.049194,128.22444,122.21675,124.403595,128.16676,128.97621,128.16771,128.5857,126.299675,120.55239,125.169945,122.30889,130.94304,126.467026,125.84974,126.66832,122.25678,122.09168,125.86358,123.95086,125.53996,125.79998,122.970375,125.0062,125.657196,125.80213,129.84264,123.559006,124.50039,122.64598,126.358,125.54987,123.48358,125.713974,126.11051,123.82905,124.110725,122.33873,127.81923,124.34491,120.89376
130.63174,127.73907,128.23947,138.0304,130.46895,125.85038,129.7531,134.38226,126.53033,130.15448,133.66039,130.14291,131.5478,134.76279,133.03793,130.01015,123.05388,135.21669,122.09963,122.39571,132.85683,132.94391,129.14662,134.13515,129.70824,124.34856,130.16522,124.47058,121.96138,135.67064,133.312,127.61761,123.32444,131.95642,125.3195,138.65904,134.94722,137.09253,119.70085,132.25787,119.42647,129.92209,121.946434,130.32008,132.22261,123.32957,131.42184,124.25565,130.52885,120.42924
118.919624,124.71156,122.53824,130.79721,122.91092,121.35134,127.6824,127.352234,129.45755,125.95251,127.14979,120.767,122.55474,124.546906,128.61818,119.74881,130.24132,122.02301,125.86217,124.72585,129.75504,122.592026,121.53817,116.587006,118.49645,137.12677,127.65154,129.18192,131.31621,123.283264,121.46095,128.43417,125.99167,125.388626,125.736946,126.17692,128.46017,128.54602,125.066635,111.52476,120.86301,117.502106,127.5163,116.38527,122.744606,128.64915,124.25056,126.65725,134.58958,121.69025
121.07705,132.25488,125.78465,124.416855,122.61598,121.4802,131.84207,133.08972,129.24904,125.60228,132.64401,129.46785,120.9925,122.27678,133.84682,124.69944,135.52042,125.42281,127.85822,123.94405,133.35757,123.47393,117.619514,118.31278,122.894455,134.6255,131.97122,127.59739,129.03949,119.12881,122.62963,125.58699,136.10721,129.22728,126.46778,123.62288,132.96953,125.72129,133.24,117.015434,122.94522,117.63803,125.61228,118.461205,120.18105,124.1033,128.6969,127.703896,132.52264,122.823494
