0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
101.720024,89.835014,98.34338,106.51658,105.64457,104.48321,89.965866,90.017784,99.80514,107.46328,100.692795,92.60297,96.57442,97.83139,93.25117,91.65711,97.974495,110.37334,103.86838,108.45989,108.64235,108.24144,110.91398,93.12157,108.109985,97.588,113.403564,104.3669,108.39219,104.187775,99.57764,94.78309,92.41336,104.475,93.84895,100.441986,110.006966,99.57973,99.41696,94.88548,104.60803,94.57376,99.024055,91.56311,111.048996,116.04595,106.073074,112.83793,96.05102,104.62478
95.6394,93.735306,88.91755,100.27291,93.707596,96.3078,92.02399,88.58172,89.37514,109.83317,97.48926,96.07692,97.52493,108.88915,97.99215,89.11026,96.52199,108.055565,98.66616,101.924805,111.59034,106.36406,100.54321,89.5338,98.17608,100.157715,107.19352,103.14894,97.363396,107.101654,106.891426,90.629364,89.27789,96.96186,96.52355,108.41827,108.12259,104.849815,100.271545,90.738144,101.608696,96.97244,96.19428,85.985054,108.57383,112.95131,98.611176,102.08322,101.42729,95.23664
100.553764,98.93282,103.02294,103.39559,99.05411,100.682976,98.39936,100.11248,97.90571,105.498,96.88699,100.84946,101.4195,106.43022,101.23862,98.945015,93.49428,100.12907,100.01617,100.706635,102.25829,106.568855,105.45643,95.06356,101.90356,100.82751,100.85072,103.32801,99.93685,103.34565,107.26158,91.7114,105.83602,101.0546,99.332756,106.705055,98.893105,101.85861,94.76592,93.79425,107.13712,96.36662,101.28175,100.39383,103.03968,106.4171,101.72359,103.403755,101.446724,98.290726
90.272484,91.39701,93.473976,99.66849,100.29633,98.87334,98.733734,96.496376,90.66726,96.40782,107.659195,95.89323,102.47019,101.16736,98.02668,91.51381,106.720505,99.26187,99.61368,93.8558,108.770996,100.98405,98.07856,97.81993,97.03947,98.50556,104.8228,100.79533,96.27352,106.236046,99.55373,99.063416,93.9137,98.80226,96.77171,99.70531,109.96811,101.29474,103.80474,97.37324,96.99971,105.50998,102.816505,93.92046,103.984,104.44549,100.05803,91.16788,97.9225,98.61884
101.79548,95.53395,100.30924,96.072876,97.649605,97.52553,100.713844,100.334076,98.9667,101.03616,97.1006,98.27928,104.466286,96.292564,102.94026,102.963005,97.14624,101.87763,97.924545,101.17478,97.17896,94.07416,94.939606,100.64595,96.72119,105.68063,98.9838,99.074326,95.51739,99.85818,100.95665,98.19916,105.512726,95.35799,109.292336,104.04934,93.15206,102.5266,97.44869,100.885605,91.04384,102.48486,103.45047,103.86783,102.060974,98.778824,95.79767,100.37451,102.28194,97.07364
98.50762,87.4129,99.29241,104.45614,102.760315,104.7075,95.17537,95.31205,98.36847,99.4515,103.86136,90.850204,108.69044,92.378426,96.5855,94.51099,98.56298,110.69436,102.25708,101.94439,108.26991,99.463036,100.194664,95.202866,102.76689,100.92286,111.849724,99.72581,102.99546,102.42992,95.43706,96.85825,96.20635,106.33126,98.01943,95.72703,105.78383,100.71415,98.5597,98.03835,97.42158,102.90879,104.86193,96.97786,109.57868,114.54517,105.02322,102.980835,101.23062,100.90615
97.10006,89.06506,89.760735,101.2695,101.27884,99.58437,92.52306,88.53792,93.24348,105.39659,102.60792,93.52737,96.6414,99.808464,98.51172,89.0723,104.39683,107.66205,102.30571,104.93282,110.56864,104.2432,103.10944,92.3647,101.06083,98.95556,109.88222,100.26968,100.33822,105.75565,97.58373,96.604485,89.60944,99.94534,91.83816,99.54433,109.52339,100.22127,101.24992,96.237366,99.46333,99.34738,100.32119,86.930756,107.891495,109.79296,102.36469,104.00926,95.063805,100.86712
97.85979,93.0785,105.01271,102.94907,107.08431,104.68844,99.41906,100.20552,102.60345,94.00461,103.34158,95.43682,101.29521,94.24985,96.03102,99.26068,99.916046,100.72637,101.74961,99.8017,101.941925,100.87565,107.11991,103.461266,104.177925,99.14736,103.32515,101.555916,104.09076,100.1774,98.261986,101.71554,101.33745,102.75285,104.41056,99.36039,103.11486,97.74053,99.45855,100.52469,98.40661,99.771545,101.81566,102.826485,104.67057,103.32101,103.096214,101.682495,98.22395,103.84826
100.01089,97.96443,105.228935,103.510574,104.74879,103.1818,104.3931,102.544075,100.51941,98.41205,102.578026,99.49246,108.91404,98.436226,103.33812,100.6035,105.19357,94.98413,102.75288,98.03599,103.441124,101.25526,102.52777,104.39963,98.912025,101.69352,99.94085,103.10643,101.033455,102.98238,97.153915,103.2326,105.589935,101.13424,105.093575,98.087845,104.15184,107.391785,104.18743,101.09099,100.922295,104.987946,108.926895,103.81826,104.96798,103.42968,103.08077,99.19911,101.340675,100.63886
96.31791,97.29999,101.71832,104.07922,99.38359,100.43227,91.970116,93.99351,95.418625,103.94924,96.37909,98.01136,102.08388,106.93842,98.22832,94.35487,98.076515,98.56128,102.23834,96.91886,111.55593,106.61702,104.519325,93.252396,100.9778,96.19432,100.89084,102.96914,100.87814,109.380905,105.579254,94.22067,100.27821,100.58822,102.51964,104.25584,110.845924,103.549286,100.72081,92.861206,103.49321,99.14991,101.201126,92.63731,104.837456,108.21988,100.45144,99.772156,105.35414,99.2094
