0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
131.3009,114.914055,124.93132,124.84273,125.39068,131.83672,123.82375,124.18548,137.92027,132.07957,125.10926,118.24092,126.562874,130.03574,124.51123,119.40185,129.94595,119.405914,141.28612,139.82193,120.72864,124.96387,129.7389,121.1038,121.0708,130.99791,118.91515,143.59737,135.15752,117.91664,118.96282,134.05437,122.924805,127.02771,145.99782,129.99121,123.764565,122.892235,123.1298,117.861305,137.78365,125.143524,136.27153,125.629715,126.84723,135.93802,118.08198,134.89218,130.13521,136.29019
113.33434,110.93771,113.87085,120.29959,119.75592,118.91005,114.64708,124.75528,131.83046,118.982666,125.01191,112.74356,122.65747,120.76787,116.877884,106.70913,130.16095,117.4256,131.87904,134.00653,115.06598,110.67962,119.689606,105.17568,106.01362,136.60753,115.00031,138.12166,133.29156,114.44188,109.611755,128.83574,120.87525,124.106155,131.62654,119.709854,122.84537,121.90514,120.1678,105.72499,133.38536,116.33381,127.19229,122.268,120.678535,124.7243,108.082214,129.0505,130.52237,129.01915
127.7172,124.841194,124.08634,116.65234,121.02007,120.87923,130.99396,126.51697,132.5845,127.10284,122.93222,127.61612,119.87436,120.78095,124.21352,126.738556,132.45103,117.85008,123.9438,123.460205,132.6081,124.27223,117.95784,116.92744,121.77378,129.70082,127.837715,129.7231,127.1056,113.013054,123.590004,123.64576,128.5451,121.187706,124.80687,117.549644,120.048355,120.890724,129.4427,115.976814,118.17604,120.38784,127.15813,119.13427,120.61217,125.939514,127.85039,127.60138,128.55072,118.318115
106.03453,114.8113,115.546875,128.8327,126.8811,120.618324,113.721634,127.0756,119.9039,121.03026,130.47728,117.923325,125.141785,128.76738,119.90969,110.61227,121.13262,124.9136,120.24265,127.17987,116.39666,113.70322,129.2031,114.24641,109.86548,129.5662,116.770744,125.15047,125.363594,124.21225,115.288635,126.72498,109.62465,129.0457,119.07441,129.48647,129.95288,129.08047,109.80926,121.47243,130.11594,119.90359,122.61627,126.949265,129.14908,118.92629,113.37093,119.74949,133.46756,123.90157
128.07149,122.65215,123.63417,127.06959,119.706696,122.29843,118.8943,131.88057,121.08589,122.41303,128.08794,126.97984,124.39178,124.96485,131.64127,126.48653,125.732735,124.81803,120.3293,119.63943,121.50186,127.99173,118.58718,125.46264,122.89242,121.90299,122.696526,120.739716,114.546265,118.28655,128.57217,118.68615,132.52213,126.96316,122.973976,123.82244,123.52969,125.63092,126.05863,127.862946,119.8203,127.36551,112.70088,132.89867,121.04083,113.94914,120.862045,124.524376,123.059944,117.33992
124.470535,113.73279,122.421295,127.54656,129.4773,131.4309,119.6803,124.20171,120.48485,128.97438,125.293495,121.6163,131.1546,133.12367,125.184975,118.06193,119.25039,123.856026,129.75708,140.97166,116.613945,120.8998,131.36284,124.27857,119.27403,125.550354,120.6268,138.44318,127.71569,123.158325,120.19378,130.51799,114.10717,127.07434,132.40231,130.83852,123.9653,133.41875,115.44176,121.17757,141.7682,129.4359,130.1924,132.51462,131.4375,126.83154,116.95259,125.92776,127.2082,134.64299
118.99575,111.170135,119.05931,131.49763,124.55757,125.6033,116.362114,125.63511,132.61201,127.33965,127.34859,116.4611,127.234695,129.80717,119.099335,112.00682,123.50517,121.44204,138.04099,135.57207,116.068375,115.817856,127.358246,120.4767,114.38331,133.18213,116.32711,136.12596,129.78482,118.66944,113.87211,132.81932,115.271,130.17226,138.10252,131.52444,130.3017,125.346954,114.28862,120.64817,136.40611,128.23166,128.17542,128.7337,129.92369,128.18723,112.987656,127.43331,133.79295,134.88914
125.58571,123.55901,126.655914,121.36024,123.081276,129.42766,122.34817,127.786224,123.3553,127.37157,127.871895,122.23668,124.73849,127.28737,128.60655,127.75295,129.80067,125.71743,120.77586,125.74043,121.4518,130.40662,126.8187,125.57569,127.12177,121.89891,121.2508,125.32867,123.81814,125.31806,125.54472,123.02114,124.84848,125.37465,126.16937,129.56772,123.311165,123.90221,122.43761,126.558525,126.00168,123.75776,125.73806,126.14424,123.640884,124.97767,122.34944,128.00545,124.87042,121.04241
131.86038,128.06734,128.8382,139.67165,130.34239,125.43088,130.71707,134.67606,126.28875,130.30827,134.4143,130.04376,132.68481,133.20589,133.84988,130.3107,123.57888,135.45798,122.62589,123.41647,132.10606,133.87437,130.23592,134.23618,129.65237,123.501305,129.9219,123.327736,121.694374,135.98534,133.15414,127.1712,123.333916,131.70195,124.13469,138.09677,134.7604,136.80614,120.03123,133.73486,117.26213,129.97694,121.891396,130.67162,131.9248,122.77543,131.94597,123.301476,129.93887,120.76938
119.53788,124.2563,122.76059,131.54178,122.97361,121.77089,127.37629,126.9294,129.20564,126.00113,127.29147,121.54003,122.846436,124.05526,128.41843,119.84399,129.72035,122.49074,124.54818,125.6379,129.962,122.94548,123.1737,117.77603,118.61635,137.04308,128.82782,130.13113,131.10406,122.82721,121.5392,128.30045,125.00434,125.49212,125.00859,125.858986,127.82885,129.16345,125.32863,111.98329,119.60271,115.97447,127.4289,115.74793,123.10668,127.7122,124.24019,126.00892,133.97205,122.393364
121.20926,131.52211,125.83555,124.82286,123.00383,121.52842,131.8496,132.7493,130.07501,125.22945,134.04713,129.98041,122.55778,121.893166,132.93396,124.89848,134.56488,125.54268,125.86287,124.3239,134.09328,123.480385,119.85189,119.728386,121.95226,135.90125,133.35324,128.41151,129.3192,117.71175,122.98138,126.006256,133.24347,128.07405,125.51784,122.833275,131.11269,126.54733,133.84293,119.45078,121.22111,116.48086,125.97415,119.45359,120.47643,124.113976,128.42484,126.519485,132.23532,122.37753
123.656265,124.86154,126.03387,124.68001,124.778984,125.639084,125.268524,130.30675,120.73768,128.22865,129.85495,129.74197,124.28583,127.37744,127.92083,129.29082,125.11287,126.065094,120.91242,122.603676,126.78936,125.57574,123.01982,127.66579,126.17915,123.309204,126.857544,122.42618,118.53432,119.96169,126.80094,122.09869,124.41863,127.49367,121.817474,126.75021,126.85741,126.48003,122.65022,131.85825,124.072075,127.80412,121.52319,129.49135,126.35637,119.443565,126.40021,122.100105,127.01452,119.988174
