0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
140.70569,146.63321,140.8329,150.14546,149.19287,156.21463,146.29582,149.28737,131.48389,138.69804,155.39557,147.09367,138.54538,158.75949,146.77812,136.13753,159.43172,142.25552,149.5465,158.91008,157.2323,149.22978,145.28714,148.33838,153.19933,149.44093,142.33961,138.36923,148.8568,161.57341,147.79819,155.18837,131.45619,155.21797,147.48853,136.76439,133.60526,132.08835,149.23721,156.74516,148.57983,146.42682,137.25337,149.42284,135.61626,151.07419,141.67369,145.86865,135.81732,146.76
140.07584,152.36526,151.21007,143.42134,149.76102,143.96355,150.62666,146.43852,140.43289,150.17564,143.87793,144.55998,143.86182,147.6885,142.26836,140.71297,150.67638,143.6162,148.04602,153.39482,145.73013,142.81024,149.10434,154.00351,153.19237,144.04674,146.01692,146.79175,141.78125,154.26398,145.27023,149.78668,141.44897,149.00284,145.65733,144.57323,150.49014,141.04095,147.9053,150.21349,144.62523,148.4027,143.2664,139.71495,149.6094,142.43584,141.27425,149.28685,144.89818,152.47517
136.71007,155.48943,152.92516,139.83093,152.17822,137.2844,153.56584,142.01569,150.00537,153.44939,138.00381,150.46065,149.47693,145.04514,144.38602,146.26204,142.05066,151.42395,140.81654,149.69879,137.57309,144.58954,156.19865,155.71962,151.11365,147.14174,155.04002,156.87956,147.71846,155.66281,147.68321,149.82593,151.01138,153.62814,149.24884,151.94812,163.16061,148.69382,140.5897,148.50562,143.00525,150.37189,150.44154,140.46696,159.21643,143.6137,142.9031,149.16898,152.4021,155.09207
139.28981,163.54948,165.54312,141.46199,162.69795,130.91162,163.40749,149.84306,147.89764,164.94038,133.34116,147.0672,151.67473,148.97087,141.53868,145.24826,144.65343,145.15909,151.43877,147.17058,132.60988,138.26633,150.83968,165.29912,165.64796,138.18153,146.2363,152.27252,133.60141,149.3119,137.98802,152.99887,149.278,150.25175,134.75882,154.13988,159.09776,147.68712,149.98697,150.98811,154.6903,155.61781,150.25493,133.74034,158.1655,136.64575,148.25087,152.37706,154.78284,162.91193
140.62337,171.83017,167.68134,142.33002,177.54536,127.33943,168.75977,152.41527,140.09485,169.15247,128.4082,150.08118,157.22922,164.33998,149.72351,140.71617,142.17393,136.31538,155.53479,144.26367,126.47531,141.02939,151.51381,161.57274,181.50758,133.79514,137.00822,159.03575,130.81047,162.99919,134.1298,168.68834,140.32368,159.17316,130.74205,161.39844,164.5316,141.37805,153.60095,164.98148,166.95355,171.80415,159.41182,137.12358,159.15051,139.1108,159.18184,146.70413,163.03276,161.69505
150.98479,163.88013,165.56285,147.83264,178.53783,130.90575,163.82681,155.97812,141.04027,167.59895,132.83162,145.65637,158.66324,165.63936,156.3726,141.09169,139.67987,133.5776,161.92451,134.53589,130.94418,145.02808,144.6108,150.24466,179.24345,133.33894,131.58815,154.88509,132.05183,156.13443,134.9355,168.30722,142.14645,155.33394,131.21405,163.65858,158.97623,141.66174,157.84033,167.42621,170.33557,171.01361,160.46355,141.26294,153.7208,144.1191,167.11523,145.07237,164.40701,151.79245
142.7369,151.4443,140.46579,151.74796,154.65555,154.47557,145.68924,147.33246,132.78345,139.855,153.09972,151.67348,143.60698,165.12524,153.66533,138.0616,157.2264,145.04924,147.05391,157.06989,155.15367,154.5785,149.8957,145.98088,156.43613,152.73921,143.12259,143.54782,152.54956,170.1413,153.22807,162.68457,131.23038,160.19856,153.66183,143.29465,141.45268,132.96115,145.62947,163.88402,150.19884,151.94548,142.93156,156.4798,138.84521,156.77164,150.35791,143.17128,143.09163,143.78731
142.8954,147.5107,138.38564,149.50998,156.58655,149.16438,141.01991,138.52737,137.6263,139.14638,149.30223,158.65158,150.81044,167.55162,162.85828,139.14067,146.96321,149.90263,135.77998,147.28543,150.07245,162.52997,155.27544,136.22385,151.78976,161.97781,150.53322,154.03264,163.74214,176.74327,163.09596,169.11082,136.96574,168.32185,167.3127,151.44543,153.12482,137.0036,134.44801,167.17401,144.65793,150.50894,149.37595,164.30763,144.94754,165.85147,156.26205,134.93982,151.71112,136.895
138.95624,152.56914,142.21895,144.09944,149.40585,142.0389,146.35988,138.54831,150.7954,144.20363,142.41704,157.31854,151.99808,149.48535,154.26794,148.28688,139.52457,160.75758,132.50232,146.244,141.11066,156.27475,161.49997,147.03632,142.30983,159.24493,161.9619,159.20593,163.0154,159.96034,158.81953,151.14183,149.98978,159.14621,163.25102,154.64735,163.75226,148.3561,131.81595,152.4974,139.16101,148.75735,152.93398,154.2086,156.52267,156.47789,149.39255,145.34111,154.41028,145.67984
135.0464,155.22046,145.32399,139.05472,146.28734,136.3617,147.47159,133.07938,159.39864,148.14742,137.49715,159.44891,155.00761,144.25438,152.08917,152.98654,134.3252,165.23927,125.70589,146.63832,136.14783,154.95148,167.233,151.229,139.24524,161.0772,169.30661,166.88713,165.47386,161.64085,160.94185,148.32082,158.4283,159.28198,166.88995,158.78122,175.55571,156.28725,126.11508,147.6674,134.27487,147.20042,155.64339,151.49075,166.33954,154.51428,146.5849,145.50264,159.28305,149.8417
