0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
91.29436,94.58327,100.53572,95.86712,115.79175,95.26431,92.74734,109.20943,112.399445,94.58846,95.25649,94.38779,106.17979,102.16601,104.70129,95.36861,106.5266,101.60812,104.32511,109.8183,101.43046,104.75665,98.25132,96.845665,111.14408,94.08995,97.20608,96.118256,96.733925,104.47996,108.46933,93.48716,98.494705,99.67272,105.08739,97.67136,92.6694,93.645645,89.75879,96.378815,112.27876,104.70649,102.11811,103.293945,96.854485,95.95918,104.13227,110.46919,96.34048,99.60483
97.09558,99.26698,98.89209,98.402405,104.58285,94.34117,93.49617,102.14368,106.49697,94.90786,101.111534,97.018456,101.77064,100.16233,99.60826,98.47495,100.57294,100.14863,99.677734,103.9542,99.57229,99.90195,103.0865,95.97881,102.54474,92.546005,97.38696,96.31636,96.54959,105.62648,106.24804,95.78121,98.094,101.59959,104.26625,96.93373,100.013275,93.877914,91.17244,97.46721,106.260414,101.66201,103.896614,106.456696,101.64232,98.21778,101.00145,105.9856,97.91771,98.48419
101.489006,100.33258,96.25129,96.05312,102.938736,93.44816,95.66715,97.205086,101.6556,97.940506,104.79142,101.88914,95.70733,108.585,100.835464,102.03129,108.42654,97.504776,108.45389,101.25722,109.041435,101.046364,100.50185,100.983376,107.42654,94.22397,101.62525,101.53386,94.74741,102.647896,101.430534,106.6865,95.26768,100.596565,100.56807,94.14442,101.1652,94.26609,99.13922,97.272736,104.53087,105.01714,100.340904,94.72345,104.426506,104.82723,102.84505,98.054504,96.681015,95.626945
111.31835,106.63635,94.55938,99.72232,102.931526,89.773636,93.195564,106.82118,99.352394,95.518936,101.38636,100.098145,102.491806,103.87339,107.54705,109.152145,99.68009,99.82779,89.07251,99.84389,99.57958,105.17109,99.7084,92.85103,103.55845,95.15941,100.8778,100.58426,99.81842,105.31604,107.87958,95.125984,94.96893,92.05539,107.91299,93.95286,103.76068,92.79391,89.40425,95.32759,99.40078,102.864555,102.62557,107.934204,108.5159,95.27213,105.499344,112.87423,95.38188,100.16675
98.805916,99.686714,91.21503,85.0068,107.40336,91.51884,87.03738,104.7389,106.86249,89.18092,99.15676,100.51692,102.66872,102.99783,104.01021,101.68595,107.373886,90.658325,108.23431,110.117714,105.776375,99.273056,100.430954,93.36084,108.341324,89.64691,98.03392,95.42819,89.855705,100.52475,98.66586,95.18644,91.59989,88.60309,103.49563,96.21314,100.368355,92.12478,92.73394,84.19899,108.5718,105.13512,103.48229,99.2953,106.10391,94.561935,104.40712,104.04819,91.20646,92.72447
104.18543,103.05221,89.117615,89.0517,105.733955,86.942406,90.26556,104.30108,106.87699,95.471275,101.59053,93.37612,97.453445,101.68703,109.556435,108.05174,111.159256,92.39162,107.26918,104.83825,106.89996,104.42817,97.97876,92.13331,112.85694,90.66746,100.84452,100.76018,89.33516,99.352165,102.60209,97.9728,90.46109,85.43745,105.535126,93.22449,99.712944,89.21044,89.84506,91.76637,103.679306,107.99776,103.68503,98.82435,103.94961,99.81856,109.99026,107.38996,92.74872,89.63515
102.47464,101.92853,91.28654,95.55024,120.66452,91.52085,90.74642,110.60039,107.37347,92.819405,98.46117,97.015686,101.48444,105.250595,105.41617,104.34451,102.636925,96.65267,90.15439,104.49092,104.34799,105.72973,94.87774,94.629715,108.13174,93.91748,97.90004,93.71639,99.29653,107.17782,113.36491,91.28929,96.74868,90.35827,107.724,95.28775,100.173615,92.90649,86.187096,91.26527,108.524086,103.40879,97.00445,105.32991,104.493034,94.79362,106.53517,115.31864,91.55663,101.004524
108.59271,105.89172,90.94996,86.49416,94.823975,102.33626,90.813484,98.68974,103.22677,95.8585,102.56975,116.98252,101.02387,114.572845,107.059006,106.83258,108.8123,94.2833,108.83861,101.90612,112.436646,105.88639,99.425255,106.09787,107.89662,98.85004,107.378334,104.94501,92.23563,99.90445,93.05683,110.26374,89.93886,88.14173,103.20873,89.59683,107.404106,102.69864,107.7453,88.20359,99.722855,104.32245,101.67378,97.094864,116.548096,104.95864,108.31267,100.54375,97.13697,88.15937
115.36512,107.80117,81.08637,86.60421,101.80374,90.71518,91.77818,100.338005,93.187325,96.8254,107.35795,107.95576,88.78465,110.733734,105.233025,112.93262,106.11268,92.903725,96.65449,92.26867,109.93704,101.2793,91.438515,101.47484,102.31004,95.106476,106.72103,101.10015,90.17235,99.842705,101.015144,109.11378,88.50392,80.211426,101.846245,86.85402,107.69461,93.92495,95.41961,89.57438,94.49075,105.49302,95.25774,89.80625,113.17981,106.57982,106.816574,100.05187,94.63329,89.31339
105.94299,102.19782,92.517715,92.213486,98.05143,99.25517,96.72032,96.19504,99.20915,96.86564,108.24849,113.057686,95.937645,109.11058,98.993515,102.27217,103.675186,97.17668,109.02312,95.939445,104.66597,96.72631,98.6905,109.19065,99.35916,95.5205,106.68691,102.51432,90.38402,102.157425,99.447586,112.762405,91.21262,96.92781,99.61501,90.42609,105.52453,99.48225,103.58854,95.171684,101.78152,103.195045,97.327354,92.224846,106.66644,111.17931,100.25188,94.54633,100.81872,91.74447
