0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
140.31842,147.53394,141.14952,149.90363,148.89554,155.88756,147.24982,148.63466,130.67566,138.03572,154.36603,147.25217,138.29051,157.5709,146.53323,135.63956,160.19049,142.98839,149.33942,159.19125,156.05412,149.07016,145.68037,149.20238,153.37117,149.13126,142.29529,138.74788,148.5433,161.71906,147.59134,155.77466,130.55132,155.83908,148.92259,136.92462,133.75856,131.0222,149.02815,158.64998,147.89558,146.70158,137.14078,149.80591,135.99649,151.23163,140.85953,145.6557,135.03998,147.66592
140.1412,153.73293,152.35655,143.3675,151.7322,143.07585,151.91406,147.00482,138.85748,150.56584,143.47368,144.5232,144.10225,148.61125,142.41673,139.86066,151.62743,143.29366,148.88786,153.32062,144.89105,142.33821,148.77138,155.07169,154.75339,143.04128,145.81302,146.9239,141.05629,153.7596,144.33284,151.28671,139.88408,148.9323,145.37396,145.13297,149.32153,139.79791,148.68593,149.4097,144.63249,149.43303,143.4556,139.69861,149.34036,141.17073,142.0389,149.48119,144.9648,153.35994
137.559,155.74515,154.19601,140.46349,153.1004,137.30968,154.05103,142.72505,151.05789,154.13007,138.05574,149.83185,149.7174,144.97945,144.57411,146.5429,142.19443,151.95216,141.97632,148.9318,138.59946,143.81657,155.85236,155.98196,151.87994,146.22408,155.75517,156.21109,147.28139,154.22603,146.84952,150.67273,151.2718,152.88492,149.58856,152.30525,162.04706,149.38022,141.46313,146.74146,142.87514,150.5538,150.37106,140.57414,159.17613,142.67331,143.30156,149.47264,152.75832,154.84804
139.7343,162.4893,164.27968,141.8517,161.20766,131.69362,162.40413,149.671,146.6348,163.80952,134.41661,147.41168,151.05849,148.97644,141.88058,143.84155,145.05428,144.87413,152.09079,147.70341,133.39662,138.46269,150.74979,165.32309,164.62392,139.20084,146.26443,151.80637,134.59172,149.2897,139.23451,152.39421,148.47806,150.1535,135.66348,152.99231,158.17844,146.1475,149.59645,151.7563,154.07993,155.30186,150.29636,134.78545,157.61914,137.2388,148.4365,152.80006,154.22177,161.89113
141.46255,172.12137,167.48224,142.78966,179.09409,127.35917,169.67586,153.27876,140.3228,168.86441,129.01651,149.96257,157.21857,164.13191,149.98827,139.79384,142.65736,135.89148,156.23045,143.61044,126.9526,139.88702,151.38133,162.28227,182.01457,132.62045,137.13144,158.47775,130.24956,161.45729,132.97763,169.81693,140.23112,158.65416,130.63142,161.8906,163.84392,141.88948,154.16171,163.77869,166.91393,172.53406,159.28625,136.09798,159.13962,138.21802,160.06885,146.0374,163.35446,161.84106
151.37291,164.12312,165.8839,148.00339,179.06577,130.62376,163.97148,156.75354,142.2461,168.28134,132.85477,145.15895,158.67107,164.48982,155.90823,140.6943,139.30574,133.4254,162.15524,134.1067,131.92834,143.37657,144.57123,151.55359,179.76111,132.16565,132.28104,153.985,131.21663,153.77722,133.37224,168.07274,142.87411,154.32996,130.72733,162.93747,158.5018,143.03777,158.50322,165.99211,170.23117,171.25293,160.21193,140.35667,154.11363,142.6933,166.94315,145.06537,164.73607,151.76524
141.9511,150.69325,139.51457,151.41779,154.68088,154.56963,145.28522,147.43611,129.97435,139.17787,153.58043,152.58514,142.87958,165.4591,153.64728,137.38373,158.61948,144.3711,146.78075,158.39716,154.4546,155.21568,149.50633,145.78786,156.42032,152.72557,142.33951,143.60786,152.59064,172.91093,153.89632,163.11421,129.80594,161.6446,153.36555,143.36322,141.53593,131.3777,145.91815,165.94183,150.35027,152.21498,142.51555,156.56377,138.39223,157.47414,150.83626,142.2978,142.00993,144.73578
141.08081,148.76663,138.81117,148.29808,157.42957,147.20895,142.44354,138.84862,134.78201,140.26328,148.00934,159.35068,149.87044,168.15881,161.70221,137.36163,148.40141,148.92351,135.47911,149.26149,148.14467,161.2159,155.44228,138.80527,153.23643,160.60725,149.99777,154.02495,161.51851,177.66803,161.48343,169.27509,134.82846,169.44409,166.14871,150.53827,152.93837,134.87332,135.53445,167.80478,144.63622,151.71883,148.80429,163.33618,145.54597,164.1496,155.82921,134.75426,150.85506,139.32373
139.3896,150.2319,143.22311,144.44206,148.47948,142.53047,143.76398,139.30167,152.9181,145.62366,143.05975,156.65846,151.91273,148.96884,153.611,150.76897,137.99402,161.1792,133.28482,145.54865,143.2457,156.16913,160.50963,145.52696,142.03941,158.64879,162.79463,158.46129,162.55228,160.3227,158.80363,149.61296,152.76045,158.74126,162.13832,154.8178,164.5548,151.45805,132.83197,151.43848,139.8973,147.63734,152.50941,154.30696,156.58757,156.68262,149.66368,145.56363,154.64882,144.776
135.13417,155.10435,147.61494,138.89708,147.79097,135.24232,147.1678,134.11157,160.66391,150.40936,136.83107,158.83734,155.37732,144.72498,151.66183,154.45184,133.51309,165.14407,127.018074,145.4875,136.44557,154.12195,166.29901,151.1074,141.33612,159.20305,169.25833,166.99054,163.74135,161.5302,159.70284,148.86871,159.6706,159.27184,165.53279,160.07613,176.16302,157.88605,127.52694,146.79103,135.30228,147.76625,155.92688,151.04927,166.66467,153.45053,147.5552,145.45285,160.21355,149.97797
