0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
106.291214,99.28339,110.767845,90.81607,100.874115,100.580826,95.96216,100.99984,99.62476,91.26721,103.467636,107.99618,95.25917,109.22104,89.9111,91.45197,96.976875,98.96523,94.22546,86.978676,103.2133,103.11288,95.16079,89.04492,92.677414,109.82951,94.06482,107.7792,96.761215,100.42386,105.903244,101.01895,106.13946,95.91446,112.86878,91.92946,101.02832,98.42248,96.827034,92.9544,106.40935,105.9488,96.98028,99.04448,97.160126,100.624825,102.74202,100.782425,102.49475,107.943085
105.312164,99.96955,102.57958,97.574265,96.020256,104.88309,100.234924,103.98967,93.18224,95.70854,95.83757,104.25171,93.83191,101.57,98.65046,101.47711,94.011986,100.98493,96.79478,94.132256,104.88156,107.347244,97.38793,96.02384,101.64836,103.35503,100.56877,105.08901,94.80588,93.5576,108.35245,100.49814,103.0279,93.66179,101.431206,98.0661,102.3224,99.85491,94.90965,96.56973,99.797676,103.06612,101.54619,99.932076,102.4444,100.16508,98.18164,96.13141,97.902374,103.22122
104.34094,99.10067,98.08124,101.51972,92.23204,105.71376,100.34556,103.70732,90.48122,100.36748,92.20945,101.26677,92.67597,96.80173,103.25721,107.83407,93.52081,100.30776,98.50571,96.500496,104.63808,106.469376,99.36151,101.291565,108.141846,101.51689,105.05651,101.7204,95.09915,90.086914,108.178894,102.07561,103.74876,93.18607,96.18885,103.50742,100.36937,99.97428,95.30451,99.97322,98.34417,101.38178,106.11674,99.25294,107.78778,100.036,96.37663,93.00573,94.462006,102.10829
106.345566,107.546936,95.69627,101.12546,89.97774,112.32897,102.76889,109.26335,87.71493,98.36687,87.67625,100.33168,93.49995,97.06294,105.87073,108.04383,92.72858,104.792015,100.382965,97.75675,105.79078,112.3265,101.52575,99.856125,104.85733,98.64437,104.75429,99.94621,94.1021,88.21697,109.29239,95.542465,103.29337,93.69923,94.81035,96.11527,101.65772,100.66265,93.69621,94.95159,102.12763,100.669624,103.54599,99.19789,105.9685,97.634254,90.379166,91.52784,90.97495,100.71178
102.01964,114.04916,94.532104,97.51209,91.41621,117.227585,96.11398,111.42722,90.1833,96.37853,81.37573,93.913826,99.07325,94.348816,110.77654,109.01684,99.339676,103.81132,105.63148,101.68831,98.57661,109.415825,107.24341,96.61572,107.96354,91.099304,106.26118,96.17592,99.268974,89.463005,99.71983,89.668236,106.30758,97.58229,91.81716,90.20088,101.83283,96.54258,99.628784,89.94106,110.23464,94.95874,103.98423,95.22031,104.335785,88.645775,81.81903,92.96305,85.72233,104.111206
97.87639,114.34746,94.63604,97.655266,97.80848,112.214645,95.6779,109.18682,97.65388,97.17602,86.37619,90.30378,106.956314,94.397255,110.09976,104.6734,105.869896,106.93599,108.290794,105.96018,94.38278,103.3775,110.12152,97.11985,104.13552,86.57584,103.51803,91.72243,103.1128,97.260124,93.413956,88.84504,103.64058,104.40152,93.155464,88.60648,102.8842,97.290474,103.53967,89.990555,112.60738,93.099335,99.84233,96.090324,99.44994,87.52323,84.708534,98.84136,90.08081,101.83699
99.79705,104.44285,106.22833,90.66422,100.66476,101.81799,87.255844,99.54465,98.80838,91.0594,100.290565,102.58571,97.01636,104.40238,97.46612,94.38576,97.27839,91.08353,102.06166,88.663155,98.2276,96.93652,101.95144,88.17291,96.648445,103.552666,96.755,102.39306,104.4393,99.73452,96.70998,103.42379,112.31161,96.80774,107.44585,92.48979,96.06318,91.77277,105.88366,95.12199,113.112755,101.079384,100.33625,90.13666,101.47101,93.190125,93.75879,100.96542,99.967766,114.19772
99.18993,100.14048,103.08864,93.77907,98.549286,99.33317,84.32081,96.47529,96.46882,93.97937,99.31731,101.484215,95.15067,101.21055,99.47671,99.108604,93.46085,88.81099,101.908646,87.87897,98.51988,94.718376,102.38625,92.45366,101.255745,102.7001,100.1621,99.32463,105.58471,97.33818,98.98708,110.39671,114.750084,93.67602,105.51753,101.217606,92.05271,89.840004,107.67398,100.64202,110.641365,101.619705,105.50062,88.592575,108.170654,93.4971,94.21712,99.64657,98.67396,117.24283
97.90263,97.389725,95.11166,102.046486,94.89168,99.83125,94.43256,97.13384,94.07917,102.56779,96.57227,97.06274,95.83024,93.94194,105.16255,105.83434,96.59664,93.56657,103.62067,97.75475,100.79146,95.55978,103.07814,102.48889,108.68662,98.74059,104.83304,95.154335,101.406975,94.3388,98.83743,107.65889,106.45237,96.9853,94.80359,107.613174,94.87849,95.89183,103.02212,105.05693,100.61278,98.668945,106.72225,94.548965,109.8971,98.356224,95.971794,95.96285,96.50783,104.65943
101.09285,93.66007,92.86465,105.85459,89.79481,102.11518,96.63084,98.272194,87.425186,104.971756,92.45345,99.23872,89.91825,91.1109,107.48029,112.56314,90.86058,93.158356,101.106255,96.660286,104.63941,100.91977,100.532196,106.48089,114.506805,100.773544,109.231705,97.22501,97.711494,87.699646,105.77149,110.728874,106.32438,91.31254,91.538506,113.93898,94.144325,96.457985,99.42002,108.73892,94.65705,99.689575,111.62581,95.576904,115.941055,100.99626,95.93508,91.024254,93.33329,104.945465
