0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
103.33304,98.685326,103.8527,99.09599,105.34845,98.3454,109.78492,102.50653,104.69231,99.52413,103.385376,102.50022,102.99599,106.63896,90.072464,91.924736,105.773544,108.86479,94.45417,100.13035,102.60665,105.37018,96.42204,99.26791,91.75878,100.68603,94.18947,104.95727,94.26714,101.55971,104.068306,96.08176,93.291466,102.99102,105.40679,94.54473,108.789505,106.7223,92.36536,95.5296,99.178604,102.15338,91.01639,108.77234,91.44899,105.8169,105.03964,101.184845,104.25073,91.62815
102.16915,95.77267,105.31112,96.897385,106.67361,95.99762,103.21564,102.229866,105.12392,97.40142,106.159706,101.636116,102.68113,105.618195,93.1911,92.03367,103.83463,107.23947,94.72314,101.54736,102.09192,100.86248,96.08516,95.21714,94.07085,103.81638,93.56657,102.566666,94.93455,105.65073,102.58497,96.280846,93.809975,102.68246,104.59334,93.08765,108.48163,106.24533,94.24716,95.802505,97.06826,101.71807,92.96866,106.851456,90.40393,104.68374,105.62421,104.49952,106.46665,93.27252
103.22931,96.182686,99.77949,103.324844,102.16333,98.72049,104.94296,104.35787,101.481926,100.99061,100.26899,99.36849,101.29419,100.34442,96.59762,97.19132,101.60744,107.35142,92.643394,101.8248,102.69356,102.46918,97.49095,99.524605,97.6113,100.611725,98.269714,100.9625,94.5905,101.46092,101.82789,97.358826,92.68933,100.224014,97.92187,99.48828,106.70736,104.876884,93.02693,96.019325,93.15856,101.681435,97.08235,104.54553,95.08479,102.8326,104.038185,101.54696,102.19131,92.42926
103.399284,99.571,106.57404,96.72014,107.03102,96.01101,107.12994,101.05173,107.471375,98.76325,110.4264,104.50889,104.50964,107.02452,92.789825,91.98505,104.84036,106.14887,97.29162,102.42349,103.0556,102.19878,96.24875,98.153915,90.88181,103.321236,92.275894,104.44084,95.94084,108.23526,105.43907,96.91001,96.76149,105.085785,109.086365,93.75924,108.08346,106.355644,95.0286,97.93594,100.61787,102.38449,89.72955,106.36161,88.397446,106.51033,107.72072,104.389824,107.00994,96.06495
101.62839,102.413666,102.3099,96.98008,100.066864,102.767105,104.52239,106.158264,100.08001,96.06881,96.78941,99.77665,104.05709,103.44245,94.001854,93.69494,105.04025,106.95272,97.92104,100.85389,100.11691,103.38955,100.955,95.241776,91.843544,96.75841,96.71346,100.42995,95.47801,99.05509,97.21467,91.43926,95.39922,101.80442,100.68122,92.84981,106.8049,102.727325,96.60644,89.42263,101.8436,99.78823,96.502335,103.19315,92.57502,95.15508,99.46095,99.645676,98.94956,94.09903
101.84753,103.75504,98.59434,102.53095,101.580666,100.6482,104.9824,107.16974,102.430664,100.31703,99.203926,97.72888,105.47992,101.37394,94.83118,94.232056,104.9447,109.77805,94.90177,106.4196,97.65163,102.653404,98.8792,100.056595,91.3977,94.61584,95.685036,98.95194,94.942635,101.72822,97.14838,91.03392,92.817154,104.50397,97.90021,94.33463,108.43473,105.5026,93.053444,90.834366,99.45804,98.4695,91.77378,105.99262,88.12397,95.10909,102.978065,100.217995,101.5605,91.157135
102.18064,97.359055,106.16478,99.108894,108.5216,94.84185,110.63023,101.71181,106.47287,101.20305,106.84776,103.139084,104.201546,107.33336,93.86733,91.52295,107.902245,108.70206,97.1842,104.667015,102.00114,104.05161,96.75911,100.80669,92.26545,100.78869,93.69636,107.15487,95.45717,104.672226,102.49989,97.571625,94.88161,104.78909,107.90527,94.76615,109.40696,108.14374,95.240814,98.06056,99.65513,101.66508,89.95655,108.93318,88.010376,109.09629,107.33399,103.29116,107.133026,93.73128
101.72877,100.06788,100.101456,100.653824,99.1322,101.60776,103.99644,103.14805,100.69219,100.51099,101.22443,101.12329,103.2791,98.890175,98.075,97.87302,102.58932,106.22656,99.87206,102.7579,99.81756,102.71034,100.6383,100.66338,96.32093,98.316216,99.31525,99.58626,95.97438,100.48015,100.55081,98.397156,94.643524,102.00817,99.31794,99.01066,106.79246,101.9135,98.099236,96.16447,97.570015,102.07562,96.99002,103.987015,101.15874,98.72654,101.370636,100.66706,100.05767,96.500084
103.536125,100.76241,100.03588,102.46805,102.10059,100.4119,108.654945,105.12384,101.222664,101.32713,100.83063,100.80321,103.50941,100.12838,95.81442,93.84871,103.16593,108.43268,94.80537,104.12413,101.16262,103.13928,97.461044,101.277115,91.9728,98.010506,95.85761,101.306984,93.927925,101.683495,102.23074,97.16899,92.961624,102.89652,99.781136,97.61561,106.65654,105.29164,92.34385,95.82561,97.129395,101.580055,91.54843,105.343155,90.18996,102.573,106.9681,101.512054,103.06437,92.33521
104.82067,98.34171,101.50419,100.186966,99.30687,104.56376,104.64348,106.391365,97.94578,98.13249,98.86898,102.1211,99.58869,99.82406,97.53672,95.62733,98.77628,107.12045,93.96882,97.896614,105.0962,105.353615,97.0433,97.32125,97.312645,102.46207,98.472786,102.25401,92.452576,98.23343,104.989784,98.876366,93.76807,98.46446,99.066315,96.84056,105.25859,103.58093,91.46671,94.06243,95.34682,103.60937,96.988914,103.61553,96.845184,103.1339,104.8827,100.4017,100.57587,93.226654
