0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
91.86001,95.35561,100.03459,95.69311,115.792786,95.31226,92.78617,108.817314,112.451355,93.84708,95.02479,93.84686,106.77144,102.14376,104.72609,96.59842,106.00139,101.23664,104.05442,110.69704,101.896286,103.96037,97.43706,96.2706,111.45085,94.16541,97.1649,95.02995,96.60006,104.48385,108.86878,93.50389,98.46218,99.58051,105.35409,97.71658,93.09283,93.76838,89.61953,96.367096,112.60543,106.145035,101.61057,103.32339,97.03988,96.12654,104.67513,110.18047,96.336975,99.14477
96.76566,99.16159,99.03136,98.40218,104.09904,94.23376,93.272606,102.048,106.618866,94.53147,100.82692,97.3532,102.08311,99.55601,99.6917,99.486786,100.22656,100.009445,99.41903,103.92063,99.71641,100.05504,102.659454,95.64863,102.4462,92.429344,97.77164,95.79453,96.54432,105.163246,106.58337,95.387695,98.29927,101.68862,103.885796,96.97296,99.54386,93.765434,91.3187,97.1947,106.62435,101.99732,103.60522,106.63739,102.273254,98.21393,101.074875,105.86583,98.26211,98.141136
101.62184,100.35672,96.45342,96.121925,103.20269,93.44256,95.194595,96.83524,101.93059,97.18061,104.76055,102.29256,95.51017,108.8306,100.75834,101.89656,108.37834,97.18165,108.33267,101.018295,108.7838,100.464874,100.55498,100.62613,107.45491,94.25573,102.43524,101.399155,95.058716,102.579124,100.9357,106.19367,95.373566,100.42684,100.62499,93.979614,100.95257,94.18526,99.2752,97.05844,104.53901,104.43677,99.40664,94.53999,104.57945,104.71952,103.35891,97.811905,96.50441,95.90563
110.993546,106.20184,94.68119,99.67435,102.43601,89.84001,93.69901,107.33521,99.527374,96.398026,101.11056,100.16612,102.56429,103.619804,107.38826,109.11615,99.78691,100.2952,89.178505,99.9527,99.79969,106.31982,99.286194,93.212685,103.36279,95.03156,99.54605,100.28659,99.51877,105.29865,108.62549,95.504265,94.68509,92.57063,107.39071,94.059975,103.669,92.79145,89.39642,95.452835,99.18254,103.1743,103.89258,108.603065,108.840675,94.97649,104.9615,113.40508,95.784225,100.105194
98.94863,99.914116,90.74933,84.062874,107.44883,91.91364,87.24316,104.60664,106.58317,89.04353,98.96383,101.01296,102.19299,102.51144,103.89604,101.180244,107.50685,90.27131,108.28663,110.15967,106.17817,99.29251,99.92804,92.92124,108.484245,89.01308,97.738045,95.43357,89.152794,100.90939,99.132706,95.56636,91.19818,87.79659,103.520744,96.07315,99.93231,91.91338,92.3687,84.33649,109.21911,105.648895,102.34679,99.73926,106.18295,94.68961,104.5612,103.91614,90.98145,92.41101
104.14223,103.115776,88.81902,88.10182,105.782166,87.25906,90.32521,104.47777,106.63007,94.99621,100.80581,93.94804,96.52318,101.84465,109.055214,106.63057,111.198296,92.34066,106.61148,104.787056,106.69297,105.07724,97.00916,91.71952,112.763565,90.35315,99.919044,100.647865,88.95258,100.02038,103.24923,98.68997,89.618484,85.23973,105.41314,92.91237,99.523895,88.76451,89.41245,92.17127,103.58954,107.98082,103.50317,99.2054,104.07307,99.826225,109.982666,107.80648,92.548035,89.838356
102.74384,102.298386,90.7592,95.62458,120.16856,91.866295,90.708855,110.57368,107.72263,93.16538,98.76415,96.42589,102.69484,104.577286,105.9977,105.59019,102.28506,96.41925,90.75303,105.19406,105.34335,105.655174,94.3313,94.61042,108.3513,93.65885,95.95852,91.835106,98.79623,106.85017,113.95997,91.69773,96.39616,90.890686,107.68436,95.392456,100.541794,93.0763,85.90286,91.36116,108.85051,104.79226,97.56318,105.59806,105.08309,94.739006,106.827896,115.379074,91.86968,100.70072
108.722496,105.77094,90.69621,85.89665,94.823616,102.42669,90.56926,98.96169,102.63626,95.96111,102.65651,117.04748,99.796326,114.877914,106.61733,105.44417,109.16191,94.05942,108.44727,101.35341,111.91039,106.402565,99.68989,105.76722,107.67544,98.71263,108.2858,105.75305,92.150665,100.26166,93.05944,110.28421,90.47008,87.62661,103.502846,89.47492,107.09861,102.6977,107.5234,87.97055,99.598236,103.80185,101.60992,96.88961,116.011635,105.0785,107.68868,100.661545,96.53959,88.47958
115.17412,107.74515,81.17608,86.84827,102.056786,90.91493,91.78951,100.59252,93.31236,97.57685,107.766235,107.88704,88.48497,111.09041,105.29807,111.58022,106.60751,93.2197,97.207695,92.09641,109.91216,101.468094,91.61829,101.54848,102.428085,94.7927,106.06936,101.45569,90.293816,100.15065,100.35664,109.579926,87.70469,80.11735,101.94748,86.75558,108.20285,93.96235,95.666214,89.83888,93.63572,104.6821,95.853165,89.8174,112.609825,106.458694,106.34586,100.33121,94.3567,90.099945
105.68464,102.14809,92.9178,92.70187,98.187416,99.16267,96.186584,96.0246,99.19397,96.66171,108.69165,113.202805,95.518524,109.653435,99.04176,101.97571,103.951485,96.99078,108.89562,95.58492,104.32383,96.4116,99.21323,108.84115,99.45428,95.482834,108.30387,103.394264,91.034836,102.13644,98.58421,112.13544,91.49167,96.48217,99.89519,90.57227,105.40496,99.59559,104.01844,94.68586,101.11438,102.16233,96.92935,91.732506,105.9191,111.11431,99.97488,94.24142,100.51526,92.40888
111.66882,108.41679,83.36693,93.76007,112.58929,87.60717,92.733025,100.540794,100.12516,97.736786,106.050514,98.53328,88.78315,114.07898,105.65614,112.62624,108.14145,91.06542,94.63015,94.67327,117.53664,108.11933,91.6721,95.64232,111.13598,94.10769,97.20369,94.65753,98.8465,103.79207,106.45466,102.073135,93.40835,85.33525,103.43783,89.9586,107.304726,91.53363,92.30751,91.98915,97.69403,106.57497,92.81857,95.28184,113.865166,99.53605,109.3817,106.066826,87.990074,95.541115
115.22285,108.0947,85.553764,85.91001,92.26903,92.089966,90.06476,96.4089,90.17495,98.66171,104.42277,110.2343,90.287315,115.02363,105.19749,112.03037,108.664925,96.37144,97.26969,94.49714,114.51233,104.51441,95.71722,96.24356,104.16899,97.07815,102.30197,102.522415,93.92275,98.96893,90.58408,110.086426,91.76512,83.79553,99.00652,87.45851,108.66202,95.577934,101.310745,89.6451,89.95282,103.480774,100.53718,91.92313,119.57055,97.43072,105.013435,97.55758,92.201385,91.14421
119.18945,109.76217,81.66269,87.90689,101.19357,89.76468,91.976295,95.28204,92.01757,101.136856,108.26333,108.6061,84.75078,120.59649,107.88897,116.33629,115.1463,92.483505,100.872894,92.1279,121.96959,107.59526,92.605255,100.04104,111.237434,98.05576,104.854065,105.118454,93.65176,99.8471,95.7081,115.62638,89.929886,82.61211,99.89098,85.62573,109.12612,94.53786,102.64852,91.78165,92.33399,106.43198,95.502174,85.78281,118.3904,105.31385,110.720345,97.805115,90.147,90.75202
101.65483,98.84701,100.70666,99.615166,110.15968,92.783066,95.89367,105.049194,106.219925,94.5799,101.352196,100.618835,104.4627,107.303406,105.6845,101.245605,108.07938,97.15924,109.01726,106.52343,103.26764,103.09271,101.72709,100.84264,111.3922,94.76021,103.22103,103.61548,96.11474,104.7629,108.15568,101.18013,94.14181,101.06671,105.74491,97.06911,96.97964,93.45809,95.91239,96.47999,110.61103,106.775055,101.38069,99.57429,100.037674,103.73711,106.10536,105.716934,97.05501,99.888695
106.372,102.4521,90.41191,84.49066,99.24142,100.43379,86.576584,99.20145,98.0232,93.81815,100.27643,114.867,99.93271,113.383095,102.30264,105.71665,106.55758,97.05338,99.40556,103.279564,112.09139,101.698235,99.94353,99.676125,103.20569,98.09057,101.42873,99.180916,93.21837,102.18152,92.69749,106.67421,95.44811,90.3202,100.11772,91.482735,105.377365,101.04467,103.629974,86.13364,101.72059,101.16866,101.9999,96.8005,116.68694,96.13641,103.153114,99.28606,93.90093,93.88783
100.64093,101.87046,97.84844,97.20622,97.21376,96.31501,99.17042,100.21573,100.19868,96.3882,103.7549,104.86587,99.92482,106.58654,99.15858,97.97607,98.044846,101.419655,103.83616,96.03328,99.37456,99.69099,96.75712,101.68995,99.40221,94.12177,100.57366,96.507706,98.74124,102.069595,99.02112,101.07022,95.16464,97.77125,100.413605,92.97894,103.214745,96.66069,97.22249,96.738686,96.34979,103.37008,97.005844,98.47694,105.020935,98.861084,96.14417,98.95952,98.75808,96.44037
111.82335,108.71921,96.3467,102.06144,101.07978,94.18971,101.92698,97.82552,102.66974,104.19918,105.37346,104.78188,96.17902,118.009605,109.1159,108.54623,110.91837,101.252335,105.81448,96.18008,114.21748,113.25275,94.715225,101.36898,115.10769,99.41905,103.171425,105.72648,103.795265,102.45301,100.2101,108.99272,95.41859,98.415794,102.416954,89.60873,105.37682,97.97906,104.34867,102.42877,96.30189,106.62945,95.15605,96.23825,109.83172,101.94552,106.867226,105.32796,93.77053,96.96437
111.29844,107.05923,78.5796,85.65454,113.562515,85.80498,88.41334,105.92043,103.09948,97.47585,101.65567,93.0887,89.251366,109.64754,111.78868,114.97868,112.182785,91.26729,95.15848,96.58971,114.79504,110.70477,88.18331,91.791756,114.54533,94.10141,96.98195,96.15214,91.197556,101.29635,106.593895,101.20385,89.97634,74.6599,105.36542,87.76596,103.04101,89.25638,86.77492,91.0458,96.33167,109.369026,97.5286,94.90372,110.888596,98.61101,114.27701,110.54829,88.417366,89.49555
111.35089,105.25701,88.1641,88.7866,107.84062,92.21203,90.701035,105.33693,106.95924,95.78712,102.060234,103.22042,100.56352,108.45246,112.17209,111.86349,112.07876,93.6705,105.3399,103.34805,108.21926,108.10976,97.28762,96.621574,113.52003,95.276924,102.04037,104.46605,89.28453,102.96474,104.17883,104.57783,89.5806,85.47342,106.18302,90.903206,101.93716,95.12991,96.130226,92.1437,104.68396,107.14669,102.26535,99.32201,107.0723,101.43388,111.211044,110.15906,92.79657,91.646935
111.29303,106.27941,81.44397,83.64896,102.077225,91.3827,87.25512,97.40874,94.840515,95.88624,105.3017,106.7267,88.150764,112.39322,103.234924,111.203445,109.16214,91.258026,97.56408,96.39034,116.31617,101.94714,94.87733,96.82987,104.98664,94.31234,101.162476,97.99171,90.89442,100.35785,96.22382,107.63776,91.240746,81.846725,100.17886,88.57303,107.85198,93.89845,97.10923,86.79594,96.299324,103.87252,98.1379,91.32806,116.9666,100.75481,107.02424,98.43472,90.76053,90.15475
105.18727,104.37689,88.579094,87.99485,101.23676,93.64408,87.962746,99.75614,99.95608,96.02107,99.84225,102.374794,94.64306,111.23391,103.97468,107.536125,106.92336,95.686134,95.878006,100.00289,114.09821,106.71404,96.95406,93.52797,107.52897,96.02769,96.59562,95.41457,96.57154,101.79563,97.09985,101.0608,96.31987,87.23023,101.77596,91.3907,104.70821,94.95879,95.74592,89.82445,96.862854,104.0783,101.626236,99.44675,116.544014,93.67424,106.730675,103.1511,91.419334,93.12866
98.753174,100.53518,97.70498,102.22698,115.28162,85.832756,95.164825,107.746346,103.57,95.932724,97.322,87.26667,99.937874,105.18399,104.23172,102.23133,102.92572,100.3151,92.46422,103.71511,105.92117,106.92067,94.75883,89.18082,110.893684,92.873726,91.60416,90.91875,105.24521,105.18924,111.09599,89.02768,100.109024,97.64964,104.93834,97.55154,97.18285,87.445816,83.75027,97.45718,103.47827,106.927536,98.42649,104.12018,103.57277,89.2927,104.39967,111.385284,91.11896,104.357956
116.30656,107.979805,82.04399,87.234856,108.92679,87.44953,89.07057,103.80788,95.32759,95.6076,104.28453,104.64547,91.567795,114.63273,109.50495,114.23877,111.48784,89.638756,97.05457,98.446365,115.97566,106.50248,93.11503,96.58915,111.03462,94.938126,102.728775,101.28326,93.3249,101.30867,102.427925,105.39555,88.59492,79.2341,104.509155,89.51427,106.39005,91.435,94.234566,86.356636,98.3772,107.3492,97.25814,92.228966,115.50872,100.87477,111.63316,105.22802,88.83954,93.52701
105.26865,106.13374,94.56848,94.299904,91.95145,99.20186,98.010315,98.784966,98.7682,100.71752,103.18415,109.03645,97.2328,109.412895,102.40763,101.40297,100.893486,104.05963,99.81551,95.32651,104.67557,104.53952,94.26982,102.06178,100.73345,97.19261,104.00068,99.89056,99.69306,99.835785,94.47909,104.88552,95.16471,93.96779,100.40348,89.267815,106.69449,99.87279,100.94814,97.02184,92.01151,102.01547,97.89507,98.476425,110.806625,99.27081,99.06133,101.1821,98.6915,93.03914
