0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
106.14471,98.74654,109.54156,91.36898,100.15828,99.75192,95.948204,100.55504,99.40007,91.777054,103.16154,107.244736,94.95841,109.01397,90.12614,92.389885,97.6884,98.73574,94.71888,87.593636,103.27663,102.54257,95.66572,90.042915,93.38445,109.388214,94.488686,107.279434,96.85028,99.77797,105.72784,101.213646,106.16937,95.72181,112.509155,92.93118,100.92613,98.42735,96.14964,93.860916,105.88383,105.34907,97.39462,98.93859,97.76265,100.81014,102.303894,99.91867,102.1816,107.70742
104.91151,100.32412,103.28578,97.27603,95.974304,104.9458,100.5539,104.16435,93.51571,95.17547,96.057365,104.325386,94.01331,101.80256,98.50581,101.0881,94.31518,101.449974,96.76114,94.82107,105.05958,107.08107,97.573616,96.12439,101.123146,103.967865,100.06618,105.33108,94.87919,94.05402,108.49658,99.837166,102.99413,94.11473,101.767166,97.29918,102.78675,99.72812,94.88328,96.063354,100.6371,103.0764,101.17868,100.06689,101.840706,100.353294,98.08393,96.75454,97.83287,103.31804
104.70378,99.08472,98.6885,101.18732,91.731636,105.67968,100.84194,104.006004,90.76642,99.95131,92.478874,101.799324,92.205635,97.22623,102.639175,107.45906,93.07859,100.534096,97.89439,96.34452,105.16267,106.90776,98.76635,100.83172,107.52891,102.50286,104.61264,102.583565,94.77732,90.08879,108.451744,101.73116,103.77146,93.23725,96.97964,103.28886,100.86504,99.8953,94.841194,99.86065,98.462776,101.7767,105.80893,99.54654,107.68446,100.22931,96.491035,93.371895,94.637825,101.88497
105.99198,107.68402,95.70078,100.110695,90.15082,112.567726,102.04888,108.95849,88.463745,97.99282,88.10812,100.52541,93.83735,97.589226,105.57151,107.46207,92.82092,104.276306,100.64021,97.93493,105.30627,111.42947,101.54596,99.35914,104.9142,98.7671,104.36286,99.95668,94.64334,88.02552,109.195076,95.85323,103.93889,93.89049,95.61087,96.653534,101.18635,100.068665,94.86053,95.19407,102.976875,100.64176,103.59782,98.593956,105.728745,97.1076,90.37013,91.643135,91.21935,101.528076
101.82989,113.671715,95.27535,96.70042,92.265114,116.062065,95.74777,110.68085,90.80673,96.457,82.84726,94.35781,99.4617,95.29219,109.62643,108.25619,99.55679,103.36814,105.75116,101.81793,98.66619,108.577354,107.20985,96.41333,106.992714,91.939995,105.596275,96.57757,99.9607,90.34648,99.47003,90.604576,106.531586,98.182144,93.548744,90.799095,101.84158,95.73731,99.920334,90.76531,110.93747,95.53139,103.38645,95.044556,104.03001,89.08794,82.61712,93.71544,86.797806,104.2957
98.338005,114.09936,94.85613,97.06313,97.998955,111.757164,95.8571,109.314545,97.5912,97.356346,87.19488,91.11716,106.776436,94.97943,109.2471,104.27732,104.80046,106.75686,107.87621,105.608635,94.96317,103.43063,109.6007,96.4816,103.670975,87.53956,103.21667,92.323845,103.10649,96.895935,93.984566,89.548805,103.88712,104.411095,94.62151,89.350296,103.14647,96.85825,103.58134,90.71533,112.765495,93.73325,99.45032,96.160095,99.63311,87.67436,85.33229,99.09995,91.004486,101.68624
98.97584,104.638794,106.01374,90.41541,101.180336,101.56244,85.84064,98.967865,99.05806,91.190025,100.45412,102.10539,97.88536,104.18444,97.725655,94.22517,97.671265,90.36121,102.957,89.00297,97.33206,95.9801,102.84741,88.355125,96.83876,102.9957,96.992775,101.67966,105.366745,100.08079,96.01975,104.00303,112.87766,96.63025,107.241974,92.93989,95.34521,91.08108,107.02379,95.41667,113.987206,100.95607,100.416885,89.34556,101.46481,93.007965,93.586044,100.70776,99.65701,115.458435
98.88208,100.31793,103.058395,93.1182,98.06087,99.76136,83.29402,96.60773,96.36303,93.99926,98.726234,101.751434,95.194916,101.16777,99.83695,99.1085,92.67048,88.25832,102.432236,88.078674,98.65016,94.59677,102.80129,92.09494,101.72896,103.24292,100.33998,99.20883,105.89074,96.83953,99.47616,110.43589,115.31684,93.48116,105.18515,101.484116,91.91555,89.55469,108.052475,100.719765,111.550674,101.45482,105.69378,88.01034,108.72247,93.06888,94.144135,99.498985,98.46628,118.42114
98.50802,97.415726,94.75473,101.8466,94.27571,100.06557,93.831635,97.62932,94.22464,102.560196,96.33165,97.876205,95.20211,93.53555,105.1023,105.60094,94.66576,92.97185,102.747856,96.1856,100.62122,96.66892,102.14824,101.47876,108.79856,99.04112,105.167595,95.45118,101.02456,93.61331,98.889336,108.3818,106.98087,95.93208,94.85815,108.07569,94.21842,95.766945,103.53967,105.03366,100.2732,99.2475,107.12297,94.48264,110.68229,98.059235,96.02825,95.61894,96.417915,105.171455
101.57018,93.30971,93.13025,105.522415,89.0737,101.92526,96.63651,98.61181,87.8256,104.687965,92.59279,100.15462,89.05793,91.23452,107.0498,112.0182,89.5249,92.81553,100.16375,95.43093,104.91863,101.87357,99.48792,105.91219,114.12216,102.01849,109.004364,97.87429,97.246666,87.67969,106.10644,110.95312,106.50786,90.70647,91.952446,114.111725,94.0378,96.60619,99.15394,108.70744,94.151024,100.277435,111.768265,95.93331,116.38704,101.26775,96.44486,91.32181,93.58189,105.06679
