0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
91.83548,94.69764,100.43441,95.59035,115.858215,95.12065,92.379684,108.9093,113.04537,94.068405,94.803276,94.510155,106.7568,101.731834,104.3576,96.628914,106.996185,101.40287,104.306656,110.679825,102.54502,104.348976,98.01279,97.12615,111.47725,93.84174,97.31207,95.990486,96.5586,104.55172,108.423134,93.998634,98.26048,99.53976,104.633896,97.75072,93.48659,93.4986,89.31108,96.59426,112.061424,106.563835,103.08353,104.03286,97.54904,95.56796,105.18627,110.57268,96.46152,99.32505
96.7843,99.260185,99.11174,98.172775,104.44343,94.21382,92.886734,102.40965,106.831276,94.63027,100.689125,97.14643,102.10052,99.54304,99.62458,99.14609,100.81636,99.94659,100.00786,104.10995,99.93875,100.23084,102.945114,95.73164,102.59042,92.84063,97.25536,96.386856,96.42071,105.222336,106.2436,95.7396,97.756676,101.5896,103.86622,96.83654,100.120674,94.10254,91.3562,97.646904,106.19246,101.93909,104.09871,106.68105,102.106094,98.06193,100.65296,106.385506,98.247284,97.88714
101.14691,100.15791,95.91188,95.900154,102.93735,93.31586,95.38256,97.051056,101.986465,97.52207,104.61321,101.52562,95.34457,109.08617,100.669785,101.25199,108.571915,97.18652,108.015724,101.05311,108.88673,100.491905,100.396645,100.67869,107.02432,94.18185,101.909515,100.84164,95.07795,102.733025,101.47682,106.24218,95.279816,100.53702,100.56149,93.95115,101.1287,94.284676,98.790085,97.14602,103.70908,104.44157,99.53408,94.33854,104.770744,105.247345,103.35065,97.868706,96.47212,95.88256
111.37877,106.74622,95.144806,99.88008,103.07543,90.29262,93.812614,106.922226,99.39546,96.40972,101.34318,101.11298,102.77612,103.12695,107.53466,110.2583,99.68824,100.167656,89.93044,100.03251,99.77642,105.99506,100.11474,92.92609,103.97032,95.558624,100.48393,101.41641,99.32055,105.12571,107.7807,95.70159,94.51194,92.254425,107.65069,94.089134,103.346886,93.005066,90.27469,95.54033,100.42624,103.26991,103.53701,108.66229,108.13225,94.89505,104.76814,113.09122,95.84171,99.706215
98.74123,99.3891,91.363205,84.46982,106.59901,91.75799,86.78352,104.6289,106.94144,88.56006,98.94139,100.39508,102.665924,102.90041,104.20785,101.84487,107.5089,90.26731,108.12384,110.1227,106.08983,99.26858,100.312225,93.43202,108.525154,89.28348,97.48933,95.26007,89.29522,100.588104,98.68074,94.92844,92.3025,88.07588,102.921646,96.38862,100.18136,92.45504,92.88505,84.26819,108.57054,105.752464,103.40844,100.34786,106.588875,95.131035,104.5665,103.82876,91.262344,92.76576
103.98217,102.767235,89.10761,88.494125,105.06545,87.4468,90.69882,104.21084,106.98131,95.41533,100.968575,93.64257,97.46042,101.62512,109.502625,108.487045,111.06002,92.107895,106.96807,104.5381,106.729836,104.48709,98.341156,92.039375,112.93267,90.406364,100.06063,100.6158,89.110405,99.748055,102.3692,97.69325,91.081154,85.143684,105.16822,93.40258,99.22284,89.37976,89.84724,91.9213,103.57953,108.20339,104.183586,99.71823,104.27803,100.87219,109.74349,107.216194,92.81509,89.88845
103.10096,102.272575,91.671364,95.61411,120.4664,92.09864,90.28225,110.045715,107.88604,93.066574,98.46459,97.707535,102.47651,105.090004,105.77215,105.79661,102.92671,96.811714,90.63498,105.899055,105.96142,106.0919,94.51182,94.84408,108.487236,93.70717,97.813126,93.67136,98.80525,107.35383,113.28639,91.92401,95.595245,90.652855,107.494995,95.278915,100.65111,92.830124,85.884605,91.44379,109.03145,105.156075,98.17533,105.73662,105.053764,94.389305,107.41507,116.135735,91.87172,100.58757
108.68034,105.574844,90.496506,86.399376,94.39144,101.74841,90.98934,99.23345,102.39127,95.80086,102.747375,115.933205,100.09791,114.93131,106.96338,105.999596,108.41919,93.94169,108.30189,101.02051,111.4119,106.01979,99.394684,105.74611,107.83167,98.707275,107.22262,104.81074,92.43579,100.19762,93.10854,109.6851,90.92192,87.78702,103.571976,89.711716,106.897865,102.67503,107.93385,88.004074,99.99745,103.298965,101.072426,97.24342,116.31548,105.16572,107.585434,100.33524,96.794464,88.58169
115.6294,107.65634,81.1474,86.886185,101.77356,91.15276,92.375046,99.84492,92.69752,97.431,107.773926,107.999565,88.331436,111.41149,105.42516,111.92247,105.76104,93.17606,96.432205,92.02338,109.60765,101.14575,91.47451,101.30308,102.14499,94.75706,106.95377,100.78367,90.68564,100.32064,100.78656,108.95742,88.840034,80.451416,102.2146,87.05086,107.6262,93.554245,95.61599,89.34343,94.68699,104.79163,94.704544,89.291504,112.688675,107.283295,106.92258,99.68169,94.42273,90.30963
105.88889,101.76692,92.09548,92.35532,97.98013,98.79705,96.69209,96.0098,98.74036,96.789856,108.48302,112.18538,94.885574,109.84874,98.95667,101.10813,103.537445,97.00872,108.46971,95.37065,104.17273,96.37447,98.428215,108.8195,99.00453,95.6564,107.27758,101.92375,91.151665,102.09255,99.29303,112.05068,92.068,96.8097,99.834274,90.431,105.719574,99.45658,103.78119,94.81399,101.2961,101.92686,96.09893,91.153305,106.56083,111.358,100.16476,94.067894,100.46861,92.577965
111.277664,108.964264,83.743744,93.77264,112.21544,88.14386,92.562035,100.16839,100.111404,97.772224,105.94966,99.09969,88.83449,115.5131,105.765144,112.2304,108.11975,91.53516,93.798836,95.58402,117.73257,108.41885,91.136086,95.19806,110.77897,93.83566,99.280396,95.322464,98.906075,104.539375,106.641624,101.62281,92.638214,85.127266,103.90309,89.78903,107.014046,91.61055,91.645805,91.53585,96.89334,106.65168,92.75371,94.69214,113.48652,100.09521,109.37414,106.77623,87.72225,95.35867
114.785995,108.51561,85.69919,86.19883,92.1575,92.28202,90.115906,96.273155,89.81393,98.02662,104.68839,109.74002,90.56969,115.32312,105.57502,112.02913,107.804985,96.132324,96.77303,94.46298,113.72478,103.97897,95.63279,95.73283,104.05542,96.81027,102.48281,101.963974,94.28793,99.15864,91.370026,109.688705,91.88274,84.26655,99.4123,87.89827,107.6942,95.2757,101.324974,89.10039,90.148575,103.25293,99.61675,91.886086,118.83434,97.70592,104.90073,96.86095,92.30933,91.19142
118.560646,109.99814,81.408554,88.095474,100.71849,89.99148,92.70672,94.75931,91.569595,101.26204,108.33609,108.21139,84.8381,121.38685,108.17293,116.46637,114.31977,92.53572,99.77562,92.375496,121.60193,107.05143,92.41186,99.53309,110.71152,97.5109,106.02921,104.53124,94.07046,100.49187,96.617874,114.9345,89.99053,82.8357,100.35863,85.983055,107.99611,94.11775,102.0942,91.08679,92.358826,106.384964,94.4382,85.37421,118.04288,106.34538,111.0307,97.22864,90.17356,90.68907
101.54409,98.34962,100.36493,99.698135,109.877495,92.614914,96.41877,104.97945,106.38928,95.28501,101.33749,100.96525,104.404495,106.77018,105.54076,101.78303,108.36185,97.35524,109.11373,106.2856,103.65021,103.134605,102.2634,101.36774,111.3878,94.992775,103.44613,103.57824,95.8232,104.47603,107.82313,101.48276,94.73941,100.88443,105.304115,97.01844,97.2786,93.630264,96.1064,96.711365,110.76882,107.12943,101.991264,99.79363,100.58246,104.22258,106.58271,105.42674,97.19053,99.88085
106.038025,102.41439,90.769135,84.73878,99.38634,99.95538,86.24095,99.3482,97.73808,93.004,100.17448,114.16844,99.7467,113.85534,102.41343,105.087135,106.27551,97.0658,98.91458,103.44656,111.628815,101.56326,99.56885,99.68439,103.159935,98.01882,101.18578,99.22873,93.6368,102.6551,93.36022,106.85662,94.7724,90.90576,100.04469,91.78631,105.038185,100.414734,103.636696,86.164734,101.72628,100.83909,101.65302,97.176674,116.3867,95.64463,103.45299,99.25675,94.17465,93.95248
