0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
121.233116,111.4235,119.77177,115.53512,109.932724,114.53442,126.909454,113.041534,119.11031,111.12117,122.521996,112.34319,110.54662,119.25818,115.04541,125.06513,121.52482,115.2729,131.98366,125.87515,112.165634,119.8747,116.98977,115.61968,114.17741,113.3623,112.22399,116.46537,110.085236,127.83083,116.038734,113.322655,106.716286,115.22753,117.72391,116.30973,117.74636,111.899574,124.55999,119.8199,109.73189,111.50428,114.29696,110.79352,126.58016,112.294815,133.00652,132.69818,120.72634,112.528435
118.53593,107.34387,114.70415,114.02035,114.36046,116.97276,122.01924,111.5033,114.20848,112.72932,119.12982,109.607895,106.18872,116.28896,114.426384,119.02505,115.488205,116.99751,122.49465,119.90638,111.013214,118.29159,119.514626,111.74344,113.40779,111.563934,110.09286,116.12327,114.150055,118.8979,112.30352,111.33414,120.61728,111.99313,115.081375,114.611694,114.268295,115.53057,117.80987,113.829254,109.824066,114.19754,118.54097,110.57693,123.55495,114.53311,119.419334,130.65425,118.882126,110.65966
118.97174,110.415985,108.164154,113.53671,121.67255,111.22899,126.058266,117.98001,110.649025,125.99037,127.19383,106.51438,106.085976,128.751,108.60519,119.70759,118.17581,132.39815,125.66385,130.6057,111.701035,120.39215,123.44987,109.707535,119.2811,114.531456,110.85227,109.27499,121.665405,118.589516,120.2153,110.94738,123.661964,111.85984,113.26023,109.03089,113.97654,122.483604,114.75649,110.48794,112.423874,118.18516,122.91939,124.45718,123.961365,115.63387,122.98534,114.19843,126.549324,110.73283
126.2301,118.66062,119.82893,119.51917,121.092384,120.281555,121.974556,109.49874,119.52888,116.77293,119.56937,119.716606,115.63718,120.07546,115.13128,122.373985,132.59656,119.12347,123.09286,119.5839,113.65473,127.440704,125.27813,117.68088,126.76938,114.007805,115.18019,120.234474,126.19221,125.08163,112.97928,119.60379,129.771,119.57083,116.19456,114.223595,112.35628,125.60925,124.22197,135.23465,113.33675,126.72813,123.96874,116.90324,122.69794,130.56624,119.09476,132.79776,121.185585,113.671455
117.91824,107.482346,108.7492,109.039795,118.40029,102.46096,118.2871,108.74239,105.39049,118.25236,122.939865,105.76115,105.26482,123.15945,104.033264,125.737,120.02249,121.65301,120.461334,129.11972,106.20885,117.87901,119.94507,109.90016,122.364075,105.29383,103.83675,107.32789,115.3144,122.560104,110.24285,99.85075,116.02867,106.81145,110.568245,103.43971,105.31027,119.23379,117.23264,116.49049,101.13318,120.41149,119.01247,119.24749,116.65499,116.80333,124.95224,118.94303,121.277695,105.4169
118.87623,107.06904,110.199554,109.159065,116.8688,103.52157,115.231346,112.533554,111.2315,117.18256,127.50925,103.414986,100.5354,122.06336,110.40873,128.9425,128.04308,127.26013,121.52852,132.9789,105.38448,119.19418,118.9092,107.652725,124.74717,111.033806,104.9339,107.25154,116.117485,122.271034,110.447235,98.346794,121.07717,103.32277,109.63523,103.77553,100.37793,118.06655,123.12819,123.38437,103.61996,124.374374,117.86184,120.67004,117.00282,115.311806,121.08182,127.68229,119.824646,105.692764
131.66325,118.546036,125.54253,118.36725,120.689415,117.492035,135.42815,106.89805,124.30536,116.03525,126.575836,120.23169,117.73971,124.94819,117.34525,127.24522,130.51627,119.205376,137.18175,128.2841,112.53876,132.3877,125.87528,120.652336,127.012924,109.9394,112.798546,123.774445,124.09654,136.60437,113.10378,118.521996,121.48948,117.9276,119.03186,117.793625,111.205086,121.75457,124.322685,132.78683,112.96462,121.34797,124.22639,116.24309,129.39836,123.99039,137.1482,142.15462,128.15048,109.699814
121.33704,123.411064,103.784744,112.49667,133.26363,105.92608,119.16043,115.64172,97.290184,132.99438,125.97225,112.87056,115.22485,136.63402,109.21088,121.280075,122.15299,138.68889,115.587166,131.15308,112.67966,125.53598,128.89508,114.9157,127.81714,114.40286,117.53064,101.98834,127.54273,116.51019,113.85802,104.75678,136.2753,111.40957,115.45934,107.96329,108.1947,135.16798,115.2534,126.96653,110.73285,126.79202,131.27502,134.075,117.17644,134.05399,115.41483,101.57148,132.00778,106.29907
131.29497,121.31896,109.91641,121.287834,140.30933,110.664795,127.07937,116.34993,110.59342,136.36414,134.85875,112.62641,109.475914,138.80374,123.09841,124.356476,138.18588,140.42989,125.48608,137.89186,111.99842,129.51112,130.29688,113.66911,144.59401,117.708626,113.85361,109.21617,135.74983,132.09642,115.31637,111.5745,141.55322,113.37512,117.71456,116.5198,104.40503,139.3783,120.27546,133.79776,123.75871,140.12212,133.967,140.27357,121.831055,135.08469,126.64616,116.793365,134.24518,107.5031
122.44595,115.8351,102.429115,118.46779,136.03203,109.86886,125.56284,122.19027,101.95313,135.83162,130.10672,108.39149,104.81708,136.68507,120.730385,119.89081,124.2575,138.85368,123.14777,132.23653,116.39391,119.703674,126.22524,110.731125,132.7512,120.33027,115.622765,104.65954,127.062996,124.68737,119.14553,112.71722,132.81528,112.76216,118.89828,118.82193,116.623436,135.18947,115.14757,117.48126,120.971085,131.18573,128.44751,134.43758,121.273766,125.81956,124.39219,105.79696,134.7803,111.25921
132.0779,118.72905,118.946335,113.38474,129.70169,113.90494,137.70424,109.772934,118.12841,126.96936,135.60538,114.600334,114.24909,138.17557,109.415245,123.51721,124.97052,138.53978,135.57489,139.05403,110.61049,135.43724,134.11942,116.69569,131.02818,111.226036,109.405624,118.04475,134.49196,127.78442,115.25415,115.17003,137.56299,113.912186,113.72386,107.809525,101.05694,131.9685,112.26298,126.68172,115.883835,124.065575,131.54892,128.5414,128.80907,125.7258,129.40129,125.75002,135.27393,105.95327
123.88284,120.6523,109.3525,116.43188,131.64105,114.74269,121.65828,111.872696,107.088066,130.93683,126.85951,114.001816,116.11835,132.29979,108.47661,116.170166,122.13992,134.30606,114.87027,131.02089,108.26057,126.96847,130.10303,113.87046,128.92961,112.279106,113.06466,109.72047,135.07214,113.13302,113.77064,108.64714,141.89108,114.29964,113.476,105.18458,103.134476,132.27618,112.728355,123.258354,117.26879,127.16218,132.4406,132.72676,121.38067,134.45149,110.71972,105.24515,123.3093,106.490265
129.7791,123.76496,109.93004,115.607216,136.73148,110.86174,132.22273,115.727135,112.498795,139.42448,137.77745,113.30469,116.411964,142.36201,108.65823,121.8979,130.33421,147.86726,127.50621,142.96754,108.92979,135.11954,134.33467,114.08429,135.85669,114.062195,113.901794,109.430145,142.36226,121.687416,119.193054,109.58127,144.80948,112.20763,113.26535,104.1087,100.34659,135.88913,115.07123,126.2676,118.55821,131.06366,136.47543,141.74284,126.33742,132.38277,122.09707,109.06445,133.66563,104.89773
