0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
140.78482,147.57237,140.59552,149.58223,149.24252,155.43594,147.1347,148.89178,130.92276,138.54333,154.48804,146.98198,138.55136,156.76091,146.78459,135.83154,159.55774,142.75275,149.17308,159.07048,156.00238,149.26521,145.53821,149.11488,152.9224,149.39761,142.35565,138.87744,148.91206,161.34612,147.48434,154.90907,131.04187,155.2308,148.55193,137.03804,134.17595,131.42615,149.12134,158.19603,148.37328,146.51218,137.3711,149.49516,135.85329,151.15808,141.28542,145.89444,135.2862,147.0831
141.13814,152.70708,151.94987,143.79028,151.29309,143.37177,151.4083,146.94333,140.28542,150.54402,143.48495,144.2902,144.55118,148.04918,142.39415,140.4745,150.02682,143.92105,148.9501,152.93684,145.0289,142.99554,148.1954,154.88812,153.34201,143.53297,146.43451,147.27617,140.21954,153.46437,143.9757,149.72272,141.49382,148.85672,145.44589,145.22932,150.63815,140.87883,148.5956,149.31065,144.83725,149.08621,143.66565,140.27696,149.11961,141.9001,141.9962,149.3471,145.20901,152.35721
138.14351,154.83115,153.4692,140.32005,151.73758,137.36761,152.97043,142.16844,152.54797,153.37965,137.98659,149.79465,150.22629,143.43867,144.50116,147.57597,140.05676,153.28868,141.25394,148.57123,137.8652,144.78813,155.93268,155.96559,149.26857,147.25237,157.14981,157.06206,147.68816,153.86006,147.48492,148.56187,153.2618,152.44861,150.19083,152.67386,163.685,151.07547,140.77513,146.09282,141.89108,149.3172,150.39471,141.01822,159.60306,143.66878,142.75966,149.7739,153.17902,154.51968
139.53514,162.88396,164.99858,142.36812,161.63985,131.8603,163.49625,150.49078,146.7735,164.5742,134.37503,147.26883,151.06215,148.1389,140.9191,144.09674,145.55405,144.2293,152.19891,148.04062,133.57648,137.95299,150.07896,166.49269,166.42802,138.37009,145.17941,151.63199,133.37636,148.95174,137.59764,152.30293,147.93141,150.21454,134.00928,153.28249,158.54375,146.58617,150.4332,151.74657,154.739,155.77112,149.92186,133.8432,157.41286,136.1213,147.83058,153.45691,153.83815,163.22334
141.38481,171.28491,167.57497,142.34906,175.96918,127.04873,168.53629,152.6006,143.6292,168.70644,128.82397,149.70761,157.95186,160.46144,149.85252,142.48088,140.20459,138.13905,155.30244,143.06564,126.7341,141.41765,151.89966,161.80981,178.23363,134.33835,139.30974,159.3435,132.08064,159.99055,134.27768,165.46916,144.25221,157.46986,132.22208,162.11708,166.32208,144.32306,153.42189,162.2655,164.5523,170.07724,159.4298,136.41559,160.04985,139.12563,159.46866,147.2661,164.01945,160.74379
151.39006,162.8079,165.22432,148.14096,175.78822,131.63618,162.90118,156.24336,145.2575,167.13472,133.31837,145.20978,158.51656,161.13426,155.65582,142.86705,137.92245,135.68822,161.11879,134.13562,132.34695,144.96996,145.05605,150.93665,176.56688,134.04381,134.1226,154.20534,133.02629,152.78136,134.91228,164.2894,145.68105,153.28271,132.6736,163.03946,159.60625,145.14572,157.89156,164.30183,167.36583,168.59697,159.60764,140.37978,154.64912,143.56923,165.71724,146.30417,164.15732,151.35088
142.95416,151.15584,140.95694,151.16779,154.46153,154.48175,146.20888,147.51427,131.03531,140.22379,152.96701,151.26126,143.34833,164.45166,153.73572,137.61308,158.26997,143.78368,147.97064,158.04242,154.61633,154.1903,149.62321,146.18912,157.32404,151.70404,141.93697,143.40002,151.76036,170.33179,152.4632,162.63457,130.80077,160.40674,152.57762,143.65584,141.83214,132.3384,147.03479,165.08928,151.60829,152.40167,143.08734,155.52808,139.33537,156.34998,151.47867,143.212,142.98062,144.26872
142.2177,147.76038,138.00229,148.81645,155.86794,148.68814,141.88217,138.42174,136.34705,139.89203,148.32349,159.58527,150.45047,166.92397,162.3421,138.37192,147.4579,149.79391,135.4175,148.82747,149.8589,161.69969,155.38843,138.31703,152.46867,161.6159,151.11578,154.13518,162.56978,176.77245,161.75421,168.26848,136.62993,169.39706,166.35358,151.08739,153.42522,137.15007,134.76357,167.1086,144.874,150.60939,148.98395,163.75906,145.48601,164.88799,155.68163,135.46301,150.60104,138.00278
140.17058,150.25356,143.23616,144.20554,147.51776,143.46872,143.94771,138.61478,152.17384,144.13345,142.8026,156.3183,151.77962,148.88022,154.15039,149.64082,138.24881,161.37892,133.70705,146.05049,142.32246,155.44594,161.744,145.59087,142.48207,158.62563,162.80585,158.55078,162.74069,159.33398,159.12102,150.547,151.43265,158.34981,162.33899,155.01997,163.86946,151.872,133.05647,151.18439,140.10487,147.3937,152.35956,153.69196,158.16351,156.43318,148.8844,145.9438,154.85129,145.82689
136.08792,154.12808,146.6817,138.8418,146.11194,136.49031,146.54433,133.12744,160.52486,148.57314,136.97443,158.8533,155.4834,144.2502,152.29993,153.83397,132.8529,165.87732,126.95304,146.04836,136.012,154.12996,167.12431,150.58945,139.53633,160.40385,170.46144,167.21848,164.06941,160.99149,160.35712,148.1737,159.62268,159.10716,165.95564,159.85837,176.34694,159.08992,126.99245,146.29007,135.08998,146.64503,155.91452,151.321,167.59467,154.33919,146.69461,145.73787,159.77359,149.96582
148.15273,154.53462,154.47691,143.681,148.09062,139.74646,149.80792,140.74072,176.21017,156.23438,138.1426,151.88695,160.52553,139.23734,154.11975,164.47462,131.71355,167.73485,138.04468,143.91823,138.83444,151.49744,163.2638,151.37233,141.84377,155.00452,171.43875,166.56499,159.6703,150.5771,158.5926,143.46675,175.45464,148.99069,161.47594,165.65883,179.41594,172.26848,137.78473,141.484,140.19836,148.88062,162.59183,147.79907,171.09889,150.16835,155.15904,153.81842,166.69151,151.04974
159.15855,154.21136,156.60968,152.01614,160.79298,141.25511,152.27437,149.09071,168.62578,158.289,142.79903,147.83073,162.05022,151.82558,161.7219,158.94212,130.04337,157.09256,151.0247,130.0627,141.68391,155.52185,153.99718,143.07014,154.92946,151.2024,159.52722,160.32506,157.94739,148.6348,152.81091,154.30681,166.30437,151.67786,154.01015,165.92603,164.59145,164.62453,148.16095,153.83992,151.92474,156.06677,162.18509,152.52821,161.45338,155.06554,165.6987,150.79141,167.79465,143.05177
164.71866,144.2135,146.27008,158.00073,157.76122,152.60509,141.70918,150.53293,161.31346,148.18408,151.97458,145.67667,157.63538,157.1903,167.99184,155.3916,135.03683,153.57439,153.75514,130.6606,152.95235,162.10484,148.52162,129.39217,150.68109,153.23013,151.93199,152.41708,162.06367,152.53438,157.09944,156.87572,159.04851,151.85281,159.0716,161.77362,154.15779,157.5556,150.0442,160.16234,153.463,154.42476,158.54623,161.11168,150.7968,163.65605,169.37442,146.45528,162.32419,130.66713
149.50099,141.20604,138.36221,154.1351,150.70122,158.11954,136.52675,145.217,144.97136,137.80156,156.1821,149.83145,146.06409,156.11934,158.46765,144.78445,146.82861,151.89188,143.94571,146.1251,158.33057,160.45152,148.0684,133.93466,145.5158,156.20412,151.2667,145.78384,162.14671,162.20154,159.55696,157.94989,145.66856,157.49576,162.95607,147.8557,144.13515,143.02559,141.45277,161.41084,148.02275,147.45491,145.80261,160.82426,142.14796,163.59586,152.81802,142.82942,146.0985,132.47488
158.04987,135.62529,128.64886,159.16942,141.63814,168.9167,129.49048,141.89175,151.94403,128.31227,166.90338,150.19182,146.85385,159.50177,166.13278,150.7113,148.91656,159.50615,141.38081,147.37904,169.89778,169.65111,151.50728,126.07167,135.09218,168.75217,161.51816,146.75197,177.87317,166.82607,171.19746,156.49991,149.4563,158.34006,177.8539,146.62099,141.00331,148.79614,140.1133,159.69234,138.56679,140.68556,145.32706,172.97559,139.69127,173.78632,156.1461,142.31631,145.6356,124.55959
139.30376,152.61093,148.88004,142.72002,139.23969,148.77649,151.97539,143.94368,157.95326,146.27643,146.65144,149.7595,146.50525,137.87778,140.84587,152.90529,149.21982,164.27779,139.81102,159.76053,147.4858,144.70235,159.79451,161.8961,140.10397,156.50497,170.5601,153.36195,156.42839,147.59505,154.52216,138.08139,157.90869,147.79272,157.06883,145.27121,156.87538,157.2221,142.51859,136.88698,134.57458,139.75763,146.12816,142.20096,157.13084,143.58635,135.10446,157.79535,145.6081,160.38913
157.2741,142.25587,148.6122,149.55717,135.07332,153.87215,145.65192,143.53719,187.28201,148.93121,152.46786,144.8122,154.59534,130.69342,151.55467,170.71667,138.43227,173.4866,144.16623,147.67442,154.86224,151.85608,157.69481,149.63452,129.6259,160.10823,178.12152,157.09016,167.127,139.92377,161.8943,132.2115,184.77809,140.57156,165.55077,156.2113,164.76985,179.0406,144.41101,132.02148,131.6997,135.02959,154.81215,150.14005,163.77351,151.5442,147.9985,161.33253,156.89716,148.87703
163.49039,147.25296,156.21739,153.14748,143.21335,151.21596,150.259,155.33171,181.35095,156.3617,148.66112,137.78267,156.52127,133.75745,152.719,168.10866,138.16283,163.61597,156.6175,140.32921,150.58484,147.89989,149.7047,148.90489,142.176,149.27948,163.59886,151.81784,153.92348,127.58735,150.8364,130.40053,179.17943,132.09293,150.76672,160.24565,159.80234,176.23245,156.28105,136.79317,148.71802,144.83156,158.17143,143.37505,160.1736,146.62683,156.62361,162.83977,159.0822,149.42351
167.6427,149.90866,160.12787,156.58311,152.60995,150.06964,153.23254,160.1027,174.71437,160.61287,149.42747,134.35997,156.6687,142.00029,154.96466,163.69975,140.11798,152.78831,165.53658,136.25397,151.06216,147.7686,142.562,147.22314,153.64374,142.49986,150.76503,147.69797,146.40685,130.55786,144.4812,138.61353,172.24678,133.08383,142.60057,160.97403,153.54807,169.35347,163.15962,146.09448,158.54099,151.65746,157.59659,143.55167,155.04842,146.79173,163.5228,160.17711,159.75655,146.35796
172.58951,141.55244,149.19087,162.71518,151.71324,163.49062,144.4758,163.09787,156.44502,147.50313,160.99283,131.0565,148.70613,151.59396,158.03148,153.35875,149.15941,145.70752,171.70277,138.92924,164.14035,152.73747,136.93059,135.2208,152.21516,144.08641,143.45177,136.87064,148.92244,136.30595,147.33725,145.2866,154.24707,135.47044,146.70242,149.6932,134.99623,153.8446,169.28792,152.20967,156.10054,150.7299,149.29309,151.05727,139.66173,152.58191,162.20695,156.63638,149.97989,135.64297
