0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
121.63182,111.62611,119.19432,115.19709,109.90134,114.22656,125.49656,112.63597,118.64797,111.13126,122.265884,112.84588,110.24981,119.26092,115.25979,125.586,122.133224,114.977135,132.42433,125.233696,112.0197,119.57439,116.95371,115.408394,113.71019,113.000755,112.65571,116.549286,109.134315,128.13489,116.218,113.355675,106.658516,115.178375,117.2617,115.81992,117.755905,112.19882,124.50761,119.79525,109.01696,110.62455,114.5619,111.04629,126.716774,112.72231,133.28633,133.0624,120.18072,112.3905
117.90938,107.63168,114.506454,114.17517,114.50142,117.71658,121.74847,111.50607,114.32379,112.81387,119.138306,109.70116,106.47878,116.58936,114.75196,119.556595,115.51315,116.97747,122.59775,120.57514,110.6083,117.192055,119.688484,111.44037,113.485725,111.86207,110.91825,116.54335,113.883415,119.04383,112.99215,111.06827,120.592,112.55981,115.217476,114.05975,114.12667,115.29347,118.0288,113.80568,107.524345,114.24917,118.58573,111.01962,123.38018,115.08295,118.96151,130.77744,118.792755,110.96072
119.38583,110.891426,107.30461,113.26959,121.531685,111.23258,125.47222,117.84615,109.89908,125.232605,126.985725,106.70139,107.14139,128.64345,108.06847,120.081154,118.05357,132.5208,125.52679,129.94188,111.59481,120.057915,123.256546,108.85005,119.92921,113.41423,110.93639,109.03083,121.46452,119.809044,119.67924,110.98187,123.652275,111.700325,113.170105,108.74677,113.75658,123.20226,114.124794,110.75047,111.837166,119.065544,123.17722,124.681816,123.958176,116.00102,123.034195,115.21621,126.4777,110.367714
125.981445,118.47015,120.64546,119.76551,121.41657,120.63924,123.06515,109.28911,120.23045,117.49793,119.80661,119.34786,115.62331,120.71182,115.87073,122.172455,132.67358,118.82064,122.902374,120.3061,113.862076,127.79636,125.58538,118.228676,126.0247,115.544525,115.56849,120.60766,126.36091,123.660164,114.32917,119.20798,130.0821,120.51595,116.40303,114.55662,112.33047,125.0284,124.652374,134.8342,113.54296,125.90262,123.64256,116.39151,122.381256,130.26372,118.70804,131.60216,121.84538,114.24057
118.25112,107.837395,107.58229,109.2079,117.76155,101.66083,116.42911,108.554405,104.491356,118.7654,122.984825,106.4807,104.12526,122.86534,103.61935,125.63138,119.92,121.355835,120.12149,128.55182,106.20639,118.96795,119.876976,109.833,122.14294,104.626045,104.14824,106.511406,115.27705,122.412865,109.65563,100.46361,116.16887,105.8688,110.86785,104.30229,105.011444,119.37329,117.796616,116.538704,100.084854,120.7493,119.05605,117.99872,116.971016,117.42231,125.35676,118.61092,121.14912,105.640114
119.762924,108.33626,109.128716,109.12864,116.9199,102.37472,114.93155,111.93485,110.37492,117.966705,127.3109,103.401245,101.7349,122.15543,109.492256,128.67336,127.81759,127.18734,121.28001,132.06458,105.76756,121.44215,119.22566,106.98004,124.32234,109.97983,105.37071,106.236984,116.58358,122.33278,109.97301,98.96353,121.43611,103.19093,109.448875,105.16539,100.47019,118.69159,123.01669,123.58503,102.93682,124.79569,117.72396,118.79085,117.17826,115.69863,121.89328,127.24629,120.38008,106.10537
131.64737,117.60498,126.02089,118.5135,121.02156,117.4069,134.62242,107.01946,125.20341,115.848366,127.207146,120.12966,116.689384,124.7513,118.06394,127.90404,131.02162,118.48379,137.52731,129.11888,112.22535,131.27483,125.80326,121.49147,126.35007,110.56572,112.6956,124.06555,123.70062,136.02428,114.31495,118.77271,121.684715,118.3061,119.163025,117.5167,111.063194,120.98193,125.34099,132.20758,113.68065,120.082855,124.15054,116.5683,129.48517,123.639984,136.47948,142.039,127.58888,109.69752
120.948784,123.69876,104.058685,112.81518,132.94913,105.762474,119.42,116.368546,97.012886,133.94641,125.8601,112.46165,114.471245,136.50581,109.13566,120.48164,121.704094,139.311,115.6187,131.4287,112.97178,126.37528,128.73842,115.27316,127.96868,114.022705,117.334946,101.71175,128.39433,116.075356,112.76573,105.02359,136.06575,110.63495,115.716705,108.4458,108.053055,135.35532,115.35393,126.942986,110.89218,127.12893,131.22758,134.08626,117.221535,134.39543,115.63867,100.948425,131.82964,106.122635
131.93526,120.523155,110.25793,121.00419,140.4337,110.06044,127.974266,116.32452,110.776276,136.27615,134.87389,111.67854,109.53011,138.58034,122.32719,123.401924,138.05583,140.4911,125.37253,137.13026,112.4069,131.18098,130.39806,113.722855,144.29271,116.975044,112.796486,108.35794,136.9432,131.38979,114.67613,111.89057,141.52682,113.01679,117.555626,116.841805,104.76607,139.413,120.12093,133.75856,125.83082,140.17982,133.61955,140.30307,122.030685,133.99153,127.284515,116.917854,134.94835,107.5909
122.66896,115.301346,102.27926,118.13811,135.72563,109.93905,125.813614,122.55417,101.60469,135.46146,129.81795,108.02151,104.55545,136.30615,120.21883,119.08878,124.02862,139.4282,123.19149,131.47125,116.218834,120.368034,126.0923,110.35838,133.04887,118.82773,115.173805,104.26092,127.66929,124.83202,117.732605,112.65733,132.2095,111.8604,118.81529,118.436874,116.74191,135.56468,114.51987,117.69612,120.9236,132.04903,128.59546,135.59406,121.4591,125.55375,124.75448,106.34738,135.00134,110.79954
132.17003,118.41115,119.02416,113.70799,130.13284,113.514915,137.32083,110.088615,118.9886,125.67842,136.57297,114.755905,114.8733,137.46675,109.11981,124.54379,124.81743,137.91475,135.51357,139.99184,110.347824,133.79709,133.83801,117.013405,131.62985,111.30617,108.719925,118.078125,134.22498,128.81894,115.978195,115.845116,138.01244,114.35026,114.08713,108.17143,100.860565,131.38934,112.83408,126.50038,117.62422,124.3143,131.4035,128.04189,128.91623,125.12028,128.3743,126.52079,134.57895,105.72944
123.43301,120.75064,109.51694,116.5441,131.39278,114.839554,122.28941,111.73666,106.978386,130.80034,126.944176,113.54489,116.42635,132.705,108.346306,115.55939,121.59442,134.06808,114.47541,130.82874,108.65172,126.9013,130.22188,113.597946,129.40817,112.680885,112.5165,109.47871,135.62077,113.00475,113.806694,108.43379,142.3012,114.54773,113.731384,105.198235,103.053764,132.31673,112.566086,123.10903,118.23244,127.30046,132.05322,132.92174,121.14772,134.0192,110.83547,105.56672,123.70545,107.032394
130.3884,123.909065,109.785225,115.45039,136.80476,110.24032,132.70851,115.676186,112.29063,138.45454,138.0579,112.62464,117.893616,142.23164,107.88478,121.660645,129.84053,147.62418,127.21555,142.31238,109.367195,135.26047,134.15373,113.56254,136.55266,113.156265,112.83136,108.77577,142.95844,122.512115,118.80652,109.905785,145.29001,112.34115,113.30214,104.42577,100.17509,136.44693,114.49855,126.163925,121.11807,131.59438,136.2274,141.73119,126.281845,131.6248,122.126785,110.12718,133.8472,104.72846
123.865906,115.71437,111.08446,115.23564,118.46133,108.66149,126.02802,118.122116,114.563835,124.25846,124.518135,112.18878,110.84764,127.855865,107.56383,126.000206,132.18182,128.69717,132.34102,126.92899,115.71333,124.87292,121.568924,113.43745,122.79369,114.8497,114.94286,110.21676,118.99839,129.72688,122.347496,116.64831,113.63158,116.382126,114.22388,111.8471,119.48931,123.9331,123.58237,122.90502,109.34956,121.79221,119.83359,122.08379,123.7537,118.05241,133.53625,121.12103,129.0356,114.35818
122.89869,122.03035,111.120995,116.29563,127.7774,115.53303,126.44586,109.81617,106.65217,128.74428,122.891815,117.654976,121.39603,128.87772,109.33744,116.167336,117.11599,126.04883,118.90953,126.97624,109.067604,126.8381,127.44181,117.63994,122.16773,107.659065,116.1102,111.88369,130.99167,116.49665,113.113,107.5245,132.89034,114.63727,117.77449,108.95824,109.61231,125.6686,115.65996,118.30083,112.3167,119.223976,131.23988,128.54279,124.9249,131.49979,118.335945,110.29079,123.34587,105.330376
118.91037,111.795235,110.02669,117.708855,125.25401,116.60779,120.972336,117.99759,103.05508,120.417,122.73308,111.19331,102.92779,130.82019,116.60636,115.53876,114.091125,126.7871,120.21872,124.271355,118.40076,112.63364,124.775925,113.480255,124.40472,122.417625,112.06803,110.65161,116.45481,119.05499,116.01266,120.93687,124.127075,119.58952,117.90423,117.937675,119.70335,132.3051,108.45554,118.35575,121.49734,122.410255,120.333435,120.58451,119.53138,123.84353,118.738594,105.31185,128.17288,116.97386
119.95798,118.360916,114.05264,112.31325,122.13558,115.31495,127.8961,118.23989,111.39592,122.547,131.01358,114.07279,113.42131,135.1609,105.657364,122.28488,115.403854,137.57195,126.96088,134.7799,116.27242,122.69085,129.63594,115.10746,121.58179,121.06094,114.003654,113.971596,126.98386,114.448135,121.5647,120.220566,130.36122,117.79821,114.2022,104.883316,112.82835,128.63747,111.16693,122.88514,115.589035,118.69617,123.18117,122.6115,124.4962,123.51788,116.363335,109.4377,129.76804,114.667755
134.2627,120.10218,119.422424,113.370705,127.50221,109.001205,130.93019,109.30234,119.97361,123.51505,137.79025,112.830086,113.32944,133.07753,117.34053,128.93869,135.40134,134.96739,133.81374,141.84181,106.25545,135.24161,128.53897,115.668236,134.4816,111.30156,109.36551,113.86833,130.77887,132.15753,109.49774,105.115036,135.21272,107.934875,114.38828,110.80401,93.588036,126.86864,123.2702,135.51102,116.34,128.19972,127.533714,127.86761,127.08856,124.6385,129.9407,134.50787,128.80241,102.14756
126.17082,119.069275,111.48277,111.295876,123.483154,105.0956,124.149414,112.691376,112.03928,125.11006,130.9182,112.935196,112.663666,127.79962,112.8475,129.81493,133.74733,131.11537,127.981636,134.71886,108.825066,129.70425,123.82833,113.83394,129.59198,110.62394,113.14084,109.250336,127.82418,126.909874,111.19658,102.96441,127.16019,106.05933,114.62562,108.31756,102.63462,123.116264,126.92222,130.94447,105.725685,128.35237,122.88922,124.330894,122.8177,123.32231,126.615616,126.29706,126.107574,105.29047
127.89774,118.132576,110.67579,115.32281,133.66083,111.04099,128.4458,110.374405,110.53265,131.77156,132.18063,110.969955,113.90736,134.06056,111.459045,120.032036,124.52506,136.27496,122.609566,136.27785,106.21018,130.68828,130.3844,112.902466,132.46954,108.16082,109.506996,110.321106,135.65834,122.345055,112.266556,104.877304,141.49864,109.622604,114.08519,107.63599,99.0287,130.76585,114.55359,121.78657,116.76644,128.20834,134.06825,134.73125,124.24644,129.24939,121.031105,117.257256,128.30554,102.24462
123.70796,118.31856,116.05189,112.74961,122.70515,116.65091,125.87762,107.28656,111.97927,120.6957,124.97287,114.3917,117.69457,127.6562,107.04084,116.9288,114.53343,127.05057,120.91735,129.40654,106.90307,127.09563,128.43811,116.071815,118.697205,108.56015,111.3198,114.80269,126.47691,114.92145,111.046234,107.409836,134.94418,113.45527,113.68476,106.112946,101.964424,123.69679,112.25475,119.62308,111.88694,115.08658,128.63336,122.1513,125.075035,126.42008,114.7399,118.99364,121.83772,104.49787
125.99508,112.19975,126.88918,116.94064,110.59425,121.73977,130.46158,107.8874,127.17555,108.19038,122.72442,116.918655,114.05258,121.928764,107.43058,122.194084,121.643166,115.461586,134.42044,124.78039,112.698296,124.035164,124.055504,118.078186,115.72456,113.695885,108.96061,125.19656,115.74083,126.70148,119.51962,124.533554,115.02243,123.917465,113.870735,111.149956,114.39955,117.46201,117.192406,122.82961,114.741356,110.217064,117.96134,109.09513,128.68924,116.72265,129.21312,134.68054,121.06169,115.51407
134.26118,123.879845,114.624756,117.37967,134.14009,107.347916,130.93451,111.114174,116.4583,134.05965,133.96147,115.71568,117.8518,138.14381,108.30593,126.91686,140.6237,138.64746,130.45477,138.10756,110.05799,138.30182,131.9885,117.00187,139.9749,110.39598,111.68451,111.24589,138.24951,132.595,116.98084,112.05076,136.55133,114.88791,113.46283,107.53807,101.41217,135.64972,121.88516,136.13358,117.354355,134.24612,133.65096,136.90746,124.01143,133.38608,131.45932,120.64557,133.85947,106.01559
116.57267,114.40652,112.127144,118.65985,127.059875,119.25217,117.83024,116.3656,103.43193,120.35754,123.12456,111.797035,106.36029,129.57034,119.55721,115.5996,111.66043,127.30701,113.04849,125.94309,115.97312,114.03675,126.09962,114.215195,124.2727,123.04996,113.29509,111.72676,120.69063,111.81166,113.88391,117.26971,132.87228,118.491776,118.47842,115.44503,115.09111,131.11806,109.9858,122.92507,122.61786,122.739044,123.83439,122.79963,118.075226,130.0286,109.45062,105.93292,124.467514,115.10987
