"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
97.9344852690849,98.0487500928243,97.9461785878411,97.4591724075804,97.9996435147366,97.6066212075442,97.8900295056062,97.5443513899311,98.011006022451,97.9719630133578,97.8843248881252,97.6968165246234,97.8894858292135,98.2275147748598,98.1324299196774,97.247833713356,98.0752713251594,98.3552636128274,97.8081201926341,97.5690019097135,97.7077499831423,97.7518941969982,97.9334180342193,97.925905110639,97.7490183224747,97.8462588070353,98.0863036001314,97.6840026780759,98.1218337466073,97.7143447471446,97.589528514293,97.7038240268882,98.3930297190627,97.7905577840283,98.1150350389576,97.7946536391826,97.7547698931295,98.082001174412,97.5888452121848,97.7769403384906,97.9685464635754,97.691549600843,97.8334317519074,97.9009412974688,97.9037464608894,97.8584432984325,98.0179022509855,97.8444959915344,97.7019734248587,97.9536595000121
98.0131592231735,98.127424046913,98.0248525419298,97.537846361669,98.0783174688252,97.6852951616328,97.9687034596949,97.6230253440198,98.0896799765397,98.0506369674465,97.9629988422138,97.775490478712,97.9681597833021,98.3061887289484,98.2111038737661,97.3265076674447,98.1539452792481,98.4339375669161,97.8867941467228,97.6476758638021,97.7864239372309,97.8305681510869,98.012091988308,98.0045790647277,97.8276922765633,97.9249327611239,98.16497755422,97.7626766321645,98.200507700696,97.7930187012333,97.6682024683817,97.7824979809769,98.4717036731514,97.869231738117,98.1937089930462,97.8733275932713,97.8334438472182,98.1606751285007,97.6675191662735,97.8556142925793,98.0472204176641,97.7702235549317,97.9121057059961,97.9796152515575,97.9824204149781,97.9371172525212,98.0965762050741,97.9231699456231,97.7806473789474,98.0323334541008
98.0916237363435,98.2058885600829,98.1033170550998,97.616310874839,98.1567819819952,97.7637596748028,98.0471679728648,97.7014898571898,98.1681444897097,98.1291014806165,98.0414633553838,97.853954991882,98.0466242964721,98.3846532421184,98.289568386936,97.4049721806146,98.2324097924181,98.512402080086,97.9652586598928,97.7261403769721,97.8648884504009,97.9090326642568,98.090556501478,98.0830435778977,97.9061567897333,98.0033972742939,98.24344206739,97.8411411453345,98.2789722138659,97.8714832144032,97.7466669815516,97.8609624941469,98.5501681863213,97.9476962512869,98.2721735062162,97.9517921064413,97.9119083603881,98.2391396416706,97.7459836794434,97.9340788057493,98.125684930834,97.8486880681016,97.990570219166,98.0580797647274,98.060884928148,98.0155817656911,98.1750407182441,98.001634458793,97.8591118921173,98.1107979672707
98.366415034101,98.4806798578404,98.3781083528572,97.8911021725964,98.4315732797526,98.0385509725602,98.3219592706223,97.9762811549472,98.4429357874671,98.4038927783739,98.3162546531413,98.1287462896394,98.3214155942295,98.6594445398758,98.5643596846935,97.6797634783721,98.5072010901755,98.7871933778435,98.2400499576502,98.0009316747295,98.1396797481584,98.1838239620143,98.3653477992354,98.3578348756551,98.1809480874907,98.2781885720513,98.5182333651474,98.1159324430919,98.5537635116234,98.1462745121607,98.0214582793091,98.1357537919043,98.8249594840788,98.2224875490444,98.5469648039736,98.2265834041987,98.1866996581456,98.5139309394281,98.0207749772009,98.2088701035067,98.4004762285915,98.1234793658591,98.2653615169235,98.3328710624849,98.3356762259055,98.2903730634486,98.4498320160015,98.2764257565505,98.1339031898748,98.3855892650282
98.4951823209791,98.6094471447186,98.5068756397354,98.0198694594746,98.5603405666308,98.1673182594384,98.4507265575005,98.1050484418254,98.5717030743453,98.5326600652521,98.4450219400194,98.2575135765176,98.4501828811077,98.788211826754,98.6931269715717,97.8085307652503,98.6359683770537,98.9159606647217,98.3688172445284,98.1296989616077,98.2684470350365,98.3125912488925,98.4941150861136,98.4866021625333,98.3097153743689,98.4069558589295,98.6470006520256,98.2446997299701,98.6825307985016,98.2750417990388,98.1502255661873,98.2645210787825,98.953726770957,98.3512548359226,98.6757320908518,98.3553506910769,98.3154669450238,98.6426982263063,98.1495422640791,98.3376373903849,98.5292435154697,98.2522466527373,98.3941288038017,98.4616383493631,98.4644435127837,98.4191403503268,98.5785993028797,98.4051930434287,98.262670476753,98.5143565519064
98.9217404631308,99.0360052868703,98.9334337818871,98.4464276016263,98.9868987087825,98.5938764015901,98.8772846996522,98.5316065839771,98.998261216497,98.9592182074038,98.8715800821711,98.6840717186693,98.8767410232594,99.2147699689057,99.1196851137234,98.235088907402,99.0625265192054,99.3425188068734,98.7953753866801,98.5562571037594,98.6950051771882,98.7391493910442,98.9206732282653,98.913160304685,98.7362735165206,98.8335140010812,99.0735587941773,98.6712578721218,99.1090889406533,98.7015999411906,98.576783708339,98.6910792209342,99.3802849131087,98.7778129780743,99.1022902330035,98.7819088332286,98.7420250871755,99.069256368458,98.5761004062308,98.7641955325366,98.9558016576214,98.678804794889,98.8206869459534,98.8881964915148,98.8910016549354,98.8456984924785,99.0051574450314,98.8317511855804,98.6892286189047,98.9409146940581
99.1478495792039,99.2621144029433,99.1595428979602,98.6725367176994,99.2130078248556,98.8199855176632,99.1033938157252,98.7577157000502,99.2243703325701,99.1853273234769,99.0976891982442,98.9101808347424,99.1028501393325,99.4408790849788,99.3457942297964,98.461198023475,99.2886356352785,99.5686279229464,99.0214845027532,98.7823662198325,98.9211142932613,98.9652585071172,99.1467823443384,99.1392694207581,98.9623826325937,99.0596231171543,99.2996679102504,98.8973669881949,99.3351980567264,98.9277090572636,98.802892824412,98.9171883370073,99.6063940291817,99.0039220941473,99.3283993490766,99.0080179493017,98.9681342032486,99.295365484531,98.8022095223039,98.9903046486097,99.1819107736945,98.9049139109621,99.0467960620264,99.1143056075878,99.1171107710084,99.0718076085515,99.2312665611045,99.0578603016534,98.9153377349777,99.1670238101312
99.3992708543651,99.5135356781045,99.4109641731214,98.9239579928606,99.4644291000168,99.0714067928244,99.3548150908864,99.0091369752114,99.4757916077313,99.4367485986381,99.3491104734054,99.1616021099036,99.3542714144937,99.69230036014,99.5972155049576,98.7126192986362,99.5400569104397,99.8200491981076,99.2729057779144,99.0337874949937,99.1725355684225,99.2166797822784,99.3982036194996,99.3906906959193,99.2138039077549,99.3110443923155,99.5510891854116,99.1487882633561,99.5866193318875,99.1791303324248,99.0543140995732,99.1686096121685,99.8578153043429,99.2553433693085,99.5798206242378,99.2594392244629,99.2195554784097,99.5467867596922,99.053630797465,99.2417259237709,99.4333320488556,99.1563351861232,99.2982173371876,99.365726882749,99.3685320461696,99.3232288837127,99.4826878362657,99.3092815768146,99.1667590101389,99.4184450852923
100.367917289812,100.482182113551,100.379610608568,99.8926044283075,100.433075535464,100.040053228271,100.323461526333,99.9777834106582,100.444438043178,100.405395034085,100.317756908852,100.13024854535,100.322917849941,100.660946795587,100.565861940405,99.6812657340831,100.508703345887,100.788695633555,100.241552213361,100.002433930441,100.141182003869,100.185326217725,100.366850054946,100.359337131366,100.182450343202,100.279690827762,100.519735620858,100.117434698803,100.555265767334,100.147776767872,100.02296053502,100.137256047615,100.82646173979,100.223989804755,100.548467059685,100.22808565991,100.188201913857,100.515433195139,100.022277232912,100.210372359218,100.401978484303,100.12498162157,100.266863772634,100.334373318196,100.337178481617,100.29187531916,100.451334271713,100.277928012261,100.135405445586,100.387091520739
100.905819324571,101.02008414831,100.917512643327,100.430506463066,100.970977570222,100.57795526303,100.861363561092,100.515685445417,100.982340077937,100.943297068844,100.855658943611,100.668150580109,100.860819884699,101.198848830346,101.103763975163,100.219167768842,101.046605380645,101.326597668313,100.77945424812,100.540335965199,100.679084038628,100.723228252484,100.904752089705,100.897239166125,100.720352377961,100.817592862521,101.057637655617,100.655336733562,101.093167802093,100.68567880263,100.560862569779,100.675158082374,101.364363774549,100.761891839514,101.086369094443,100.765987694669,100.726103948615,101.053335229898,100.560179267671,100.748274393977,100.939880519061,100.662883656329,100.804765807393,100.872275352955,100.875080516375,100.829777353918,100.989236306471,100.81583004702,100.673307480345,100.924993555498
