"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
99.7737506681635,99.5439342781948,100.217195020435,99.3249124328932,97.6893102400818,100.459130972975,98.8998598509093,100.559215238893,99.3488160299449,100.552459111694,100.02720586752,100.294844870998,99.1249309112121,99.1090304170953,99.8569272073923,100.002703084817,99.2794484414028,99.3148154111122,99.5466144144058,99.0659302410446,99.2744284964993,99.8154982075874,99.2717359615713,98.4604133168481,98.5352870231683,98.4905425118516,99.5798870647857,99.1555129255072,99.1131755809183,98.1645417762566,98.5683220106416,99.9178035908687,99.5002561058878,100.220943657674,99.2344662711398,97.9398669859858,99.3020261877512,99.9115242823002,99.2706415132773,100.001007504602,99.4119774658041,99.6871929716919,100.574339033803,100.527370013302,98.1242021608751,99.0638402269093,99.6658265569066,99.1212714384857,98.8632115005139,100.401727880598
98.5248181055186,98.29500171555,98.9682624577903,98.0759798702483,96.4403776774369,99.2101984103304,97.6509272882644,99.3102826762481,98.0998834673,99.3035265490489,98.7782733048753,99.0459123083527,97.8759983485672,97.8600978544505,98.6079946447474,98.7537705221726,98.0305158787579,98.0658828484674,98.2976818517609,97.8169976783998,98.0254959338544,98.5665656449426,98.0228033989264,97.2114807542033,97.2863544605234,97.2416099492068,98.3309545021409,97.9065803628623,97.8642430182735,96.9156092136118,97.3193894479968,98.6688710282239,98.251323543243,98.9720110950294,97.9855337084949,96.690934423341,98.0530936251064,98.6625917196553,98.0217089506325,98.7520749419575,98.1630449031592,98.4382604090471,99.3254064711579,99.2784374506568,96.8752695982302,97.8149076642644,98.4168939942618,97.8723388758408,97.614278937869,99.1527953179529
98.1906516421125,97.9608352521439,98.6340959943842,97.7418134068422,96.1062112140308,98.8760319469242,97.3167608248583,98.976116212842,97.7657170038939,98.9693600856428,98.4441068414692,98.7117458449465,97.5418318851611,97.5259313910443,98.2738281813413,98.4196040587665,97.6963494153518,97.7317163850612,97.9635153883548,97.4828312149936,97.6913294704483,98.2323991815364,97.6886369355203,96.8773142907971,96.9521879971173,96.9074434858006,97.9967880387347,97.5724138994562,97.5300765548673,96.5814427502056,96.9852229845906,98.3347045648178,97.9171570798368,98.6378446316233,97.6513672450888,96.3567679599348,97.7189271617003,98.3284252562492,97.6875424872264,98.4179084785514,97.8288784397531,98.104093945641,98.9912400077518,98.9442709872507,96.5411031348241,97.4807412008583,98.0827275308556,97.5381724124347,97.2801124744629,98.8186288545468
99.0018386744207,98.7720222844521,99.4452830266925,98.5530004391504,96.917398246339,99.6872189792325,98.1279478571665,99.7873032451502,98.5769040362021,99.780547117951,99.2552938737774,99.5229328772548,98.3530189174693,98.3371184233526,99.0850152136495,99.2307910910747,98.50753644766,98.5429034173695,98.774702420663,98.2940182473019,98.5025165027565,99.0435862138447,98.4998239678285,97.6885013231054,97.7633750294255,97.7186305181089,98.807975071043,98.3836009317644,98.3412635871756,97.3926297825139,97.7964100168989,99.145891597126,98.7283441121451,99.4490316639315,98.462554277397,97.1679549922431,98.5301141940085,99.1396122885574,98.4987295195346,99.2290955108596,98.6400654720613,98.9152809779492,99.80242704006,99.7554580195589,97.3522901671324,98.2919282331665,98.8939145631639,98.3493594447429,98.0912995067712,99.629815886855
100.503606480796,100.273790090827,100.947050833068,100.054768245526,98.4191660527142,101.188986785608,99.6297156635416,101.289071051525,100.078671842577,101.282314924326,100.757061680153,101.02470068363,99.8547867238445,99.8388862297277,100.586783020025,100.73255889745,100.009304254035,100.044671223745,100.276470227038,99.795786053677,100.004284309132,100.54535402022,100.001591774204,99.1902691294805,99.2651428358007,99.220398324484,100.309742877418,99.8853687381396,99.8430313935507,98.894397588889,99.298177823274,100.647659403501,100.23011191852,100.950799470307,99.9643220837722,98.6697227986182,100.031882000384,100.641380094933,100.00049732591,100.730863317235,100.141833278436,100.417048784324,101.304194846435,101.257225825934,98.8540579735075,99.7936960395417,100.395682369539,99.851127251118,99.5930673131463,101.13158369323
102.063646319009,101.83382992904,102.50709067128,101.614808083738,99.979205890927,102.74902662382,101.189755501754,102.849110889738,101.63871168079,102.842354762539,102.317101518365,102.584740521843,101.414826562057,101.398926067941,102.146822858237,102.292598735663,101.569344092248,101.604711061957,101.836510065251,101.35582589189,101.564324147345,102.105393858433,101.561631612416,100.750308967693,100.825182674014,100.780438162697,101.869782715631,101.445408576352,101.403071231764,100.454437427102,100.858217661487,102.207699241714,101.790151756733,102.51083930852,101.524361921985,100.229762636831,101.591921838596,102.201419933145,101.560537164123,102.290903155448,101.701873116649,101.977088622537,102.864234684648,102.817265664147,100.41409781172,101.353735877755,101.955722207752,101.411167089331,101.153107151359,102.691623531443
102.719898735995,102.490082346026,103.163343088266,102.271060500724,100.635458307913,103.405279040806,101.84600791874,103.505363306724,102.294964097776,103.498607179525,102.973353935351,103.240992938829,102.071078979043,102.055178484926,102.803075275223,102.948851152649,102.225596509234,102.260963478943,102.492762482237,102.012078308876,102.22057656433,102.761646275419,102.217884029402,101.406561384679,101.481435090999,101.436690579683,102.526035132617,102.101660993338,102.059323648749,101.110689844088,101.514470078473,102.8639516587,102.446404173719,103.167091725505,102.180614338971,100.886015053817,102.248174255582,102.857672350131,102.216789581108,102.947155572433,102.358125533635,102.633341039523,103.520487101634,103.473518081133,101.070350228706,102.00998829474,102.611974624738,102.067419506317,101.809359568345,103.347875948429
102.553914475517,102.324098085548,102.997358827789,102.105076240247,100.469474047435,103.239294780329,101.680023658263,103.339379046246,102.128979837298,103.332622919047,102.807369674874,103.075008678351,101.905094718566,101.889194224449,102.637091014746,102.782866892171,102.059612248756,102.094979218466,102.326778221759,101.846094048398,102.054592303853,102.595662014941,102.051899768925,101.240577124202,101.315450830522,101.270706319205,102.360050872139,101.935676732861,101.893339388272,100.94470558361,101.348485817995,102.697967398222,102.280419913241,103.001107465028,102.014630078493,100.720030793339,102.082189995105,102.691688089654,102.050805320631,102.781171311956,102.192141273158,102.467356779045,103.354502841156,103.307533820655,100.904365968229,101.844004034263,102.44599036426,101.901435245839,101.643375307867,103.181891687951
101.691419524969,101.461603135,102.13486387724,101.242581289698,99.6069790968871,102.376799829781,100.817528707715,102.476884095698,101.26648488675,102.470127968499,101.944874724325,102.212513727803,101.042599768017,101.026699273901,101.774596064198,101.920371941623,101.197117298208,101.232484267918,101.464283271211,100.98359909785,101.192097353305,101.733167064393,101.189404818377,100.378082173653,100.452955879974,100.408211368657,101.497555921591,101.073181782312,101.030844437724,100.082210633062,100.485990867447,101.835472447674,101.417924962693,102.13861251448,101.152135127945,99.8575358427911,101.219695044557,101.829193139105,101.188310370083,101.918676361408,101.329646322609,101.604861828497,102.492007890608,102.445038870107,100.04187101768,100.981509083715,101.583495413712,101.038940295291,100.780880357319,102.319396737403
101.641702411968,101.411886022,102.08514676424,101.192864176698,99.5572619838867,102.32708271678,100.767811594714,102.427166982698,101.21676777375,102.420410855499,101.895157611325,102.162796614802,100.992882655017,100.9769821609,101.724878951197,101.870654828622,101.147400185208,101.182767154917,101.414566158211,100.93388198485,101.142380240304,101.683449951392,101.139687705376,100.328365060653,100.403238766973,100.358494255657,101.447838808591,101.023464669312,100.981127324723,100.032493520062,100.436273754447,101.785755334674,101.368207849693,102.088895401479,101.102418014945,99.8078187297907,101.169977931556,101.779476026105,101.138593257082,101.868959248407,101.279929209609,101.555144715497,102.442290777608,102.395321757107,99.99215390468,100.931791970714,101.533778300712,100.989223182291,100.731163244319,102.269679624403
102.603574221488,102.373757831519,103.047018573759,102.154735986217,100.519133793406,103.288954526299,101.729683404233,103.389038792217,102.178639583269,103.382282665018,102.857029420844,103.124668424322,101.954754464536,101.938853970419,102.686750760716,102.832526638142,102.109271994727,102.144638964436,102.37643796773,101.895753794369,102.104252049823,102.645321760912,102.101559514895,101.290236870172,101.365110576492,101.320366065176,102.40971061811,101.985336478831,101.942999134242,100.994365329581,101.398145563966,102.747627144193,102.330079659212,103.050767210998,102.064289824464,100.76969053931,102.131849741075,102.741347835624,102.100465066601,102.830831057926,102.241801019128,102.517016525016,103.404162587127,103.357193566626,100.954025714199,101.893663780233,102.495650110231,101.95109499181,101.693035053838,103.231551433922
104.547771314026,104.317954924058,104.991215666298,104.098933078756,102.463330885945,105.233151618838,103.673880496772,105.333235884756,104.122836675808,105.326479757557,104.801226513383,105.06886551686,103.898951557075,103.883051062958,104.630947853255,104.77672373068,104.053469087266,104.088836056975,104.320635060269,103.839950886907,104.048449142362,104.58951885345,104.045756607434,103.234433962711,103.309307669031,103.264563157714,104.353907710649,103.92953357137,103.887196226781,102.938562422119,103.342342656504,104.691824236732,104.274276751751,104.994964303537,104.008486917003,102.713887631849,104.076046833614,104.685544928163,104.04466215914,104.775028150465,104.185998111667,104.461213617555,105.348359679666,105.301390659164,102.898222806738,103.837860872772,104.439847202769,103.895292084348,103.637232146377,105.175748526461
106.045716515467,105.815900125498,106.489160867739,105.596878280197,103.961276087385,106.731096820279,105.171825698213,106.831181086196,105.620781877248,106.824424958997,106.299171714824,106.566810718301,105.396896758515,105.380996264399,106.128893054696,106.274668932121,105.551414288706,105.586781258416,105.818580261709,105.337896088348,105.546394343803,106.087464054891,105.543701808875,104.732379164151,104.807252870472,104.762508359155,105.851852912089,105.427478772811,105.385141428222,104.43650762356,104.840287857945,106.189769438172,105.772221953191,106.492909504978,105.506432118443,104.211832833289,105.573992035055,106.183490129604,105.542607360581,106.272973351906,105.683943313107,105.959158818995,106.846304881106,106.799335860605,104.396168008178,105.335806074213,105.93779240421,105.393237285789,105.135177347817,106.673693727901
107.00825700428,106.778440614311,107.451701356552,106.55941876901,104.923816576198,107.693637309092,106.134366187026,107.79372157501,106.583322366061,107.78696544781,107.261712203637,107.529351207114,106.359437247329,106.343536753212,107.091433543509,107.237209420934,106.513954777519,106.549321747229,106.781120750522,106.300436577161,106.508934832616,107.050004543704,106.506242297688,105.694919652965,105.769793359285,105.725048847968,106.814393400902,106.390019261624,106.347681917035,105.399048112373,105.802828346758,107.152309926985,106.734762442004,107.455449993791,106.468972607256,105.174373322102,106.536532523868,107.146030618417,106.505147849394,107.235513840719,106.646483801921,106.921699307809,107.808845369919,107.761876349418,105.358708496992,106.298346563026,106.900332893023,106.355777774602,106.09771783663,107.636234216714
106.402955835643,106.173139445674,106.846400187915,105.954117600373,104.318515407561,107.088336140455,105.529065018389,107.188420406373,105.978021197424,107.181664279173,106.656411035,106.924050038477,105.754136078692,105.738235584575,106.486132374872,106.631908252297,105.908653608882,105.944020578592,106.175819581885,105.695135408524,105.903633663979,106.444703375067,105.900941129051,105.089618484328,105.164492190648,105.119747679331,106.209092232265,105.784718092987,105.742380748398,104.793746943736,105.197527178121,106.547008758348,106.129461273367,106.850148825154,105.863671438619,104.569072153465,105.931231355231,106.54072944978,105.899846680757,106.630212672082,106.041182633284,106.316398139171,107.203544201282,107.156575180781,104.753407328355,105.693045394389,106.295031724386,105.750476605965,105.492416667993,107.030933048077
105.482483240371,105.252666850403,105.925927592643,105.033645005101,103.39804281229,106.167863545183,104.608592423117,106.267947811101,105.057548602153,106.261191683902,105.735938439728,106.003577443205,104.83366348342,104.817762989303,105.5656597796,105.711435657025,104.988181013611,105.02354798332,105.255346986614,104.774662813253,104.983161068707,105.524230779795,104.980468533779,104.169145889056,104.244019595376,104.19927508406,105.288619636994,104.864245497715,104.821908153126,103.873274348465,104.27705458285,105.626536163077,105.208988678096,105.929676229882,104.943198843348,103.648599558194,105.010758759959,105.620256854508,104.979374085485,105.70974007681,105.120710038012,105.3959255439,106.283071606011,106.23610258551,103.832934733083,104.772572799117,105.374559129115,104.830004010694,104.571944072722,106.110460452806
105.185965205101,104.956148815132,105.629409557373,104.737126969831,103.101524777019,105.871345509913,104.312074387847,105.97142977583,104.761030566882,105.964673648631,105.439420404458,105.707059407935,104.53714544815,104.521244954033,105.26914174433,105.414917621755,104.69166297834,104.72702994805,104.958828951343,104.478144777982,104.686643033437,105.227712744525,104.683950498509,103.872627853786,103.947501560106,103.902757048789,104.992101601723,104.567727462445,104.525390117856,103.576756313194,103.980536547579,105.330018127806,104.912470642825,105.633158194612,104.646680808077,103.352081522923,104.714240724689,105.323738819238,104.682856050215,105.41322204154,104.824192002742,105.099407508629,105.98655357074,105.939584550239,103.536416697813,104.476054763847,105.078041093844,104.533485975423,104.275426037451,105.813942417535
106.072677108884,105.842860718915,106.516121461156,105.623838873614,103.988236680802,106.758057413696,105.19878629163,106.858141679613,105.647742470665,106.851385552414,106.326132308241,106.593771311718,105.423857351933,105.407956857816,106.155853648113,106.301629525538,105.578374882123,105.613741851833,105.845540855126,105.364856681765,105.57335493722,106.114424648308,105.570662402292,104.759339757569,104.834213463889,104.789468952572,105.878813505506,105.454439366228,105.412102021639,104.463468216977,104.867248451362,106.216730031589,105.799182546608,106.519870098395,105.53339271186,104.238793426706,105.600952628472,106.210450723021,105.569567953998,106.299933945323,105.710903906525,105.986119412412,106.873265474523,106.826296454022,104.423128601596,105.36276666763,105.964752997627,105.420197879206,105.162137941234,106.700654321318
107.716208388751,107.486391998782,108.159652741022,107.26737015348,105.631767960669,108.401588693562,106.842317571496,108.50167295948,107.291273750532,108.494916832281,107.969663588107,108.237302591585,107.067388631799,107.051488137682,107.799384927979,107.945160805405,107.22190616199,107.257273131699,107.489072134993,107.008387961632,107.216886217086,107.757955928175,107.214193682158,106.402871037435,106.477744743755,106.433000232439,107.522344785373,107.097970646094,107.055633301505,106.106999496844,106.510779731229,107.860261311456,107.442713826475,108.163401378261,107.176923991727,105.882324706573,107.244483908338,107.853982002887,107.213099233864,107.943465225189,107.354435186391,107.629650692279,108.51679675439,108.469827733889,106.066659881462,107.006297947496,107.608284277494,107.063729159073,106.805669221101,108.344185601185
109.235840941717,109.006024551749,109.679285293989,108.787002706447,107.151400513636,109.921221246529,108.361950124463,110.021305512447,108.810906303499,110.014549385248,109.489296141074,109.756935144551,108.587021184766,108.571120690649,109.319017480946,109.464793358371,108.741538714957,108.776905684666,109.00870468796,108.528020514598,108.736518770053,109.277588481141,108.733826235125,107.922503590402,107.997377296722,107.952632785405,109.041977338339,108.617603199061,108.575265854472,107.62663204981,108.030412284195,109.379893864422,108.962346379442,109.683033931228,108.696556544694,107.40195725954,108.764116461305,109.373614555854,108.732731786831,109.463097778156,108.874067739358,109.149283245246,110.036429307356,109.989460286855,107.586292434429,108.525930500463,109.12791683046,108.583361712039,108.325301774068,109.863818154152
109.321810624375,109.091994234406,109.765254976646,108.872972389104,107.237370196293,110.007190929186,108.44791980712,110.107275195104,108.896875986156,110.100519067905,109.575265823731,109.842904827209,108.672990867423,108.657090373307,109.404987163603,109.550763041029,108.827508397614,108.862875367323,109.094674370617,108.613990197256,108.82248845271,109.363558163799,108.819795917782,108.008473273059,108.083346979379,108.038602468063,109.127947020997,108.703572881718,108.661235537129,107.712601732468,108.116381966853,109.46586354708,109.048316062099,109.769003613885,108.782526227351,107.487926942197,108.850086143962,109.459584238511,108.818701469489,109.549067460814,108.960037422015,109.235252927903,110.122398990014,110.075429969513,107.672262117086,108.61190018312,109.213886513118,108.669331394697,108.411271456725,109.949787836809
108.635883483006,108.406067093037,109.079327835278,108.187045247736,106.551443054924,109.321263787818,107.761992665752,109.421348053735,108.210948844787,109.414591926536,108.889338682363,109.15697768584,107.987063726055,107.971163231938,108.719060022235,108.86483589966,108.141581256245,108.176948225955,108.408747229248,107.928063055887,108.136561311342,108.67763102243,108.133868776414,107.322546131691,107.397419838011,107.352675326694,108.442019879628,108.01764574035,107.975308395761,107.026674591099,107.430454825484,108.779936405711,108.36238892073,109.083076472517,108.096599085982,106.801999800828,108.164159002594,108.773657097143,108.13277432812,108.863140319445,108.274110280647,108.549325786534,109.436471848645,109.389502828144,106.986334975718,107.925973041752,108.527959371749,107.983404253328,107.725344315356,109.26386069544
107.238512944502,107.008696554534,107.681957296774,106.789674709232,105.154072516421,107.923893249314,106.364622127248,108.023977515232,106.813578306284,108.017221388033,107.491968143859,107.759607147337,106.589693187551,106.573792693434,107.321689483731,107.467465361156,106.744210717742,106.779577687451,107.011376690745,106.530692517384,106.739190772838,107.280260483926,106.73649823791,105.925175593187,106.000049299507,105.955304788191,107.044649341125,106.620275201846,106.577937857257,105.629304052596,106.033084286981,107.382565867208,106.965018382227,107.685705934013,106.699228547479,105.404629262325,106.76678846409,107.376286558639,106.735403789616,107.465769780941,106.876739742143,107.151955248031,108.039101310142,107.992132289641,105.588964437214,106.528602503248,107.130588833246,106.586033714825,106.327973776853,107.866490156937
106.695016772641,106.465200382672,107.138461124912,106.24617853737,104.610576344559,107.380397077452,105.821125955386,107.48048134337,106.270082134422,107.473725216171,106.948471971997,107.216110975475,106.046197015689,106.030296521572,106.778193311869,106.923969189295,106.20071454588,106.236081515589,106.467880518883,105.987196345522,106.195694600976,106.736764312064,106.193002066048,105.381679421325,105.456553127645,105.411808616329,106.501153169263,106.076779029984,106.034441685395,105.085807880734,105.489588115119,106.839069695346,106.421522210365,107.142209762151,106.155732375617,104.861133090463,106.223292292228,106.832790386777,106.191907617754,106.922273609079,106.333243570281,106.608459076169,107.49560513828,107.448636117779,105.045468265352,105.985106331386,106.587092661384,106.042537542963,105.784477604991,107.322993985075
106.999097516906,106.769281126937,107.442541869178,106.550259281636,104.914657088824,107.684477821718,106.125206699652,107.784562087635,106.574162878687,107.777805960436,107.252552716263,107.52019171974,106.350277759955,106.334377265838,107.082274056135,107.22804993356,106.504795290145,106.540162259855,106.771961263148,106.291277089787,106.499775345242,107.04084505633,106.497082810314,105.685760165591,105.760633871911,105.715889360594,106.805233913528,106.38085977425,106.338522429661,105.389888624999,105.793668859384,107.143150439611,106.72560295463,107.446290506417,106.459813119882,105.165213834728,106.527373036494,107.136871131043,106.49598836202,107.226354353345,106.637324314547,106.912539820434,107.799685882545,107.752716862044,105.349549009618,106.289187075652,106.891173405649,106.346618287228,106.088558349256,107.62707472934
107.949852202685,107.720035812716,108.393296554957,107.501013967415,105.865411774603,108.635232507497,107.075961385431,108.735316773414,107.524917564466,108.728560646215,108.203307402042,108.470946405519,107.301032445734,107.285131951617,108.033028741914,108.178804619339,107.455549975924,107.490916945634,107.722715948927,107.242031775566,107.450530031021,107.991599742109,107.447837496093,106.63651485137,106.71138855769,106.666644046373,107.755988599307,107.331614460029,107.28927711544,106.340643310778,106.744423545163,108.09390512539,107.676357640409,108.397045192196,107.410567805661,106.115968520507,107.478127722273,108.087625816822,107.446743047799,108.177109039124,107.588079000326,107.863294506213,108.750440568324,108.703471547823,106.300303695397,107.239941761431,107.841928091428,107.297372973007,107.039313035035,108.577829415119
109.38758664951,109.157770259541,109.831031001782,108.93874841424,107.303146221428,110.072966954322,108.513695832256,110.17305122024,108.962652011291,110.16629509304,109.641041848867,109.908680852344,108.738766892559,108.722866398442,109.470763188739,109.616539066164,108.893284422749,108.928651392459,109.160450395752,108.679766222391,108.888264477846,109.429334188934,108.885571942918,108.074249298195,108.149123004515,108.104378493198,109.193723046132,108.769348906854,108.727011562265,107.778377757603,108.182157991988,109.531639572215,109.114092087234,109.834779639021,108.848302252486,107.553702967332,108.915862169098,109.525360263647,108.884477494624,109.614843485949,109.025813447151,109.301028953039,110.188175015149,110.141205994648,107.738038142222,108.677676208256,109.279662538253,108.735107419832,108.47704748186,110.015563861944
109.356425072383,109.126608682414,109.799869424655,108.907586837113,107.271984644301,110.041805377195,108.482534255129,110.141889643112,108.931490434164,110.135133515913,109.60988027174,109.877519275217,108.707605315432,108.691704821315,109.439601611612,109.585377489037,108.862122845622,108.897489815332,109.129288818625,108.648604645264,108.857102900719,109.398172611807,108.854410365791,108.043087721068,108.117961427388,108.073216916071,109.162561469005,108.738187329727,108.695849985138,107.747216180476,108.150996414861,109.500477995088,109.082930510107,109.803618061894,108.817140675359,107.522541390205,108.884700591971,109.49419868652,108.853315917497,109.583681908822,108.994651870024,109.269867375911,110.157013438022,110.110044417521,107.706876565095,108.646514631129,109.248500961126,108.703945842705,108.445885904733,109.984402284817
108.533711142177,108.303894752209,108.977155494449,108.084872906907,106.449270714096,109.219091446989,107.659820324923,109.319175712907,108.108776503959,109.312419585708,108.787166341534,109.054805345011,107.884891385226,107.868990891109,108.616887681406,108.762663558831,108.039408915417,108.074775885126,108.30657488842,107.825890715058,108.034388970513,108.575458681601,108.031696435585,107.220373790862,107.295247497182,107.250502985865,108.339847538799,107.915473399521,107.873136054932,106.92450225027,107.328282484655,108.677764064882,108.260216579902,108.980904131688,107.994426745154,106.69982746,108.061986661765,108.671484756314,108.030601987291,108.760967978616,108.171937939818,108.447153445706,109.334299507817,109.287330487315,106.884162634889,107.823800700923,108.42578703092,107.881231912499,107.623171974528,109.161688354612
