104.0947189352758,104.6291302824005,107.86785697956678,110.90656319184312,108.93621864607547,106.2387703405057,101.20731612567484,96.6944184591311,95.48569477714511,96.51780293766194,99.65925452962914,98.76715918602532,96.38767898345442,89.23011511086193,85.55827176666136,88.18394292391423,93.3072430900603,96.53991356375644,98.07382493755628,96.48275772380406,93.18106002964898,93.72560283182273,96.9986331221497,104.46557005400376
79.61006274434288,81.7241168234581,88.61635193677866,91.57971231795575,93.50374522452714,92.94272584494806,88.8599101621354,86.83903911679715,90.53334140976514,94.22824366507118,98.66374910875592,100.7207055713028,96.62419028387784,94.5118541078292,92.69048925874849,94.12494248935324,95.781532431058,103.23051828946367,104.3876372042264,97.43240301505249,94.93119304078414,90.64061648731604,90.8380552454182,93.01060690983624
102.93300048976964,99.62049661567802,101.30115490947988,108.44846615754184,114.33755969855264,114.93330132659352,108.69496442856848,101.31575481918128,95.84222405800426,94.5880386410453,99.27266307971216,104.55503887212282,104.27949797893974,97.2758239394036,89.8197738873797,87.15267037839979,86.15529476242467,92.07061558798708,98.13425497840367,98.36299502395087,96.71834747247802,90.57942056718788,87.77856722764268,91.80474775385458
98.24165347332578,95.34580829446496,92.40214309186744,93.51200440196138,98.894424257606,105.4398656075229,105.94655664480138,99.01791766108065,94.18592481406957,88.82687862048846,88.29079563009078,94.02831812471824,96.2806191001492,95.89141228650772,92.36010256987193,84.41679571382059,78.50968676545097,79.6928345446663,88.30068284717291,91.21106734742328,94.28999865722496,91.4982285322204,84.63792849109977,83.00640224162811
107.62051702373154,114.6815632790632,113.64513203017364,106.8282553921573,97.70152002033748,90.9640924030754,90.4973548661168,97.78041620545709,104.47854908781017,104.4517178947042,98.27453770743382,89.03488994716584,83.26117434366515,85.67220793475184,93.78217250941564,100.9273535806127,106.38007711902878,100.8462466269551,92.89713395406704,88.57086188555725,93.19323369565826,101.0591402523269,110.73679022372067,113.30877523918758
93.7504991109152,94.98133738426664,95.75437141336928,99.65313062196816,98.93966883548856,96.13738610430926,90.99788014131497,89.00861937061745,88.8913421485236,91.4459538254662,92.88451911884286,93.5941469124672,91.77468685867592,86.56944591323465,83.55263217898484,84.59220165132896,90.47045505555766,93.55991539208397,94.38282796316152,92.06341942640876,88.98376179351733,89.46184385039147,90.71418644629746,94.87572228793807
91.6137564426304,96.77238868981289,99.07686445780384,97.36836927898648,91.87248182917428,90.74847391923134,93.34906176205492,101.45977261874268,107.500527438938,111.88323676092362,111.68153898151968,106.36409135196357,102.30515395525148,105.96698855491336,111.40114961477526,116.30088677148142,115.798139354866,112.8218466345908,104.45113459119206,98.9637461293118,97.84000833127422,101.52585792927135,103.09078886417385,101.63045073623606
88.28704120204793,93.2897474662132,98.06991761562124,101.82821802333685,97.74911891627148,93.56714161012476,91.14399795589772,92.51861321177095,98.45101994667864,104.4842870791036,105.49515634766774,99.37400024378267,94.19377167406157,88.92829715424041,89.55303872601404,91.82628733949836,97.01747089881256,95.2792067150551,93.1065004462539,85.53597159459433,78.20657950674,80.18656754377862,87.61106552194514,92.4333227744535
111.29352127293164,113.17410285895228,112.50806966845978,105.92582983451364,101.4369320295782,102.92965925365824,109.16478992590852,115.60943165488978,117.70797039238414,112.2905330380382,103.29621932183169,94.55988793155886,94.36910458726852,100.50601747519784,105.97634078363632,104.64137362290865,99.5780353298646,89.26333385999249,84.45519764281845,83.27760643644899,89.67262548781095,96.43854434436544,101.01275483616108,96.08011871395804
93.81853569659712,92.41391589331572,90.26489123047116,88.80215708551012,89.66450912214786,92.87352206612644,95.96026368829224,98.55255998339408,95.56437451526624,94.2593344319938,92.93695999116356,92.81197720430484,97.48459082422464,100.6891842208625,101.8649089651257,96.01575340047634,93.85424805446152,91.6776605778187,91.85806562823316,94.43864574214956,95.52846293704698,94.20497966836037,91.8652203283143,89.21487446223773
99.31228040287984,100.45594727756946,106.14347589246582,109.33877974276128,108.8340913778783,105.9702309216418,98.24578188671678,94.94443950243236,95.2415707903445,98.34199512277912,101.83998065225433,101.84512987023672,97.93005806199268,90.39636997277977,89.18287774191162,89.4730565218909,92.44852192050767,101.23118511499074,102.05080075763192,99.7362018237924,95.68943323671482,91.80785003276678,95.89665816202373,101.7589721974259
90.5531776736144,92.2895951569167,100.23174951885746,108.04696265853504,112.2193915707454,106.7202316741642,101.8976431961984,98.5470868103112,100.35167325029327,106.4034600515893,111.69180288619408,112.57981774659358,107.97769156907432,99.94677295369186,93.7856989380674,94.12522011711086,100.05203007514754,104.14099913756708,104.8169191679379,99.99793974051552,92.00764297676908,88.38242656735227,88.03497272500141,93.05655548353486
