129.85274181753192,137.7561258654865,137.8624122629387,131.6829860974238,121.71494795153971,113.21720060650362,115.84609222965962,124.543319828307,132.91567532288187,134.3698364268355,124.56291832397666,116.78836012442882,109.3184571059169,111.92274874678655,121.11332755445812,131.40151042004382,135.31099148045735,130.47988524842435,119.5343525933593,115.85358254002166,120.11535595550836,132.41687487016472,142.60275252914505,147.39093312284453
111.08405401570694,105.52807080404352,102.67966983098654,105.59971859882212,111.50737020688148,118.88977963686942,123.43405337354154,118.2657612438261,112.66704472235048,105.97629289320442,111.79912532875282,117.62947739999588,125.86736963130345,129.50128117385557,122.0821208077485,110.59430092538804,107.57090490184642,107.51514588219868,113.0433141196534,121.9923411952332,125.38696829607416,116.44459054197638,106.78166917179792,103.31364055961748
116.22999199512404,120.609760668225,117.8966638649989,112.2884634550504,109.00217984080622,110.90812580887408,115.8444482193554,125.69856327413844,125.5397635778313,117.5938472864974,111.55489338387618,104.63034473399163,106.87582052668836,111.16124828174652,117.41923183171616,118.93127462863576,111.51898912028273,107.21654973004304,104.60097098834756,102.76094438248724,108.53730359486426,113.96244879261675,118.51978131308222,111.22737834724428
115.18144790585654,123.5779536884438,124.01966276728182,122.0543869970566,117.22855156762417,113.79566277032208,116.251470845841,125.4474782396512,131.99513796599888,135.442913276392,132.8530155337413,126.6352952111361,124.286904511908,127.70380654780809,134.7130643010815,140.27502263398628,141.86701168279325,137.65040357159407,129.67882948685374,125.59256196352094,125.83307574634594,131.08587147264998,134.94622197325654,134.6901313437417
118.46762378054063,125.5706551085758,126.82297367767308,120.0771553877864,111.54701762599838,106.86580124247816,107.38207555033463,116.88521579190244,125.986409935545,128.97779328787036,124.96642329564952,117.98363460507863,115.1229350323609,118.93964369890472,127.48805692854737,138.96804477615788,142.90160293917404,140.1586939983568,129.98395809090476,128.16212095610166,130.86302584334885,137.0138731608941,144.65668034849892,148.57299903436257
110.61051385709708,114.86096987086164,118.5298883785776,113.04531238652253,111.74820751610244,107.48755604749906,112.34560420277197,115.29201491916436,120.44583909991672,120.35922431342652,117.3781399645601,109.97056032538808,108.39618962984726,109.7276002497,112.45114165871402,114.8761273268048,116.17430568982878,112.16912087620692,107.94173576593492,106.53529657874924,105.20810809648586,111.35926011395524,112.97872865874218,116.3382504380556
121.67458473241628,130.1116955289547,139.88248501077047,139.4884820920484,133.10039923397025,120.2695288244522,112.1893598276056,112.530262736454,119.6155434727718,128.44778785105015,127.87334302032178,120.63578905590684,108.74441834011984,103.94966334243496,107.66984761631365,117.68848768411527,128.24953589822675,133.37847257845686,127.47575662258596,119.12441484497992,115.64511232426392,119.18030275871848,133.6788248368045,146.6489202385919
114.72040795512724,113.91529662233891,116.35638958737694,123.80673244657768,130.8599514175736,134.21007500684132,132.41527858796735,127.78323695157871,123.2602248286456,127.76393544917822,133.6746893181945,139.9979640592551,139.3903715577725,136.18180406921076,129.15565662330556,124.6160243608282,126.60790912776169,130.2456653966742,133.68977432089866,134.189860326906,127.6322932605288,121.53434183542323,117.02062296056272,117.72481709570933
133.92725700854604,137.78376928104194,136.21904584288896,128.92834531654793,125.21371619614814,127.7243263579534,135.97166148908184,145.11994993870988,146.26606936866472,139.5177833718635,129.57930325662372,120.98842810931038,120.96420224867836,128.43481926235523,133.3283328034308,132.56671778170156,123.51254615095586,113.74654987539073,107.09985504690655,109.68698699688557,116.8687641572703,123.8770554412494,127.10846606765584,124.05861083277128
104.64588687591474,101.03328429636524,98.63176151547388,102.22311792945216,103.98721790559824,109.61741528642902,112.58736183366334,109.14683021414892,107.57909548975476,107.18900433323746,108.11305530303324,113.52258117121538,123.47888625690456,124.78494692809072,123.51535898184106,117.39730807560834,115.18549078653858,114.83817056648812,121.72028460738342,128.20846705870167,132.15919391524068,125.6496920040587,117.19994667310324,110.65297698730436
