135.07207571209918,126.11989055152488,127.03603623392186,135.92079558526083,145.63888207213031,148.78425304058118,145.48794867650207,138.2705728903393,135.25967567926494,140.04832818711995,149.0470382916905,158.38584353481394,164.3951302968769,161.79038436265472,157.43381830677643,152.62502375559038,153.87529629901766,163.64477566928227,170.6608951821376,173.90975217578966,166.3696280385948,157.53487069183234,147.23332585329135,145.86799988691217
151.06211745550775,152.7282247135775,159.77692759174212,163.31174021978953,165.13237782481448,161.38230695536754,152.12522653512505,149.1575016264468,149.59954168457296,153.31574497734212,157.24938143826026,156.06514238726297,150.41587514270424,140.2626432363403,134.6779638109909,135.0052892536882,138.86232092229756,147.8006158501034,145.3497247296241,143.48384144271637,136.7139396989858,133.2911193381623,140.14934779211603,148.47548680107818
117.77984292325824,121.31493764869307,132.74590674190185,142.6322510771888,142.70993371541573,135.26982944897787,122.86954627563172,118.84015683347056,118.00510245373812,123.94021846333976,133.22982433515355,136.75053116070092,128.72609473086237,118.20136751954075,108.99359913455687,112.14511213773584,115.57958187964542,127.3729674236445,130.936953153831,125.86067649916842,118.28934479578903,110.00611347642416,117.00345494471276,126.9274325598812
121.53628027599646,119.44085849526516,111.79813295640662,114.7277559806767,116.5470276882532,125.72791895266832,124.44080722924522,122.08364900682535,119.09908065467926,116.52070557041318,115.77369488994182,125.06179803410411,134.21119621303242,134.7476001616058,135.38624579247008,128.5532564733741,126.5572412995055,130.48302330092133,138.3082973321798,144.00571425481002,145.27083049032902,140.06398019474736,130.92978729138474,124.43021013126828
154.18047351575336,148.57956389420153,150.35615126044462,160.012438085173,169.1994824106618,171.30134525124518,163.61542720626056,148.34519033132275,139.51453070285078,142.36301352284283,149.92497548083253,159.04543950958023,158.75825338361284,148.12083115163122,135.58071582146027,128.3767406849535,128.72278786084922,138.12649887630556,148.35880747496344,151.7837834831336,144.24602579609927,134.83388509889977,129.95363313959157,135.86825520823555
151.7175639055991,143.34529223636537,130.75181437861417,126.19447899521542,128.53111495122585,135.94601378502483,146.13846287753776,151.11781458251804,146.3470301054163,135.3657529486973,134.3783833478767,139.28901682724253,152.43747800329763,159.45034593745356,167.00393369066717,163.21343447003335,155.60084180425568,149.76540610326805,154.5219314163551,164.90236226987113,171.68258660918858,174.37949430531947,166.57406628450047,157.71772539341305
150.14383243822672,152.78419350947445,158.57363059144268,165.3484939506427,166.84583702313577,162.7220367691195,151.21643204635686,143.04343407920837,144.35384301386327,148.34272451464162,152.40219202847123,152.1086695913602,149.59408372452862,139.78005628106754,131.70445344748595,133.9512268831988,139.62815655868272,149.28164578618467,154.7689722929644,147.14870867940704,140.78995836339882,139.3815199225767,144.64560096539864,153.5310698296276
124.25757167489697,115.94715648948298,116.67426632441789,120.31558033010056,125.92318604278375,125.14655365665188,118.45641979110307,117.66181390887157,114.0618468177334,114.58004494046288,117.92503897552984,123.79762318215316,128.0548883697195,123.20997212589737,116.14866468623624,119.37655131567088,118.23859605973088,127.37317923406492,136.84648883219387,139.64881890059303,135.34831433170956,130.16390341730343,126.10304080353173,126.93267028913333
119.94850572406644,132.27872026893368,145.5711905048955,150.093832215134,142.87255237137128,132.42800751451995,126.28080084006304,133.8269970748196,147.9895787826424,162.82676725534805,168.69936750391432,163.88108817109892,153.6061820903496,149.47279291491438,155.78684991089173,165.65302781311962,177.23717899421206,178.47560016650516,169.56537747670885,155.91610520634774,144.23465183141346,145.06072744507622,153.5881524085054,163.62932255256536
142.1992103310883,144.4243900677601,157.24401748447403,171.04470365395392,172.04323944003397,162.90608266432696,148.6718171231665,138.3318985039981,142.00199419378572,150.81493189904938,161.20922697833288,161.6157310589303,152.66448962944668,140.22746518453962,130.16487108517154,130.45776970471644,144.6072504882227,155.64774872605946,159.40915402810958,152.20665145951446,140.6049659100491,133.1455737802596,135.96593266734237,149.170157138034
