166.75040080834867,160.49856697533525,152.1294846730702,145.0043659470301,145.10585063050337,148.31139125414992,149.8369608025096,146.33951606944578,141.6897939587776,132.44371408224274,129.30614496028858,130.12990106064825,135.16319476019368,143.68386152197996,144.87448185389505,142.60658372498924,137.6774381713348,137.00293788966715,139.9508366217288,148.10404145709992,157.8365344340288,163.9461982443464,161.7973101031991,160.35266800729028
146.56688374461194,137.4262470963564,137.23158125548682,145.92216442989806,153.5017540088366,151.18656985111562,146.0151411661188,134.49755920564996,126.8968635290105,126.56476912179302,136.99551511732116,147.01228414886498,149.527259094181,144.41394860819042,136.87911703657394,132.12464796563103,137.44219649529165,149.5228912625236,162.80488624905075,166.28215249575965,161.80518534042787,153.77176267943102,150.7750484402637,154.57500667610353
160.4563158645538,156.829202564104,149.30550580165263,146.66612778313382,151.02713768823597,155.96139132739964,163.2300156629021,167.17449884723396,160.9501199334235,151.06745616819003,147.44702567252585,146.6099436419357,153.03716774037252,158.65090556793564,156.95966268334826,148.4322105595414,140.34076986120084,134.49980626825356,136.0526464804635,140.85450992728084,147.69085154439514,149.25861431792055,143.3238546246261,139.9787261868142
143.02411976610372,134.5463953536891,129.73897001275915,132.8272933136985,139.66322954846078,146.7070804285966,148.43219476012348,144.39994713908888,139.2406278503883,136.85115713796876,139.98667817580568,146.91408907247126,159.1801145393621,162.75033561994178,160.6169492054308,156.0682200162073,152.1214354789238,154.36952193130776,161.2118344698519,169.01214955768273,170.26357646439516,165.49299113537234,157.77937615167627,151.72619493960087
128.44799622938712,140.0624511561303,148.46962104585074,152.128156767969,145.5158229593199,134.97013822143177,131.61936407431594,139.38827844274547,149.66618429064889,165.50551206629035,166.9630748779242,161.76147757661488,154.47794471081886,147.7497142871537,151.52787956767983,163.58220349251516,172.7041697770221,177.72420124943343,167.3693900982908,152.95303618646832,142.98506045534853,142.66204647953614,152.45802088656055,162.14175563457877
163.0157111761092,158.95225813227026,148.45912592148113,144.71751954892818,147.1777911172153,158.24041307906754,165.29636898905895,166.73290934969364,160.87898508967314,148.37474662015188,142.66506250773563,142.08021777781582,148.69038127596045,157.160838145206,159.28794399713286,151.3931805721878,139.24598283474734,128.157636331139,130.60331440624142,141.8390973457707,150.60651917790435,153.8775618849944,148.86077433080223,141.23691759323225
150.33393022563507,151.66103200632023,141.83038841978222,133.70135164611085,126.11543214028282,128.63392259846765,136.4147158603816,143.34645874672393,148.3790255186331,141.35319891357187,137.48071786892214,134.3027420810336,141.22528644404656,150.61614707919688,161.4809096052629,164.44721730114517,162.57334208401264,155.7796968494089,153.53179770083162,161.57207820298726,168.13417634214215,176.94161866727765,177.1653569893444,172.5625259293703
139.48314726880554,132.69716509356903,135.00574709273013,141.89394091632954,151.03430484691273,151.61782922091538,149.551025666851,143.52130450893287,140.60019355127827,141.43288205994756,149.78751540195069,158.4356505736859,160.9299651029607,158.82953955428485,153.0232590192053,149.68935186161198,152.94661442956718,160.22980335003015,166.14727876049926,167.60389618448312,163.14396725562807,153.21616676155764,149.13828981736862,146.7737718002695
140.05499340075454,131.99042510307123,119.39696742157815,117.52321181632884,115.88038393136516,123.10870790499888,131.57143605593973,131.91464019517866,123.0139266606735,118.61627374202388,108.84793390166833,110.59951912001212,115.74177279730382,128.62697942237668,130.4001759719444,124.69546984285844,115.51938390117272,116.46138175449076,115.00159698643104,126.3602667054705,139.15318919413198,141.74026895080476,135.4186126362277,127.88600569005912
152.6711783733977,154.14483697892587,162.05302159559338,165.87868772711033,166.17278102191614,160.4546493919739,148.76964214506032,141.40995419405593,140.98482137800866,144.79139184607612,149.73783086190298,150.53781917608487,144.55598188319738,132.73247598086166,126.36713302489856,127.08594918252231,133.93171620398496,145.8942423376761,148.92631862032118,144.65757069512003,137.65833519139662,135.3210501883592,139.604937250248,151.01807343944773
164.7051151157109,167.0720009302557,158.65401926121766,151.42999073685044,142.13584010457845,144.29008708543594,147.47381777984532,153.1503292384004,153.15035303490677,147.01609798153993,138.41914855657623,133.75741822460762,136.19148488362782,143.0855002060252,150.41679609139322,150.94272320188128,150.31980539123546,143.76460630002265,137.41525683399504,141.4394051224096,150.33963480937723,159.0257905355157,164.70569612777214,162.15468494091297
157.91906651798695,147.47699508986372,140.90415495225005,141.63188807743904,145.86190948599048,153.09173241655645,154.72236612519106,146.45760337113134,133.59348446254475,128.88074066297537,130.53155844508595,137.55084085981056,146.08243445696368,150.42656203074043,147.3116894649453,137.23036305461534,136.77470150097994,142.1393621754965,151.9922845323157,163.3060475436333,167.8412541432815,162.07501208713097,153.6649287254074,150.0073692702853
137.06769062140785,145.49202176658414,147.57048721169073,144.89000542901945,136.35916014613036,134.1947100172544,138.44599231223407,148.09257976184296,155.39394853868328,161.1021064750798,158.43954988044297,152.37343732671513,150.02295167041052,150.9561188212647,159.58581454488242,168.06487501254716,169.0594665716332,165.3755104617933,154.95160479730967,149.22752802210488,151.25744447677766,152.78940974443233,158.85607169641546,158.17541482150986
150.55393319078422,151.89161171089273,157.03467738810085,161.22729960553738,158.65991941102112,154.57052045689912,148.6908779301258,143.7794187406257,142.90983458060754,147.27823156067214,154.6898487337617,154.48980429734436,148.18751114883582,138.01231057181116,135.06794032498146,136.7887846286788,142.72583778780904,148.21206755721371,149.94247613472504,147.9387594919959,142.33730500903386,139.18656757638635,144.3610629489921,150.92470738713712
149.13437010741478,157.72518522374918,165.18344324485452,166.83431112636538,158.28518897930138,148.612766196891,140.22760177627052,140.8959449279789,148.31553358628685,153.5266848769664,156.19750200213107,148.30887605687624,139.30764776128726,131.52002700564307,135.4132981135147,143.16201954730715,153.1906167308073,156.77720588965835,150.86496538185366,139.06911966878403,134.61862150035267,138.37363571010707,148.35885749784882,159.01207701797713
162.55760737866603,150.45588447684315,144.16936318958395,143.73193745671583,147.98931125262231,154.04543000857845,151.16837914063817,144.19532538720682,135.430045734355,129.1211012031797,132.46761740855362,137.42893286968854,144.29398394853746,146.43009831329502,144.27128932340327,138.07492768465184,136.58236832675013,142.24240914264047,153.07601607403524,162.36019166455574,164.8695757361349,164.3337909941976,159.20344616947224,155.0115618465877
149.14200968678546,153.20509854836695,153.39188200781143,144.2999206859191,135.42019875311328,130.57505075662775,133.43866222396275,140.58145068459888,149.534407092554,152.14832943673113,149.78497326791867,140.934272562451,134.21502397394622,139.16971598304104,150.13972819810914,160.66325532475375,165.16424173914865,162.5976730456862,154.70648493797307,151.26643487675094,154.6504100517913,165.97684990126214,172.99773591758367,173.45265315026066
148.30892174646996,156.7285132696999,167.3745033883637,166.39697006959804,159.82948274962692,148.2338899167708,139.57857898707286,139.0239997088035,148.43784605173823,155.94935034104896,158.8243133345321,147.29874864756482,135.86130963915662,128.75204267838592,131.9259857741436,142.20559220013178,150.79943036885246,153.41319584477208,148.3620848748301,139.36356133239173,136.26724094917148,140.99783320758203,153.40405127415235,163.104329286282
152.3169152142273,147.87644171438924,151.26847839797043,163.58824164767867,171.56558066470174,173.248836409657,166.2208376038826,151.47751664852552,143.5314106206132,144.26293058821048,151.1561954767186,158.83302796533692,158.5461081776444,149.9820558475652,140.02306797809968,129.7117573016526,129.6898694743517,136.7940270466628,148.06181843265037,149.3886863155495,145.3415011850875,136.31305806500112,129.59217006783416,132.4383666493869
