111.95411164094078,112.2465382972116,118.49628688135031,126.40005401894678,127.92126561349842,121.37793892139322,113.2503827112518,104.85913340770644,107.5935430011689,118.02126986734022,127.43819160289328,133.0522330915047,126.46407681068617,118.8912057312981,115.2355934319575,118.48999907580412,129.4810520141723,139.81633075468324,142.40280874408995,139.02473478383098,131.3822340623495,127.16558825025136,127.06340714252732,137.6885258040517
124.55722487843768,121.16387525328224,116.48999048452542,115.47125864517751,118.17857641671084,125.74670096463208,132.46904358074744,135.1183269533946,134.05782350677092,128.00671893743265,126.02251400679825,128.1746507265861,133.97969959062956,140.66905361937827,142.16513040953612,138.9868586062893,130.79971116078687,124.25976505655215,122.55896175519972,129.13747600266882,132.51487659783842,133.8550956003435,125.08848376940068,121.41925172042684
109.46820714497277,107.12167273635,109.53025808220688,115.81602021935473,123.35400266092245,123.969212992482,124.38665533588964,118.51457941169724,118.86964538883282,120.07188824900668,127.84549353536786,135.9047473793506,137.70158589460365,134.8288597027331,131.909882102825,128.67470158124908,130.89624490210016,138.4035813231193,143.63040058970248,143.457164721098,140.16462153787245,130.90715975567468,126.1624312466132,125.78231889621068
122.9773039695583,130.2448139017973,133.67484518359882,136.20527800658078,129.97828595680843,123.49667454801106,117.68290139395047,116.39581400356948,120.90416843937382,125.0546186437326,125.0671844328615,120.26884546765864,115.03807848076366,111.33947412644476,113.78641021398845,119.46468025224527,123.16754296293432,130.29501312804692,127.57229311955383,122.00476041619618,120.29216833222848,123.00816733663822,132.00330992592103,141.16753531097686
124.35451744916163,124.14743543959368,117.89560830272974,107.52100733993058,102.79865968746358,106.12662092190078,112.72000849761338,122.3854146591838,125.9250397765148,122.06278602860492,115.7250175810984,114.23338857516477,120.92063592616924,128.5075360892256,140.51090564285695,144.75626706709582,141.36599576705066,133.2278457634777,128.03071894425474,133.55479902345365,141.56977222356915,149.124554357335,151.02279079183606,143.26955065685237
106.58795111901487,113.38606060382313,121.50563118835754,121.0661042790712,121.45843561338982,116.1349596799496,113.93570717734252,117.63791750607224,126.61034191715012,135.11791644736917,138.36315512044376,135.5397163380742,131.85687120807205,127.85939055757676,128.9355461423471,137.3644701246772,145.76931432229543,144.3016510627397,138.9149553285122,131.84165320913715,126.22271964010253,126.61166394852803,132.3937628516279,137.39352605424887
112.85036078574896,120.42842909170598,124.42758114708104,123.06072024620148,116.9152888290632,114.59362304642296,118.31977398975602,127.60309959716726,135.918028805733,139.85368453783676,138.33120542453688,129.79345599772378,128.1525949204724,128.2253673964143,137.37202424809865,143.4647243230133,145.34896702605786,139.77742038768866,130.1855969917499,125.10177962894257,125.1083316941584,131.18792719137616,137.62711859488252,134.40346365683547
119.40432330675516,124.2253483574244,120.3329757680203,116.51837359229783,116.18801357247295,117.26229208116344,125.9267378073754,134.52596419972258,138.35705918934542,133.29172417679848,128.58945949432817,125.81206458807765,127.22291325778797,137.00146956631065,142.18483067330754,142.45834699240044,138.64041870341526,130.1485559976159,125.57332679825294,126.3514079791102,130.69378173133327,134.71116269475448,134.3933270372158,130.29194348142238
119.64845950833306,113.23205832817892,111.1441040103546,109.65299055101627,115.4956159140988,122.1123989164855,123.459814387029,116.37889759923188,109.30539788871674,105.28701921988112,105.10138011096409,108.57198602944554,110.69770684025244,111.33754583056924,108.3111640563323,103.63273146880977,102.5011777463148,103.43343622495256,105.27380175265412,109.96792794543654,116.98083869834036,113.40344699233503,109.01074886655871,107.13705198593938
124.35733273866846,133.03597716272697,138.4866888503768,132.60545216388297,126.5163704956461,123.76771975426048,124.50624214375162,132.45677979864527,139.98522944594433,143.01822143275982,136.64365697498445,126.55507907003194,121.507801535718,121.77025590893408,126.89643059784794,131.90335108248496,132.71108159565938,127.01757203642302,117.14302638040196,110.55334957531498,112.90293992021856,119.34678829518518,128.01331179503086,132.1902010752419
130.4149850756506,124.58251899851923,124.97507151280476,129.93802951753742,135.27196782804722,134.3140838075435,130.493303039016,123.37836911198994,118.42500546252332,117.63025431608727,120.09246137263496,124.22467306106978,127.6340983217645,121.28485705642932,114.29755661334576,109.32908338900054,110.19918374102475,119.18097505119655,125.23123832729615,127.4408130950604,124.97039405398044,120.88611707067112,119.20425577026349,122.65882220407148
126.89688022837753,119.02509923154884,109.91269541535138,102.75812646993464,107.24230705065024,117.15114902861984,129.06918551781794,130.27676471117266,123.98029261708815,115.78869326480768,112.291589587423,116.0321273063743,124.75828857447264,135.80105058668946,140.88461338390485,135.83745668656388,129.4666250866335,121.16237125112906,126.32974822432824,135.21771556938612,144.23338379560136,145.6581539715208,138.29939901582267,128.9133766897022
138.15021513166005,132.28888244672902,123.73354890427512,115.90090749718836,112.9149984967487,118.33890002240192,122.6822229946432,123.7165365170036,118.4828598106576,109.34155143937365,106.09972096313072,109.00843234837964,115.95528763414218,125.38666602187828,127.08814304972285,127.4078338530299,122.23004995813918,118.76182373037118,125.55907981679616,133.57130217691372,143.39360932608113,147.0103957109988,144.71444095976918,137.08599769957667
103.40756318256794,106.72263934306532,110.97020902785718,114.99124641189404,117.3834971567108,117.46746473614216,112.3903545915488,109.46917490903049,111.35332080330625,118.88121036384,126.49972362271816,127.14119272127296,121.79847979303916,114.05622909132462,112.35539558491588,109.1551992544534,110.59294239554578,118.48926892923616,116.94928947777908,110.48003015127432,106.115833631524,107.61033504556416,104.75374065512224,110.39515376677907
131.97938509314108,135.24424620094766,131.98027309519082,127.12471460882044,122.34883830451716,123.64254945258511,131.44032597761736,138.5233306198299,140.11252757093402,132.98459332861717,125.10654457389408,118.727237044488,120.15835752684748,125.03130290703888,130.47127795724745,133.14376546940363,125.42072988598052,114.99853097110037,108.82390222573127,110.3260562139588,118.93602508704087,128.4057976806709,131.38039668793974,127.31333565455452
121.2819944472844,127.77187758709616,133.66379401962416,135.03234632474417,128.64089969306005,121.525485273808,113.45846249844423,115.69424778068732,123.5322314263402,129.3608655683653,129.72071697897738,124.53443758308742,114.24216118660487,109.622953834575,112.26115675707996,120.37125225388137,127.64018418334918,129.68162212899426,125.96966112967756,120.36721147967307,118.12130059159894,123.99622630133165,131.88575365303308,142.97903258633596
124.6058829706578,126.43207466797467,118.8008090408754,110.18052264857968,104.7640976084665,106.63939223347904,114.91618667171612,125.81619125506792,127.41612586786918,123.0399117371062,119.37379858285678,116.6062392017135,119.03297044775732,128.47316461032165,137.57636979770757,143.28223072401275,139.97687677651388,133.47272401748072,129.57293592081572,133.3249976633569,138.08770737773645,145.28900515940455,147.6468757237509,140.7249114630554
124.61465051765434,118.84854766499136,107.66296880733016,101.36939941468086,101.02750179010584,112.76909765347582,122.79209757426516,127.58948773721826,122.1304739622592,113.8191016309786,110.95601593649997,114.27362159060394,124.67386042868893,138.00805500987914,145.07343506553107,138.27120935374748,130.7959349046943,124.61863467124924,127.72037421159747,138.1651815594359,150.30297017519797,149.6298680074224,143.7906082314222,132.02641880055995
106.84143228749991,105.88917879749182,106.19438934038544,104.24412689205997,107.47322728402231,110.86654057309067,118.3819556981282,121.46159813693122,122.02834712651152,116.43183459455656,112.70007709869876,114.94673364236688,121.63827104206024,128.57432137200738,129.52649843583166,123.97954168055448,114.14745738189376,109.5304325497706,111.89410390614088,113.37337228088344,118.79805811283502,115.40506701062336,112.0173073230342,105.2043003722556
