"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
133.939522538347,150.445909153231,141.62478408522,146.89176605318,150.409253289255,152.906439463009,147.616816995757,147.712213372149,117.858483869489,139.956811842675,150.725816205174,156.555008280493,135.573865398474,157.364150787069,144.132507625686,131.024506992857,163.740930228382,142.313070757522,150.500029588684,165.209687842874,153.149777526231,149.442146950037,147.177010939687,154.732644275018,159.699055633695,145.863589483511,139.075754438762,137.81911265735,142.694452908221,166.051731819401,148.757803357746,156.727876147704,122.70144456304,161.067346164868,148.033044444551,133.062973934706,132.396278510138,128.165090677935,149.918926859383,157.883572878315,147.906990772526,151.115160900775,135.419033993957,152.600571555604,134.524968219554,149.893694424333,137.151984937329,143.523934570715,133.237593460478,152.907292886999
129.510706334359,152.773973015192,144.360761951496,140.569506544845,139.983570086832,144.893122927451,146.912757741526,140.802623063351,130.452002087962,143.953643281786,143.759140201769,159.109761363205,139.596328566803,149.559163727205,137.921007413025,138.354913256296,156.090377667583,150.260072235131,142.176697815903,165.419893916884,144.948804500846,144.884433012909,154.81969308379,160.587507761603,151.892377075841,148.54460945554,149.247899885992,147.127359981701,144.381366216809,161.361423994594,152.046290216868,148.092031525312,134.051073421052,158.322068028548,152.77113303947,132.487361935747,143.63071213978,138.287536799865,142.050470958338,146.398144787088,140.075969036264,145.199183920272,139.909143023624,145.999627044548,146.592763952884,145.404192818998,131.362423152742,147.893206451916,138.612483686896,157.062185111473
131.630079429596,156.684703002875,157.15514715473,135.777928177255,140.230417331757,135.79474518956,153.20687792401,141.602310616532,145.450446977273,155.90010129537,133.883064814272,156.240460675406,147.710029002379,143.514177688802,135.200277205357,145.323828440575,145.575870860758,153.972217230307,141.713618364719,158.498346928487,134.88296152676,136.901217863384,157.634044429292,168.16925099916,146.946151680956,144.703923737851,153.049544690653,155.600829041399,140.131808403904,152.695659072909,146.862656379491,141.459381585966,144.338935376089,153.606823043985,147.644314357377,134.941384199855,153.108317340638,147.924071141501,142.868383291293,142.104099162659,142.952466428081,146.14526153631,148.268384473881,136.202957400378,160.170500869092,136.487909311518,135.119278183769,152.299324538614,150.271838339339,160.991674357966
138.525316743635,162.451216735578,165.259468550685,136.99828901074,149.84374027202,130.640660794446,161.370527843308,145.948768600772,153.308590606582,167.258998731533,127.882940749634,151.47789141864,155.281385565791,144.375851425455,138.854045107315,146.958779298486,138.964387350198,148.853544312351,149.709039570959,149.398854720286,129.384039403698,132.778673665514,153.842483502615,170.015392975437,146.145120194635,137.6251074547,146.489517609483,161.097712213236,132.730613530758,146.620082469098,138.675339919834,141.608393866658,145.524200591308,150.343763030845,140.056820847113,138.02045656295,155.365395169722,151.908012992754,149.924490687851,146.069765609651,151.434559258462,150.121359279793,157.170461938093,133.783759551263,163.078349186598,130.936392684245,146.705983191648,151.625827016437,162.489977851639,161.976422724986
144.884769014657,164.004383937987,166.14323991497,143.155559121883,161.830769807505,133.169352901613,165.184690115291,150.249240112358,147.945946495965,171.213568732621,130.415290838648,149.482321557952,158.342491805372,155.035778626643,147.10735393646,141.90499897389,138.785182721514,140.288110142001,158.597909314094,142.012663198814,131.518188444294,133.787792739853,145.932913276722,165.531692533064,146.26513560637,132.31481877486,136.825880102852,158.909156738874,129.327767645265,148.710661427932,131.884718471803,148.493737624035,143.459542541972,151.259248267505,135.576400914138,140.154800353147,149.086390677091,146.484760892048,155.775419841029,154.115890122132,162.300165869502,156.497336382215,160.678407171725,138.33368311991,156.287563920283,133.185349833741,159.428900509334,144.391630664666,167.906744147336,157.542430475204
146.003820399078,161.179430230218,158.177709114807,149.271725207758,169.387192947688,140.078957178674,161.357533232358,150.844383586127,136.150615463674,161.921133952667,138.735078749199,153.300386953415,154.137555065387,162.921371570492,155.588948927311,136.372462832785,144.664779035545,135.547654814984,159.12740225729,141.240092673379,138.961618168202,140.986461385567,142.117169024994,158.079373851031,147.675468864628,134.246782474544,132.579047713312,154.55295529852,132.534820512133,157.775826517844,137.700605316786,159.143022538863,131.585076234942,158.223243206847,140.814436600678,139.970562465307,140.934071621353,137.418759819171,156.760874379756,163.018800855553,163.517785478672,160.620350652904,156.15654528719,150.288432553104,143.80432645558,142.03077200644,163.982377732277,135.424052670631,162.405101239111,150.732739600075
141.712000946601,155.091906290912,144.393394039907,151.213471067145,164.530366275664,147.440951435903,153.987755075256,145.420399734227,125.534715051678,147.151275912686,147.94207540178,160.257793436172,147.596797011134,164.672027716382,158.357664199313,133.551829671574,150.441857045864,140.078016496095,150.101332546133,147.305690224321,146.575193014063,148.315558371793,143.488360508963,152.686686467627,147.821705764495,141.294406989589,135.366918078488,152.333073699996,140.092400110977,167.414718000281,149.797030628516,163.573961364805,127.032719820999,165.314766612306,153.82134664545,138.073109460775,136.090258082685,132.680517666014,148.482344295176,167.109099010838,156.397822331226,155.653278329615,149.394461761489,159.083945666249,137.426438974062,150.42028113315,158.547840805802,130.331731086825,153.321912818534,145.878077089016
134.498152472642,148.772899747232,136.427756421225,147.97444073696,151.536522739459,149.224104130334,145.85692671401,136.487051308008,124.497047197909,139.279685534692,150.914142844071,166.717396018403,143.814506025253,157.977605235017,155.887318150948,136.739443829148,151.19655133457,148.55311781405,137.437202588219,152.93784326228,147.901683919792,151.741996931371,151.872904256941,153.153848647014,146.500625475547,148.45075193395,144.717545938134,154.303143646393,149.50858025221,170.056714932535,159.658612902814,159.643954185924,132.786387597644,166.700220173079,167.462130484506,136.154935421997,139.421522732327,137.68713684413,136.337784271701,159.493234715328,144.468465083681,150.268639600521,144.44606588081,162.791778986314,140.499856945025,154.541395411843,147.736509988549,130.642265414666,147.612983167531,142.616742117165
132.234646558689,146.844631315632,137.765112633207,142.696438546823,140.318648681703,143.688414355607,145.125347154962,130.828063383714,134.284027385956,141.898003883787,146.754418521905,165.318176046422,146.422855338727,146.944772984215,150.080865839019,143.042481840745,144.363886958843,158.536460043827,129.750986333391,153.259483861715,141.891519464942,148.61779253098,158.738983508351,158.21281849101,144.458446306466,151.763511846943,157.754516644904,161.276248837982,153.90145375076,163.611894483906,164.231021967652,149.710759200221,145.678965007362,162.831485779021,171.77715234676,135.631893296667,148.432024589452,149.099047125605,129.394377058909,149.005974886725,136.078909243975,145.712596864705,148.026614458299,158.204922723665,152.837765600708,152.156590093911,141.573104868664,137.131498448593,150.603544613851,144.37961150316
135.390146648468,149.797406057201,148.994547020488,139.591271595683,139.898890070386,137.203775814302,147.942329445208,133.338149507925,149.554391999376,150.618809433369,139.529993841838,160.391992369087,153.203465483917,140.91883734686,147.145919334199,150.189205946108,135.449492115637,161.283814042758,130.922117595128,146.404327722947,133.366068673819,142.849532977219,160.67363074895,163.41436904454,142.608438347958,148.548279333172,162.925249886287,166.721360385187,150.762828822641,154.571945682816,159.856338152323,140.663326112336,158.292928944919,155.936677823346,165.557540997918,136.648280671661,155.343875052399,159.67446223398,132.023650882322,139.80848893883,137.277258838269,143.931190090681,154.29865885839,151.491577193813,163.452175739458,144.731197017282,144.578184246401,144.086769915415,159.589681134129,147.137567105845
