"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
128.045929138985,121.506779848218,131.938345940356,114.401271500082,116.836274070451,120.96492108302,121.372184499433,111.908241400408,131.721491594162,117.107051229635,121.054962608421,121.488734795433,118.754250916182,108.721750813169,120.162251577567,124.059787229363,136.287687852337,123.168043803797,125.955712968673,120.454670606488,113.48582589336,130.059166469824,117.541396737581,120.778515624867,128.147850667731,115.123854889141,117.309205548189,130.66811788689,125.286462778741,120.571997309487,112.546767717275,114.128971533187,114.782482174647,116.561280415487,124.589936641747,115.891146272045,114.852894291064,110.926354114206,121.55258871358,141.034947413476,113.450956606652,122.345131503267,112.744743704004,113.983054541956,120.807207243427,112.52806003801,124.171681412988,139.325423448138,112.868433770701,117.380705758104
137.636471627319,112.021565692415,135.02900141188,118.662519105255,122.58476546288,127.781191520124,130.20859831956,108.403742915327,135.840020928868,108.333808264561,115.481791512458,115.90492001309,109.707049414814,106.908906791658,123.667498936866,117.982212247256,136.62304370306,121.60871211415,128.606940888394,113.653614987402,109.593097662441,139.304489890569,118.923986763732,116.455918733779,132.176701169414,111.367576232493,111.422882428918,138.926182669595,118.599013896442,123.360067181902,120.65827909396,121.141865934465,117.112240502544,123.32648482908,127.821925234682,118.585261213705,125.567942111894,110.841641608053,113.870153653309,146.09534770243,124.081856462793,121.557951618893,119.778748632426,120.215211206524,127.242994208997,120.599656893849,127.082487404291,131.964065052844,114.368940486021,125.272012837517
140.297569230081,106.45819120886,130.068538713978,119.527385601842,124.383340166147,130.684270432993,138.265750936661,110.037162341389,132.824912139184,102.734847451853,115.315852503972,109.304338704518,104.684283333925,112.332123754336,118.573210487833,119.466477786244,132.556335332348,114.823143263476,131.315309285475,112.387294823971,111.523763600796,142.167431040996,123.336105040351,113.616975569671,129.287342609184,115.035383232132,106.297101310195,138.682821754751,108.244253615377,132.317292170405,128.144560737203,128.433687688692,118.464135345968,130.531993191013,124.128993177697,113.744086937349,136.517244485015,119.162534982941,112.837350355081,141.266383042967,128.836371153539,116.365583873372,125.730611568826,122.421542285909,132.598206924105,126.851667027755,130.247651959722,126.822179650313,123.8227923102,131.57631195803
135.092890863111,108.500402792385,125.435756507205,116.189754482074,118.853798495941,125.543957009128,139.835561343323,114.954403208215,126.766937146404,103.132512916752,120.219009039634,113.897940275569,107.724737335691,121.830653569441,108.435813561316,127.322446467716,127.008614842153,109.306816219591,130.404725590936,117.013604640905,118.208261845959,137.17732124893,127.436250166462,116.91546910427,122.068957370925,121.91920938659,108.014307448226,131.900755442457,102.510602521842,140.921093665134,131.42177127913,132.305257538764,116.437760841419,134.088197756721,118.180291789272,105.24293939084,140.247760524529,126.840750226202,118.220971806437,131.763176561813,125.13041002558,110.313022575384,127.067949348843,116.794906869235,134.789941011609,130.098117681429,134.478925541674,129.691785808342,132.624353889046,136.001820652523
125.872141427328,117.421620179509,119.491646889255,111.307243540415,111.207092830628,118.721399436792,134.6093672095,121.048888780098,123.380495483053,108.374774015884,124.160398021623,125.395325577215,116.638960388998,126.5042905548,103.039892915374,136.523700513264,124.118230463819,108.838840900815,126.955778408587,120.630895513258,124.892187175786,127.850259409735,128.000984757463,123.037090617256,115.873697478567,129.992941385984,115.35550500466,126.339184952174,104.846624483443,144.120633536192,126.160476743272,128.950661318268,110.637927569132,130.664342032884,114.458933710502,99.7180336030412,135.451303236337,129.329055011753,125.933196307426,126.369513239588,116.397984260025,107.558202861802,123.494745778271,109.352911329778,131.578081972826,123.336886811838,135.913174932692,136.083742702762,134.832672103913,134.421627995161
120.691801434704,128.011186174811,121.322398921102,107.525500988793,107.063448549996,114.741438801041,124.040943897054,122.107098026392,125.248828719933,113.962748626138,127.247086883128,136.711179502663,125.953738732068,124.195319498118,105.531441504025,136.855935515562,125.5309047782,114.051464351136,122.084302428702,121.816009432182,126.795835860844,122.432225668255,124.287829832192,129.487067984182,114.926295968162,132.818693958242,122.631119169394,123.743629127203,116.016879016037,138.993810431784,117.086797631545,121.658632448907,106.837625960959,124.240461244495,117.561428005606,101.679950482015,127.673420331569,123.729677548505,130.379051178545,129.562028727916,111.732614518147,109.119980895492,115.394477745577,104.494534704766,126.511631282076,113.265436237579,131.065288109961,143.510137442282,127.177926811455,128.547036708939
123.604698309766,130.534199719221,129.197945229245,107.618062467697,108.726689613994,115.898951535937,117.602031499762,119.108048317428,133.40121088682,114.839130977939,122.539400000308,140.462425217949,129.428549780847,114.350087607939,114.663455309596,130.639283865794,129.92475016853,118.829915212884,117.985849141067,119.469149601347,123.47303451283,125.598117936388,118.569654692932,130.801056317472,119.462011649036,128.658831540205,123.288758035429,128.142258750476,126.754806725879,129.001411280176,111.72390178158,116.276640988327,104.422194975095,121.759936254454,126.155685056365,108.872069620017,123.207322938291,113.922165269732,128.877752285771,140.581585627192,116.628739898868,115.949696479307,110.842121123773,106.846448005938,121.6383985198,108.655270390088,125.997641617943,144.934041523862,117.69670536385,124.527947389582
131.993954170795,123.810924106954,136.243368280188,112.303790629267,116.780238987384,120.419259039339,118.900249488972,113.559951291204,139.702002485476,110.027143356536,116.536222515908,136.579372530881,124.19525214388,107.137299638054,123.083629676979,119.58557705806,133.955523580123,119.910738720793,112.80827522762,113.072867814008,116.779483491823,134.26091271405,115.244774951224,127.928213288794,125.890250839605,121.905303429903,118.468049293552,135.247734337063,130.010078143045,123.405410945147,112.777859943678,118.031809883462,111.589189538341,123.728979325308,134.356427877837,115.055235867768,125.865370357167,108.372861766769,122.970052126978,150.337518148522,127.944539566914,124.680987576491,112.989466139262,114.861432789906,123.992073022855,112.348747436652,121.880626037292,137.97519782673,112.652415006323,124.426019894135
141.615451597896,114.226942331127,136.876026468419,117.154489598851,124.331995555195,126.309942102405,127.225216613745,110.049375743676,141.651436127734,102.641808120511,111.879057478486,130.560594267121,114.685791685524,103.770654957548,126.012109953242,112.415214250834,134.895236355717,116.779823742721,114.247738307668,109.110411659508,112.567535507075,143.516741938895,116.662969684139,122.941787483693,129.593600486596,117.348574369421,112.415448900409,140.302266672478,125.848209566601,125.310503212365,121.209700273961,124.347604429769,118.248152742195,129.825649877812,137.008405493562,117.655312313237,134.212858336645,110.571407473243,117.121867801843,156.029386017181,138.288150314963,127.875491613062,119.688025699832,123.422456567204,131.059028758766,121.2219990443,122.150356993636,127.818200119963,114.133822838704,129.788148452357
144.302474182706,108.580399727657,130.587062096111,117.811726643734,126.375207674239,127.8046953239,135.486640388053,111.677494174151,136.065155055229,97.691028058179,113.932784185348,124.054222500079,109.272973756798,109.915673916081,120.720674097058,114.091745839793,132.375007355706,108.864119789207,118.049351161196,111.027907271338,114.350422193672,146.388704934228,121.241685573145,119.5844374702,128.218561462998,120.200894782207,107.203432761434,139.38019219063,117.749823097228,133.367598080514,127.94873910774,131.203278151234,124.945784589557,135.270082263546,131.974671033573,112.764381505731,142.136932402604,120.019066384061,115.317233310215,150.554275723193,142.078147713508,125.288757109318,127.281658527933,128.059254024796,137.401237952723,130.556542375753,127.065416179516,120.208918156475,125.429510515211,133.682041867369
