"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
109.044120508137,97.1793040414256,112.748743207625,88.6505516650182,99.172167073349,100.189135349997,92.282750881657,99.6281981715964,98.3949995656474,85.9667998718151,102.946547333506,111.410284941108,90.2933507284116,110.603553907606,89.6065255614258,90.0522175478182,91.6788444792687,92.7157723927773,92.3267640834668,78.538966610256,106.944037785187,103.708819266457,92.223485925461,90.2879592295341,89.21777377888,112.553703362658,94.0474267453044,111.681893596435,99.2251069918783,97.8693955249782,109.284042870493,102.395680375564,111.733070566189,91.025861901546,114.679663242106,95.2689301431469,96.0830139869828,94.9917143834741,96.7652423747765,90.97431666952,107.110740867421,108.010078161935,98.8989378658933,96.0776071666274,99.5657147392002,99.268430713286,99.4398057068054,99.6131266669704,100.065725267673,109.616289700083
112.155104542364,93.6768805267364,109.449125249196,93.1611615671551,93.1905897578805,102.860333553324,97.0038922684333,97.4550523811796,92.413052772761,90.7349821575609,99.5270861613621,111.239865706369,84.6480805970376,104.502441680649,92.513028090097,99.5877603713597,88.869704953969,94.9605183394176,88.7749054078255,80.1719248909588,113.588776786787,108.091311017904,89.7826885688115,97.8538057274057,96.1837449109036,113.537681919295,98.7817401343034,113.421706413641,92.0860422326005,93.494483898698,115.743437965603,102.445392534378,109.933572796882,87.1359426038062,108.133542642967,104.031023664946,93.9989773361719,96.7483685120905,90.6146100897265,96.8093763634183,100.475609071233,109.50609707641,104.842020454083,99.1258558492841,108.067547011137,105.368242708289,98.6740467811651,94.4218386446235,94.2813058263673,107.340305768479
110.900364117868,95.4114713469622,103.865209341218,100.22319651626,89.8340750440145,109.150465689095,102.628146911885,98.1337007387269,87.7918913859796,97.1163014938743,94.005544286578,104.342561462971,87.1101054631573,96.9046496732749,99.9268498409894,106.826141084436,88.8924956653686,102.052418962639,91.9140342339915,91.4914236336893,115.373141080187,111.698067039657,91.0022149795949,103.720251395605,104.430043926476,108.918333740958,103.939164188364,109.815443641964,88.7228280769493,90.8879213646332,115.360295728721,96.663547541889,105.682468202878,89.4551828123654,101.050389623558,108.712683064686,97.3936016268978,98.2775513326515,88.0021176310324,98.9423141521745,95.6837498400328,105.746608472184,110.03439445825,101.320000048011,111.831776315898,105.959265786575,95.6116988523905,92.4020387787455,88.0583629387141,99.7956096647758
105.820763445373,101.623199699266,98.790897008013,101.761664965687,90.1854566545533,114.07892498593,103.307520536743,99.959306028416,88.3475834388479,100.228763075255,89.9387841366157,96.1106751585546,92.7986399799939,90.8740004238663,106.297041024919,108.710115819055,95.6558384153396,108.821270620972,98.7172851147237,103.759648904891,110.566957609043,112.50861011624,95.1985605658341,104.689358951069,110.70282063645,99.9759894869832,106.259564943189,103.694069045004,90.2846692404761,92.7029466916946,110.30180100496,89.2156497832851,100.744029776792,95.6652804954983,94.7827714581518,104.107172500473,100.145897112586,100.477732967873,90.5221380590187,97.0474487806578,97.5748250228049,100.276691247862,110.723318001337,98.9026548212388,108.880912966232,100.085022807671,88.9845970233502,93.278039962181,85.8658744747959,95.9712798206655
99.7856040610731,106.389234354767,101.035509804557,97.6009915076661,94.9090770485681,115.463810968628,97.1806007054921,101.252730775472,93.1081719905509,97.7544964936812,88.7126894895897,92.3492683885635,101.156190579131,92.3282646221891,107.950812760271,105.585384824056,104.075314236161,110.612423937722,104.9932759653,108.196219501761,103.091923720724,108.089881212656,102.319127999409,100.550628691406,109.613155246969,95.9352956823406,105.637887740642,98.5217032870558,96.9503293032146,97.5441912479621,101.786763353625,83.6584700366282,99.3604062606372,102.081001169419,96.1966214206887,95.106667186235,99.0848222654785,99.1626386705074,96.0576072093055,94.7516003081736,104.790626780019,96.7230647063488,107.537860389116,94.8229922153602,101.554712812855,93.1371222678439,83.8785152177155,96.9484257484713,87.1621866879306,98.2539559675342
97.193408519731,108.496871584729,106.323616234196,92.2996027427424,100.061795691727,109.640615276052,88.1901260114763,101.135471130081,98.1291903874922,93.3619672941069,91.8378312712857,95.5208946892891,103.880607426482,98.2020383305538,104.991226838509,98.1684897964769,105.404790893557,106.47020864584,107.385240423708,102.283089858704,98.1506966416,102.622670167056,104.580330843708,93.231900077084,104.171819624798,95.6784411278233,102.42300321087,95.4596004278667,104.435087023023,101.861610381405,96.599444571662,84.5396948319289,101.259493913096,104.636485629093,102.976647161523,88.9810800681386,94.9038274790463,96.8929422787354,104.159759620141,93.1785374196228,111.342138462803,96.8019988784526,102.48220761039,88.7011105159186,95.7548937502987,88.474691350368,85.1504422236851,101.37127976397,91.0828425013316,105.106034961903
96.7646799388247,104.232007118971,112.7608926311,89.345213418267,101.589159363363,103.917474816222,82.7321920706431,100.296751975981,100.035571636158,91.2965693188878,96.3563222757998,101.015930439333,98.4529732980408,103.092944699753,99.6690897060731,94.1278439845204,100.745768277102,97.2633775477444,105.779013268895,90.9842429111327,97.9768577518554,96.2843450105764,100.54895389999,89.6951068443449,100.409818880432,102.981036708117,98.969124626132,95.8717728442387,106.387619715888,103.796213449164,95.3392889980155,91.7891005139115,104.442160006651,100.932219574419,110.203993217292,89.2379555802325,89.2250378167231,92.705104469465,105.908841908322,95.0609714498976,111.927349702529,100.434154833617,103.65737440484,85.4783773201586,95.867283545255,90.444781563506,90.4555321245289,102.559555565756,94.9119724962513,112.136551932207
99.1100589064968,95.8361400327553,114.742350232216,92.4777801412086,99.1130676711265,98.8709515651961,84.3506050998527,99.604350332555,98.5199843133906,94.3178631097692,101.199976390509,106.170727620012,91.6200100021467,105.330929269359,95.9345498182206,95.8770849291722,93.9245425770456,91.349278717567,100.964970869236,83.8104377479954,103.53406525571,95.2298226000005,93.7063430911222,91.4694607295179,100.32423043672,110.116631516907,98.4904883724075,98.4678547313502,102.270310223752,103.406282686655,103.162438218525,99.1671810215035,106.902622305767,93.8913696709914,112.222117618391,97.7474054373615,86.407608147891,92.4528828170249,103.563115082684,100.576873838139,106.328530104492,104.178600458494,106.065691456707,87.4820423978171,101.765017921297,95.8288375542089,95.2782395944854,100.628062951348,95.5764952750894,111.70133154544
101.148183946292,92.1562037476583,111.353902707766,98.4082272680081,94.7514686454627,98.0767085167911,91.7091924837025,99.012046083106,94.2320976266025,99.2216482529274,99.9454999481621,106.097677903929,86.9929510399038,102.182599313703,96.2088837666128,104.383796658927,91.7848430458224,94.7215431591794,98.1208750321526,86.056320088794,108.175976885344,97.9400686279861,90.2854388675973,99.1070756152009,103.840501865453,111.879708033437,100.820542915285,100.830557917484,95.8517976836418,101.493523545142,109.734168162826,99.2842271249462,105.518455967774,89.8159719927314,106.353936914032,106.849558010331,87.4300467677967,94.5927986641459,97.6451939706281,105.172535517918,98.0034530382469,105.348646604444,110.227783550039,90.8953142932712,108.753259338714,100.725753819701,97.4969781424093,97.1401749332528,94.025437803172,106.856143975064
99.4611283894319,94.5903100339887,105.666409338854,104.318215563804,92.7937239084571,100.596589541916,100.029165054521,99.591826831649,91.5221422858445,105.752048701005,96.9213981494199,99.6339530633757,90.5712767653238,96.4170140406889,100.551089621103,110.405657220465,92.5750874914939,103.20995474612,98.849437370913,96.188023810691,109.315025339762,100.51739243122,91.8218519290486,106.085967117108,110.345538684028,107.181568386716,104.110040029179,100.462431700822,90.4425257581658,99.3581554830404,110.647424248344,93.5694353284661,101.86574179755,91.7759792792517,99.0099085753199,112.319470112228,91.6396658686451,97.521962541034,94.0208485212164,107.634926862462,91.1869086013469,102.225721407039,112.126091512373,95.8146491770898,112.993945861285,103.751783831771,94.509267096854,94.2984380091685,92.127953324511,97.5071344942317
